tf	gene	motif	force
HAND1	LOC91948	0	-1.2924040034226545
HIF1A	LOC91948	0	-0.9535995828216541
HLF	LOC91948	0	-0.8781963970924084
HNF4A	LOC91948	0	-1.179546035864175
HOXA5	LOC91948	0	-1.2781386848571192
IRF1	LOC91948	0	-1.0382244520598989
IRF2	LOC91948	0	-0.9953649813090238
JUN	LOC91948	0	3.467157713831686
KLF4	LOC91948	0	-1.3134490851278635
MAFB	LOC91948	0	3.1225177844469347
MAFG	LOC91948	0	3.534652069598967
MAX	LOC91948	0	-0.9650746834993991
MEF2A	LOC91948	0	-0.894384432532107
MYB	LOC91948	0	-0.9836479629611679
MYC	LOC91948	0	-0.8648886170434635
MYCN	LOC91948	0	-1.0402247069750692
NFATC2	LOC91948	0	-0.04879176976333013
NFE2L1	LOC91948	0	3.682027307085992
NFE2L2	LOC91948	0	-0.6241437304880136
NFIC	LOC91948	0	3.3867242500541592
NFIL3	LOC91948	0	-1.0060270927455766
NFKB1	LOC91948	0	-1.1949233599950708
NFYA	LOC91948	0	-0.7678776852080036
NKX2-5	LOC91948	0	-0.2379444409853671
NKX3-1	LOC91948	0	-0.5195043689820669
NR1H2	LOC91948	0	-0.9265058876686659
NR2E3	LOC91948	0	0.029392308632848457
NR2F1	LOC91948	0	-1.0188189485445078
NR3C1	LOC91948	0	-1.09274020406151
NR4A2	LOC91948	0	-0.9525018850073679
PAX5	LOC91948	0	-1.0803770854017143
PAX6	LOC91948	0	-0.8433645305700203
PBX1	LOC91948	0	-1.1289103520652142
POU5F1	LOC91948	0	-1.02220700851406
PPARG	LOC91948	0	-1.3075419325936495
PRRX2	LOC91948	0	3.568380726676782
REL	LOC91948	0	-1.0348751609985216
RELA	LOC91948	0	-1.275704142737737
RORA	LOC91948	0	-0.8527766444204415
RUNX1	LOC91948	0	-1.112102435665981
RXRA	LOC91948	1	-1.1962638657563034
SOX10	LOC91948	0	3.4865570259074024
SOX2	LOC91948	0	-1.1068392210222142
SOX5	LOC91948	0	0.02184818408772082
SP1	LOC91948	0	-0.6826953829723849
SPI1	LOC91948	0	-0.09165856296723919
SPIB	LOC91948	0	0.11272046913232284
SRF	LOC91948	0	-1.1564287520560137
SRY	LOC91948	0	-1.1770069319528091
STAT1	LOC91948	0	-0.8165959060542154
STAT3	LOC91948	0	-1.0225229557481623
TAL1	LOC91948	0	-1.0439039048128376
TBP	LOC91948	0	-1.079046484505061
TCF3	LOC91948	0	-1.0557060277105783
TEAD1	LOC91948	0	-1.0847402839609086
TFAP2A	LOC91948	0	-0.8522277836878726
TLX1	LOC91948	0	-0.6267608189532544
TP53	LOC91948	0	-1.0756092877803678
USF1	LOC91948	0	-0.7269869556208519
VDR	LOC91948	0	-0.8426511906341849
YY1	LOC91948	0	3.5585337285814207
AHR	LPCAT2	0	2.7351658281581184
AR	LPCAT2	0	-1.3585808770417627
ARID3A	LPCAT2	0	3.340874642283508
ARNT	LPCAT2	0	3.090299007618288
BRCA1	LPCAT2	0	-0.3871064871021682
CEBPA	LPCAT2	0	-1.108245905549802
CREB1	LPCAT2	0	-1.1856314801775794
DDIT3	LPCAT2	0	-1.203024179860966
E2F1	LPCAT2	1	-1.2507186514509154
EGR1	LPCAT2	0	-0.8061834261428171
ELK1	LPCAT2	0	-1.0808825819610461
ELK4	LPCAT2	0	-1.0820690838277476
EN1	LPCAT2	0	-1.0608988788108522
ESR1	LPCAT2	0	-1.347432822096258
ESR2	LPCAT2	0	-1.2660243806154006
ETS1	LPCAT2	1	3.284531526814434
EWSR1	LPCAT2	0	-1.068485019070211
FLI1	LPCAT2	0	-1.0673253066353054
FOXA1	LPCAT2	1	-1.185743520574556
FOXA2	LPCAT2	0	-1.1602155623710775
FOXD3	LPCAT2	0	-1.0191241746410598
FOXF2	LPCAT2	0	-1.1326319335790176
GABPA	LPCAT2	0	2.4516102072030383
GATA1	LPCAT2	0	-1.0465859591933968
GATA2	LPCAT2	0	3.2811937831151017
GATA3	LPCAT2	0	3.231936505874607
HAND1	LPCAT2	0	-1.3530564424371443
HIF1A	LPCAT2	0	-1.1848043299802828
HLF	LPCAT2	0	-1.0439482944740845
HNF4A	LPCAT2	1	-1.2422467523328673
HOXA5	LPCAT2	0	-1.319842102483848
IRF1	LPCAT2	0	-1.1562423715077281
IRF2	LPCAT2	0	-1.1904047800388837
JUN	LPCAT2	0	-0.10640347340061473
KLF4	LPCAT2	0	-1.40821338242956
MAFB	LPCAT2	0	-1.194967704526809
MAFG	LPCAT2	1	3.2909883923256094
MAX	LPCAT2	0	-1.0716318277411865
MEF2A	LPCAT2	0	-1.120254141506367
MYB	LPCAT2	0	-1.067764084194916
MYC	LPCAT2	0	-0.9186169221111642
MYCN	LPCAT2	0	-1.0667531934191536
NFATC2	LPCAT2	0	3.093526058162364
NFE2L1	LPCAT2	0	3.337350493343786
NFE2L2	LPCAT2	0	-0.8460567080821778
NFIC	LPCAT2	0	3.1806548571519837
NFIL3	LPCAT2	1	-1.098427003344625
NFKB1	LPCAT2	0	-1.2770733881957115
NFYA	LPCAT2	1	-1.0997083668044199
NKX2-5	LPCAT2	0	3.0149004864019613
NKX3-1	LPCAT2	0	-0.3178060139352416
NR1H2	LPCAT2	0	-1.1073708662301216
NR2E3	LPCAT2	0	-0.0876633809533538
NR2F1	LPCAT2	0	-0.974348637324474
NR3C1	LPCAT2	0	-1.289091369690875
NR4A2	LPCAT2	0	-1.0038466811292543
PAX5	LPCAT2	0	-1.1244091028364125
PAX6	LPCAT2	0	-1.1469906262144136
PBX1	LPCAT2	0	-1.184109743878615
POU5F1	LPCAT2	0	-1.2967254562568182
PPARG	LPCAT2	0	-1.3236221929664216
PRRX2	LPCAT2	1	3.3281895151067893
REL	LPCAT2	0	-1.1436327100032606
RELA	LPCAT2	0	-1.477326281643061
RORA	LPCAT2	0	-0.9861611285873559
RUNX1	LPCAT2	0	-1.1911722853836153
RXRA	LPCAT2	0	-1.319869420268431
SOX10	LPCAT2	0	-0.4630772663720274
SOX2	LPCAT2	0	-1.228852957675764
SOX5	LPCAT2	0	3.188412890284046
SP1	LPCAT2	0	-0.7567229400874083
SPI1	LPCAT2	0	3.2390541467283818
SPIB	LPCAT2	0	3.1639248005304212
SRF	LPCAT2	0	-1.2265049779161776
SRY	LPCAT2	0	-1.2479843335248293
STAT1	LPCAT2	0	-1.1862429880855596
STAT3	LPCAT2	0	-1.3170174496205014
TAL1	LPCAT2	0	-1.1820603207499982
TBP	LPCAT2	0	-1.0521400658803974
TCF3	LPCAT2	0	-1.2140984278451195
TEAD1	LPCAT2	0	-1.1342524307651365
TFAP2A	LPCAT2	0	-0.9503472626779399
TLX1	LPCAT2	0	-0.8496789899826228
TP53	LPCAT2	0	-1.1800442084335157
USF1	LPCAT2	0	-0.7114742722861526
VDR	LPCAT2	0	-1.0521740108316997
YY1	LPCAT2	0	3.2788872838092225
AHR	LPGAT1	0	3.0019373140238326
AR	LPGAT1	0	-1.369061109506643
ARID3A	LPGAT1	0	2.894790494587995
ARNT	LPGAT1	0	3.1338973890182467
BRCA1	LPGAT1	0	0.25285035482144325
CEBPA	LPGAT1	0	-0.8386093829376432
CREB1	LPGAT1	0	-1.052949944286183
DDIT3	LPGAT1	0	-1.274166339017101
E2F1	LPGAT1	0	-0.6967826683197467
EGR1	LPGAT1	0	2.551051164782788
ELK1	LPGAT1	0	3.0778349246470627
ELK4	LPGAT1	0	-1.3519681856541996
EN1	LPGAT1	0	-1.3704625110084145
ESR1	LPGAT1	0	-1.1015818741785774
ESR2	LPGAT1	0	-1.112847139438457
ETS1	LPGAT1	0	3.248510971076121
EWSR1	LPGAT1	0	-1.3621877875157193
FLI1	LPGAT1	0	-1.365793643445546
FOXA1	LPGAT1	0	-1.231448128263045
FOXA2	LPGAT1	0	-1.2781959773513962
FOXD3	LPGAT1	0	-1.4860936297291794
FOXF2	LPGAT1	0	-1.215754412355497
GABPA	LPGAT1	0	-0.8889044298994561
GATA1	LPGAT1	0	-1.2353461052408368
GATA2	LPGAT1	0	3.246684488565161
GATA3	LPGAT1	0	0.42654468820702107
HAND1	LPGAT1	0	-1.0410064484556714
HIF1A	LPGAT1	0	-0.8330576498799281
HLF	LPGAT1	0	-1.356663582598582
HNF4A	LPGAT1	0	-1.226197678476989
HOXA5	LPGAT1	0	-1.1179640934122719
IRF1	LPGAT1	0	-1.3226592918980087
IRF2	LPGAT1	0	-1.338282963721482
JUN	LPGAT1	0	0.01593705577157343
KLF4	LPGAT1	0	-0.9092585735644908
MAFB	LPGAT1	0	-1.0850119878636462
MAFG	LPGAT1	0	3.2129780958604606
MAX	LPGAT1	0	-1.3950430534282774
MEF2A	LPGAT1	0	-1.327631057019419
MYB	LPGAT1	0	-1.443264272222437
MYC	LPGAT1	0	-1.1915984257923058
MYCN	LPGAT1	0	-1.2241692047295916
NFATC2	LPGAT1	0	3.340967453566392
NFE2L1	LPGAT1	0	3.262604662904891
NFE2L2	LPGAT1	1	-1.2301723884844225
NFIC	LPGAT1	0	3.1778901466049088
NFIL3	LPGAT1	0	-1.1945302780293048
NFKB1	LPGAT1	0	-1.20957523808711
NFYA	LPGAT1	0	-1.3304598339055882
NKX2-5	LPGAT1	0	2.9762444090007483
NKX3-1	LPGAT1	0	-0.30701278949087174
NR1H2	LPGAT1	0	-1.3069613563767613
NR2E3	LPGAT1	0	-0.1342410202764371
NR2F1	LPGAT1	0	-1.2655804126356867
NR3C1	LPGAT1	0	-1.2708340334914965
NR4A2	LPGAT1	0	-1.0497353571270214
PAX5	LPGAT1	0	-0.9415982647949775
PAX6	LPGAT1	0	-1.08014671397062
PBX1	LPGAT1	0	-1.209463793890042
POU5F1	LPGAT1	0	-1.1755352705107058
PPARG	LPGAT1	0	-1.0462450202434908
PRRX2	LPGAT1	0	3.5245698877675036
REL	LPGAT1	0	-1.2564919236433367
RELA	LPGAT1	0	-1.1220411373715387
RORA	LPGAT1	0	-1.3402109363114296
RUNX1	LPGAT1	0	-1.2209688216405292
RXRA	LPGAT1	0	-1.4201800259331567
SOX10	LPGAT1	0	3.434603627744174
SOX2	LPGAT1	0	-1.139954931735728
SOX5	LPGAT1	0	3.112147609522922
SP1	LPGAT1	0	2.7981809506479483
SPI1	LPGAT1	0	3.361808267498573
SPIB	LPGAT1	0	3.1546935735998143
SRF	LPGAT1	0	-1.1886505721310605
SRY	LPGAT1	1	-1.1015901017236798
STAT1	LPGAT1	0	-1.5636581568297163
STAT3	LPGAT1	0	-1.1222615441105557
TAL1	LPGAT1	0	-1.090985899256217
TBP	LPGAT1	0	-1.374968410793414
TCF3	LPGAT1	0	-1.3319669192088441
TEAD1	LPGAT1	0	-1.3647000158820026
TFAP2A	LPGAT1	0	-1.2326298858163114
TLX1	LPGAT1	0	-1.159222646260063
TP53	LPGAT1	0	-0.9484100008553542
USF1	LPGAT1	1	-1.1503663746242763
VDR	LPGAT1	1	-1.4197918167172823
YY1	LPGAT1	0	2.9974749044141293
AHR	LRFN5	0	2.72995196365687
AR	LRFN5	0	-1.2934302519203873
ARID3A	LRFN5	0	2.8702677465573037
ARNT	LRFN5	0	2.8721158377069353
BRCA1	LRFN5	0	-0.15959275268657694
CEBPA	LRFN5	0	-0.791819196403303
CREB1	LRFN5	1	-1.1805632383278473
DDIT3	LRFN5	0	-1.2087903262176314
E2F1	LRFN5	0	-0.8181793320090394
EGR1	LRFN5	0	-0.8894634152123955
ELK1	LRFN5	0	-1.157428877418862
ELK4	LRFN5	0	-1.1448570513702834
EN1	LRFN5	0	-1.2712446172360181
ESR1	LRFN5	0	-1.0913462348858358
ESR2	LRFN5	0	-1.1814239461127367
ETS1	LRFN5	0	3.048835004953183
EWSR1	LRFN5	0	-1.222752069494429
FLI1	LRFN5	0	-1.2285024270999092
FOXA1	LRFN5	0	-1.07137865028634
FOXA2	LRFN5	0	-1.1313423487071126
FOXD3	LRFN5	0	-1.326227953892702
FOXF2	LRFN5	0	-1.0120950154540092
GABPA	LRFN5	0	-1.1763554107827796
GATA1	LRFN5	0	-1.1611180524319615
GATA2	LRFN5	0	3.0256505477358315
GATA3	LRFN5	0	3.4961891814003385
HAND1	LRFN5	0	-0.9630544799920839
HIF1A	LRFN5	0	-0.8252884703728823
HLF	LRFN5	0	-1.194995192415356
HNF4A	LRFN5	0	-1.0620273044274335
HOXA5	LRFN5	0	-0.995164507970026
IRF1	LRFN5	0	-1.2218895564602845
IRF2	LRFN5	0	-1.2868543018227758
JUN	LRFN5	0	-0.22945780907399127
KLF4	LRFN5	0	-0.8845099533148167
MAFB	LRFN5	0	-1.0218568002797463
MAFG	LRFN5	0	3.224921107393591
MAX	LRFN5	0	-1.268404075420896
MEF2A	LRFN5	0	-1.2012466156500232
MYB	LRFN5	0	-1.332124031853838
MYC	LRFN5	0	-1.2655484687117586
MYCN	LRFN5	0	-1.1502133670097328
NFATC2	LRFN5	1	3.3727417165907605
NFE2L1	LRFN5	0	3.2703423691971474
NFE2L2	LRFN5	0	-1.1359883258040875
NFIC	LRFN5	0	3.098363206437494
NFIL3	LRFN5	0	-1.0286443222484463
NFKB1	LRFN5	0	-1.105563650382058
NFYA	LRFN5	0	-1.4314750743317555
NKX2-5	LRFN5	0	-0.04598821266574595
NKX3-1	LRFN5	0	-0.23260006683218665
NR1H2	LRFN5	0	-1.1798004086927212
NR2E3	LRFN5	0	3.0055016398445416
NR2F1	LRFN5	1	-1.1438915425882261
NR3C1	LRFN5	0	-1.0097414390165715
NR4A2	LRFN5	0	2.761017158867946
PAX5	LRFN5	0	-0.9912998099554937
PAX6	LRFN5	0	-0.9362821107493203
PBX1	LRFN5	0	-1.1234844019518828
POU5F1	LRFN5	0	-0.9862807353214553
PPARG	LRFN5	0	-0.7484027383582205
PRRX2	LRFN5	0	3.3782460961357947
REL	LRFN5	0	-1.1970534443440586
RELA	LRFN5	0	-1.2541585237586481
RORA	LRFN5	0	-1.165918231717388
RUNX1	LRFN5	0	-1.0783196963799133
RXRA	LRFN5	0	-1.1848492628597103
SOX10	LRFN5	0	3.4547146423120534
SOX2	LRFN5	0	-0.9634730444276589
SOX5	LRFN5	0	3.3142912137308067
SP1	LRFN5	0	-0.6371773015503313
SPI1	LRFN5	1	3.434432253640286
SPIB	LRFN5	0	2.9913999024277107
SRF	LRFN5	0	-1.279905632636431
SRY	LRFN5	0	-0.9848743592194394
STAT1	LRFN5	0	-1.3633150349095398
STAT3	LRFN5	0	-1.0428394937152528
TAL1	LRFN5	0	-0.8962278536216469
TBP	LRFN5	0	-1.1771442931410416
TCF3	LRFN5	0	-1.1384158558317237
TEAD1	LRFN5	0	-1.1389617148985527
TFAP2A	LRFN5	0	-1.3596601508682675
TLX1	LRFN5	0	-1.0243940295906395
TP53	LRFN5	0	-1.0465731952523183
USF1	LRFN5	0	-1.057330731003535
VDR	LRFN5	0	-1.2363522086339973
YY1	LRFN5	0	-0.5223201790117296
AHR	LRP3	0	2.819638431074429
AR	LRP3	0	-0.711839509338316
ARID3A	LRP3	1	-0.39293054091046753
ARNT	LRP3	0	2.910486501642363
BRCA1	LRP3	0	-0.4160685725208984
CEBPA	LRP3	0	-0.7583597220926803
CREB1	LRP3	0	-0.8413195246516714
DDIT3	LRP3	0	-0.7964464264799056
E2F1	LRP3	0	-0.8454938998078025
EGR1	LRP3	0	-0.08946082117222953
ELK1	LRP3	0	3.591435406640437
ELK4	LRP3	0	-0.6588146938981843
EN1	LRP3	0	-0.7079654183587397
ESR1	LRP3	0	-0.5777840083310526
ESR2	LRP3	0	-0.6939638469783866
ETS1	LRP3	0	2.8050336969494936
EWSR1	LRP3	0	-0.5952389770458962
FLI1	LRP3	0	-0.5958226488250005
FOXA1	LRP3	0	-0.775439158963623
FOXA2	LRP3	0	-0.7545361297574646
FOXD3	LRP3	0	-0.5712330657547668
FOXF2	LRP3	0	-0.8880328911192534
GABPA	LRP3	0	-0.3044536041846827
GATA1	LRP3	0	-0.7771193952247907
GATA2	LRP3	0	2.5251297992716264
GATA3	LRP3	0	-0.8315451453975263
HAND1	LRP3	0	-1.0435020938214528
HIF1A	LRP3	0	-0.9542318628121007
HLF	LRP3	0	-0.6750522974992442
HNF4A	LRP3	0	-0.9321357366677591
HOXA5	LRP3	0	-1.0299484188338508
IRF1	LRP3	0	-0.5975814042254036
IRF2	LRP3	0	-0.5954524711539624
JUN	LRP3	0	-0.27736491973176264
KLF4	LRP3	0	-0.7997947089537171
MAFB	LRP3	0	-0.8608199651765995
MAFG	LRP3	0	-0.7738467263652553
MAX	LRP3	0	-0.6538076575134428
MEF2A	LRP3	0	-0.7732096812309688
MYB	LRP3	0	-0.4184710501302438
MYC	LRP3	0	-0.5564433314570763
MYCN	LRP3	0	-0.7547565030416377
NFATC2	LRP3	0	2.4322646025636883
NFE2L1	LRP3	0	-0.7613190995229385
NFE2L2	LRP3	0	-0.7303505558905921
NFIC	LRP3	0	-1.006726175329795
NFIL3	LRP3	0	-0.8191051460271187
NFKB1	LRP3	0	4.090484570511162
NFYA	LRP3	0	-0.4314612161612329
NKX2-5	LRP3	0	-0.7284481748231293
NKX3-1	LRP3	0	-0.795165431621104
NR1H2	LRP3	0	-0.6600969651624923
NR2E3	LRP3	0	-0.5271481519111458
NR2F1	LRP3	0	-0.4918733568325311
NR3C1	LRP3	0	-0.7997800725795222
NR4A2	LRP3	0	-0.9618280949811839
PAX5	LRP3	0	3.140192983002662
PAX6	LRP3	0	-0.8246837637379879
PBX1	LRP3	0	-0.8910087325457834
POU5F1	LRP3	0	-0.8184942993861944
PPARG	LRP3	0	-1.1549372186423847
PRRX2	LRP3	0	2.532573557933274
REL	LRP3	0	-0.49858550211903774
RELA	LRP3	0	-0.8676024918424905
RORA	LRP3	0	-0.6363437249320182
RUNX1	LRP3	0	-0.7566805401021328
RXRA	LRP3	0	-0.7891288171191944
SOX10	LRP3	0	2.549465897023468
SOX2	LRP3	0	-0.8324978419539306
SOX5	LRP3	0	-0.661021727852297
SP1	LRP3	0	2.6392067281175247
SPI1	LRP3	0	-0.47751543436965027
SPIB	LRP3	0	2.6526759544097347
SRF	LRP3	1	-0.7370540021465065
SRY	LRP3	0	-0.9906122286775058
STAT1	LRP3	0	-0.6484831637049205
STAT3	LRP3	0	-0.7991662020700907
TAL1	LRP3	0	-0.8399139474499385
TBP	LRP3	0	-0.6015092155312127
TCF3	LRP3	0	-0.7788267497528802
TEAD1	LRP3	0	-0.8080446375323853
TFAP2A	LRP3	0	3.3069082668752916
TLX1	LRP3	0	-0.7510381157664129
TP53	LRP3	0	-0.8181854907110453
USF1	LRP3	0	2.9863167208159
VDR	LRP3	0	-0.7386964113883812
YY1	LRP3	0	2.8380534794752514
AHR	LRRC1	0	3.0109995789000714
AR	LRRC1	0	-1.2011784091639481
ARID3A	LRRC1	0	0.1376700729013169
ARNT	LRRC1	0	3.2659533923530564
BRCA1	LRRC1	0	-0.2875047743994623
CEBPA	LRRC1	0	-0.6256212135771797
CREB1	LRRC1	0	-1.061102889678736
DDIT3	LRRC1	0	-1.0158843189088496
E2F1	LRRC1	0	-1.0975589108050476
EGR1	LRRC1	0	2.8924900598135426
ELK1	LRRC1	0	-0.9755577237209971
ELK4	LRRC1	0	-1.0345156845143615
EN1	LRRC1	0	-1.1298589319424417
ESR1	LRRC1	0	-1.0798745463683428
ESR2	LRRC1	0	-1.043119968927948
ETS1	LRRC1	0	3.3431791072730705
EWSR1	LRRC1	0	-1.108779483343635
FLI1	LRRC1	0	-1.1039684854165008
FOXA1	LRRC1	0	-1.0927682430810592
FOXA2	LRRC1	0	-0.9898723584678468
FOXD3	LRRC1	0	-1.0527280310533682
FOXF2	LRRC1	0	-1.07677798908306
GABPA	LRRC1	0	-0.7491593174590069
GATA1	LRRC1	0	-0.7291005258106538
GATA2	LRRC1	0	3.450638722810817
GATA3	LRRC1	0	-0.007686153320909427
HAND1	LRRC1	0	-0.8193821108367259
HIF1A	LRRC1	0	-1.108307424495752
HLF	LRRC1	0	-1.010253387711563
HNF4A	LRRC1	0	-1.1402945869503103
HOXA5	LRRC1	0	-1.1681315357375968
IRF1	LRRC1	0	-1.1047374638626801
IRF2	LRRC1	0	-1.0345870174839185
JUN	LRRC1	0	0.1432780260681396
KLF4	LRRC1	0	-1.0128555713314074
MAFB	LRRC1	0	-1.1784431016860184
MAFG	LRRC1	0	3.374568545567506
MAX	LRRC1	0	-1.1385061697510293
MEF2A	LRRC1	0	-1.147684203091697
MYB	LRRC1	0	3.4413250287909722
MYC	LRRC1	0	-1.1058960902820374
MYCN	LRRC1	0	-1.1107932062505381
NFATC2	LRRC1	0	3.372367334139689
NFE2L1	LRRC1	0	3.4224434831822235
NFE2L2	LRRC1	0	-0.919639757896676
NFIC	LRRC1	0	3.2608711822728687
NFIL3	LRRC1	0	-1.1617752464218198
NFKB1	LRRC1	0	-1.0299615637164767
NFYA	LRRC1	0	-1.130059483321829
NKX2-5	LRRC1	0	-0.23873309840670898
NKX3-1	LRRC1	0	0.0649021523252022
NR1H2	LRRC1	0	-1.100155012439181
NR2E3	LRRC1	0	-0.4677023805155242
NR2F1	LRRC1	0	-1.062999308335076
NR3C1	LRRC1	0	-1.1102256171868516
NR4A2	LRRC1	0	-0.8624425301301594
PAX5	LRRC1	0	-0.6622767609527288
PAX6	LRRC1	0	-0.980626550702387
PBX1	LRRC1	0	-1.1672648123245852
POU5F1	LRRC1	0	-1.066980140142456
PPARG	LRRC1	0	-1.171509140731445
PRRX2	LRRC1	0	-0.12372666368729991
REL	LRRC1	0	-1.2600615566237747
RELA	LRRC1	0	-1.14212040282558
RORA	LRRC1	0	-1.138418924829495
RUNX1	LRRC1	0	-1.0506570133269206
RXRA	LRRC1	1	-1.235605287859448
SOX10	LRRC1	0	3.140485887648375
SOX2	LRRC1	0	-0.9880840198784961
SOX5	LRRC1	0	3.0596955725839976
SP1	LRRC1	0	-0.3506723008458711
SPI1	LRRC1	0	3.314644099107685
SPIB	LRRC1	0	3.625665154280203
SRF	LRRC1	0	-1.2172210324886497
SRY	LRRC1	0	-1.0918793079864806
STAT1	LRRC1	0	-1.2482463393734777
STAT3	LRRC1	0	-0.9887546525308761
TAL1	LRRC1	0	-0.980191000135721
TBP	LRRC1	1	-1.1017128515151373
TCF3	LRRC1	0	-1.0415621343126173
TEAD1	LRRC1	0	-1.2167972873822057
TFAP2A	LRRC1	0	-0.6740248506686108
TLX1	LRRC1	0	-0.8978000721741066
TP53	LRRC1	0	-1.202809695418879
USF1	LRRC1	0	-0.9309218387590067
VDR	LRRC1	0	-1.1395173632729099
YY1	LRRC1	0	-0.10377680739088321
AHR	LRRC25	1	-0.5549884488316916
AR	LRRC25	0	-1.0447678371512734
ARID3A	LRRC25	0	-0.08969707449759164
ARNT	LRRC25	0	-0.5121285103038968
BRCA1	LRRC25	0	2.6442449404048523
CEBPA	LRRC25	0	-0.8932783404234084
CREB1	LRRC25	0	-1.0286915592057104
DDIT3	LRRC25	0	-0.9370506951141936
E2F1	LRRC25	0	-0.9754628504676238
EGR1	LRRC25	0	2.698610249036562
ELK1	LRRC25	0	-1.0652947558008656
ELK4	LRRC25	0	-0.9803874646192671
EN1	LRRC25	1	-0.9066854390285474
ESR1	LRRC25	0	-1.0814261053066998
ESR2	LRRC25	0	-0.9729171403964639
ETS1	LRRC25	0	3.149323608981833
EWSR1	LRRC25	0	-0.7246514232283304
FLI1	LRRC25	0	-0.7290615825466393
FOXA1	LRRC25	0	-0.807209496360611
FOXA2	LRRC25	0	-0.9332601224181332
FOXD3	LRRC25	0	-0.8443256116065864
FOXF2	LRRC25	0	-1.0015650199258088
GABPA	LRRC25	0	-1.0686509904108776
GATA1	LRRC25	0	-0.9865420545081919
GATA2	LRRC25	0	3.0765623974836154
GATA3	LRRC25	0	3.352587917901125
HAND1	LRRC25	0	-1.158990453399392
HIF1A	LRRC25	1	-0.9274772679466667
HLF	LRRC25	0	-0.715307860751858
HNF4A	LRRC25	0	-1.0041684696050186
HOXA5	LRRC25	0	-1.0226333409070565
IRF1	LRRC25	0	-0.8831190933201098
IRF2	LRRC25	0	-0.9130748253214752
JUN	LRRC25	0	0.2399995176518655
KLF4	LRRC25	0	-1.0329305761271579
MAFB	LRRC25	0	-0.8758305770575232
MAFG	LRRC25	0	3.4520632881285622
MAX	LRRC25	0	-0.985707306196852
MEF2A	LRRC25	1	-0.7855692183574852
MYB	LRRC25	0	-0.9716679580195504
MYC	LRRC25	0	-1.048735476155098
MYCN	LRRC25	0	-0.991230666646219
NFATC2	LRRC25	0	3.264647868688832
NFE2L1	LRRC25	0	3.496102928977326
NFE2L2	LRRC25	0	-0.7660740189016841
NFIC	LRRC25	0	3.263167931560045
NFIL3	LRRC25	0	-0.8192694638269669
NFKB1	LRRC25	1	-0.8678572061079175
NFYA	LRRC25	0	-0.9561903052306735
NKX2-5	LRRC25	1	-0.30303629128142867
NKX3-1	LRRC25	0	-0.7444489912800506
NR1H2	LRRC25	0	-0.7989618282824323
NR2E3	LRRC25	0	3.3644586909042897
NR2F1	LRRC25	0	-0.9673068468982682
NR3C1	LRRC25	0	-0.8846242200144999
NR4A2	LRRC25	1	-0.8499474910236762
PAX5	LRRC25	1	-0.874200326225645
PAX6	LRRC25	0	-0.7566905565860855
PBX1	LRRC25	0	-0.9468974254163078
POU5F1	LRRC25	0	-0.9519587216197933
PPARG	LRRC25	0	-0.8270809234895939
PRRX2	LRRC25	0	3.252776222215389
REL	LRRC25	0	-0.8821937245964354
RELA	LRRC25	0	-1.0015363018339738
RORA	LRRC25	0	-0.8025783738633911
RUNX1	LRRC25	0	-1.1227532191327603
RXRA	LRRC25	0	-1.0986293500821516
SOX10	LRRC25	0	-0.6402479108249285
SOX2	LRRC25	0	-0.9248338712488134
SOX5	LRRC25	0	-0.05185238407757717
SP1	LRRC25	0	-0.7101494046791214
SPI1	LRRC25	0	3.252679539424433
SPIB	LRRC25	0	3.1416047141065193
SRF	LRRC25	0	-0.9814089589789645
SRY	LRRC25	0	-0.9419877593595388
STAT1	LRRC25	0	-0.843821913465064
STAT3	LRRC25	0	-0.9129658610444814
TAL1	LRRC25	0	-0.8801877813771846
TBP	LRRC25	0	-0.8839289087149469
TCF3	LRRC25	0	-0.9508682843598868
TEAD1	LRRC25	0	-0.9392689923857193
TFAP2A	LRRC25	0	-1.020777931837992
TLX1	LRRC25	0	-0.6086819427592244
TP53	LRRC25	0	-0.9642581993456895
USF1	LRRC25	0	-0.8880425568918118
VDR	LRRC25	0	-0.9372698395399471
YY1	LRRC25	0	-0.19782680054793336
AHR	LRRC28	0	-0.15361941477315075
AR	LRRC28	0	-1.1266423673020913
ARID3A	LRRC28	0	-0.3250082127126211
ARNT	LRRC28	0	2.75484023441599
BRCA1	LRRC28	0	-0.0450790775740635
CEBPA	LRRC28	0	-0.6856697018976218
CREB1	LRRC28	0	-1.0642513755424283
DDIT3	LRRC28	0	-1.0816875968510666
E2F1	LRRC28	0	-0.7648535308126365
EGR1	LRRC28	0	-0.6888659426999951
ELK1	LRRC28	0	3.3714628616984856
ELK4	LRRC28	0	-1.06915348272208
EN1	LRRC28	0	-1.083624672134215
ESR1	LRRC28	0	-1.0080937378689079
ESR2	LRRC28	0	-0.964681313734182
ETS1	LRRC28	0	3.0495476106555444
EWSR1	LRRC28	0	-1.1288935166083318
FLI1	LRRC28	0	-1.1331302520220379
FOXA1	LRRC28	0	-1.0158492752259798
FOXA2	LRRC28	0	-1.0974188096989939
FOXD3	LRRC28	0	-1.222180693991816
FOXF2	LRRC28	0	-0.8977689323553876
GABPA	LRRC28	0	-0.875812687221538
GATA1	LRRC28	0	-1.0420706798668737
GATA2	LRRC28	0	2.9393082099057906
GATA3	LRRC28	0	3.3021999534066455
HAND1	LRRC28	0	-0.9105025757919256
HIF1A	LRRC28	0	-0.6499385559006392
