tf	gene	motif	force
USF1	METAP2	0	-0.7198025334614367
VDR	METAP2	0	-0.9287097672469844
YY1	METAP2	1	3.8501420067144583
AHR	MFSD1	0	-1.7859344215436357
AR	MFSD1	0	-1.7859344215436357
ARID3A	MFSD1	0	-1.7859344215436364
ARNT	MFSD1	1	3.217535524318012
BRCA1	MFSD1	1	2.855756761718408
CEBPA	MFSD1	0	-0.8939971296445939
CREB1	MFSD1	0	-0.9340718641944257
DDIT3	MFSD1	0	-1.1752036034918396
E2F1	MFSD1	0	-1.2768817302697302
EGR1	MFSD1	0	-1.080887610050245
ELK1	MFSD1	0	-1.2494983974189144
ELK4	MFSD1	0	-1.4160547877621907
EN1	MFSD1	0	-1.1506094913343412
ESR1	MFSD1	0	-1.0109710533809615
ESR2	MFSD1	0	-1.1745121965230152
ETS1	MFSD1	1	3.759125077705668
EWSR1	MFSD1	0	-1.1328073049730707
FLI1	MFSD1	0	-1.1311849262452642
FOXA1	MFSD1	0	-1.2015221184782086
FOXA2	MFSD1	0	-1.2321732292815455
FOXD3	MFSD1	0	-1.1940671807550474
FOXF2	MFSD1	0	-1.4460556402664972
GABPA	MFSD1	0	-1.1175822506412874
GATA1	MFSD1	0	-1.1101461610754442
GATA2	MFSD1	1	3.5333078116646224
GATA3	MFSD1	1	3.632162669382935
HAND1	MFSD1	0	-1.4491393229134022
HIF1A	MFSD1	0	-0.9882772290589826
HLF	MFSD1	0	-1.1634275977089072
HNF4A	MFSD1	0	-1.462920109501637
HOXA5	MFSD1	0	-1.338829902401144
IRF1	MFSD1	0	-1.0856440420505657
IRF2	MFSD1	0	-1.2428498378161417
JUN	MFSD1	0	0.6066241853621241
KLF4	MFSD1	0	-1.4900208924728535
MAFB	MFSD1	1	2.4362726321288544
MAFG	MFSD1	1	3.6568523319112325
MAX	MFSD1	0	-1.3175248976121596
MEF2A	MFSD1	0	-1.0905179720137588
MYB	MFSD1	0	-1.2330296239618233
MYC	MFSD1	0	-1.1948575729213555
MYCN	MFSD1	0	-1.2937780042866358
NFATC2	MFSD1	1	3.300055252850774
NFE2L1	MFSD1	1	3.7132485008788874
NFE2L2	MFSD1	0	-1.086623522725949
NFIC	MFSD1	1	3.5097851551310852
NFIL3	MFSD1	0	-1.1914480483920795
NFKB1	MFSD1	0	-1.0798117745813296
NFYA	MFSD1	0	-1.0969135640371674
NKX2-5	MFSD1	0	-0.09679941196257005
NKX3-1	MFSD1	0	-0.10050580752436113
NR1H2	MFSD1	0	-1.1139438183961836
NR2E3	MFSD1	1	3.061977608734681
NR2F1	MFSD1	0	-1.3949375729192224
NR3C1	MFSD1	0	-1.2376854960086134
NR4A2	MFSD1	1	2.399078994260122
PAX5	MFSD1	0	-1.272874744270283
PAX6	MFSD1	0	-1.089598445935848
PBX1	MFSD1	0	-1.290926192538186
POU5F1	MFSD1	0	-1.2783506523321388
PPARG	MFSD1	0	-1.172695655736236
PRRX2	MFSD1	1	3.939065011994792
REL	MFSD1	0	-1.3781872797476256
RELA	MFSD1	0	-1.4496657364428516
RORA	MFSD1	0	-1.3058804316536288
RUNX1	MFSD1	0	-1.4971595316405897
RXRA	MFSD1	0	-1.3729629807304295
SOX10	MFSD1	1	3.354047520232491
SOX2	MFSD1	0	-1.3070513441046803
SOX5	MFSD1	1	2.989832374376243
SP1	MFSD1	0	-0.5609116993046375
SPI1	MFSD1	1	3.2450403650444404
SPIB	MFSD1	0	0.5990394297807939
SRF	MFSD1	0	-1.4113793660633926
SRY	MFSD1	0	-1.1739605536204174
STAT1	MFSD1	0	-1.2840672197920808
STAT3	MFSD1	0	-1.1967208072197537
TAL1	MFSD1	0	-1.1528857494159286
TBP	MFSD1	0	-1.4327837401660133
TCF3	MFSD1	0	-1.3004516674510431
TEAD1	MFSD1	0	-1.3815793083307821
TFAP2A	MFSD1	0	-1.1919042738029866
TLX1	MFSD1	0	-1.0356036169067913
TP53	MFSD1	0	-1.2644998837616055
USF1	MFSD1	1	2.3015745846271796
VDR	MFSD1	0	-1.3826121475567679
YY1	MFSD1	1	3.804445797891412
AHR	MGC23284	0	-0.3007004774529082
AR	MGC23284	0	-0.3007004774529082
ARID3A	MGC23284	0	-0.30070047745290845
ARNT	MGC23284	1	2.0303945672271984
BRCA1	MGC23284	0	-0.8987283029356541
CEBPA	MGC23284	0	-0.17967109699531988
CREB1	MGC23284	0	-0.11335432633998954
DDIT3	MGC23284	0	-0.007363724138533945
E2F1	MGC23284	0	-0.2306089416639722
EGR1	MGC23284	0	-0.5537616578969425
ELK1	MGC23284	0	-0.3472567223021494
ELK4	MGC23284	0	-0.14229047749732485
EN1	MGC23284	0	-0.26534468724227694
ESR1	MGC23284	0	-0.2687739876758073
ESR2	MGC23284	0	-0.20639219597069658
ETS1	MGC23284	0	-4.802660374560375
EWSR1	MGC23284	0	-0.2825859356037047
FLI1	MGC23284	0	-0.28201730073828646
FOXA1	MGC23284	0	-0.1808680195375173
FOXA2	MGC23284	0	-0.026570741473932607
FOXD3	MGC23284	0	-0.21725885123194008
FOXF2	MGC23284	0	-0.1404057674910567
GABPA	MGC23284	0	-0.3065004894229473
GATA1	MGC23284	0	-0.20614992810374344
GATA2	MGC23284	1	1.215884212845809
GATA3	MGC23284	0	-1.8133157358106655
HAND1	MGC23284	0	-0.11592663343367253
HIF1A	MGC23284	0	-0.07157814317420917
HLF	MGC23284	0	-0.21683446276925514
HNF4A	MGC23284	0	-0.10062825651563885
HOXA5	MGC23284	1	5.888479084873943
IRF1	MGC23284	0	-0.30981838535928086
IRF2	MGC23284	0	-0.18252274944667454
JUN	MGC23284	0	-0.8038330621412132
KLF4	MGC23284	0	-0.2648032757876671
MAFB	MGC23284	1	3.915607253410877
MAFG	MGC23284	1	1.91035675999223
MAX	MGC23284	0	-0.20003882647588977
MEF2A	MGC23284	0	-0.32105699006229516
MYB	MGC23284	0	-0.4068664911088935
MYC	MGC23284	0	-0.12187436049392796
MYCN	MGC23284	0	-0.10690940223203046
NFATC2	MGC23284	0	-1.6669280707562182
NFE2L1	MGC23284	1	1.913846210090754
NFE2L2	MGC23284	0	-0.07812208566964098
NFIC	MGC23284	1	1.6157442287352692
NFIL3	MGC23284	0	-0.0692336274273937
NFKB1	MGC23284	0	-0.5701252072740325
NFYA	MGC23284	1	3.820914674971292
NKX2-5	MGC23284	0	-0.9212797517957845
NKX3-1	MGC23284	0	-0.8943812660418462
NR1H2	MGC23284	0	-0.18343211278508056
NR2E3	MGC23284	1	2.3232332279377816
NR2F1	MGC23284	0	-0.1526778795980219
NR3C1	MGC23284	0	0.07337194616289804
NR4A2	MGC23284	0	-0.5839317257469331
PAX5	MGC23284	0	-0.4685616571474457
PAX6	MGC23284	0	0.11490985486759124
PBX1	MGC23284	1	11.072007813232078
POU5F1	MGC23284	0	-0.29846861036077443
PPARG	MGC23284	0	-0.14317654950898726
PRRX2	MGC23284	0	-2.4448891132232102
REL	MGC23284	0	-0.20179751518109285
RELA	MGC23284	0	-0.26547662892595936
RORA	MGC23284	0	-0.1010107324445276
RUNX1	MGC23284	0	-0.1144567950337501
RXRA	MGC23284	0	-0.38175580471861814
SOX10	MGC23284	0	-2.7113296988060194
SOX2	MGC23284	0	-0.10162624501103235
SOX5	MGC23284	0	-1.1657124438009567
SP1	MGC23284	0	-0.5152005940140919
SPI1	MGC23284	0	-1.740983268644324
SPIB	MGC23284	0	-1.6113847412559583
SRF	MGC23284	0	-0.2776217851532147
SRY	MGC23284	0	-0.1670345467705286
STAT1	MGC23284	0	-0.3545671526869106
STAT3	MGC23284	0	-0.21840768698033922
TAL1	MGC23284	0	-0.2560809977879863
TBP	MGC23284	0	-0.35045661622078617
TCF3	MGC23284	0	-0.23901353103877293
TEAD1	MGC23284	0	-0.3038895742634762
TFAP2A	MGC23284	0	-0.3450412328311395
TLX1	MGC23284	0	-0.0813019675065223
TP53	MGC23284	0	-0.2588157361996472
USF1	MGC23284	0	-0.26423150257576433
VDR	MGC23284	0	-0.2859940038799918
YY1	MGC23284	1	1.7215390062865124
AHR	MGC72080	0	-1.586628044373552
AR	MGC72080	0	-1.586628044373552
ARID3A	MGC72080	0	-1.586628044373552
ARNT	MGC72080	1	3.422611942341009
BRCA1	MGC72080	1	3.274847704877092
CEBPA	MGC72080	0	-0.7080829331042342
CREB1	MGC72080	0	-0.8037783130703062
DDIT3	MGC72080	0	-1.106062617881065
E2F1	MGC72080	0	-1.058276348663216
EGR1	MGC72080	0	-0.6483785607996889
ELK1	MGC72080	0	-0.8873975934578613
ELK4	MGC72080	0	-1.1152803096937416
EN1	MGC72080	0	-1.1331291362225497
ESR1	MGC72080	0	-1.016134178633673
ESR2	MGC72080	0	-1.045321093332533
ETS1	MGC72080	1	3.720792469772847
EWSR1	MGC72080	0	-1.0540014769192676
FLI1	MGC72080	0	-1.0551732014234776
FOXA1	MGC72080	0	-1.061109902679625
FOXA2	MGC72080	0	-1.0122163500391175
FOXD3	MGC72080	0	-1.1208726121256534
FOXF2	MGC72080	0	-1.2041355554871966
GABPA	MGC72080	1	2.7491332215947555
GATA1	MGC72080	0	-1.0385076515665508
GATA2	MGC72080	1	3.529879670253135
GATA3	MGC72080	1	3.835595172624453
HAND1	MGC72080	0	-1.147206930536661
HIF1A	MGC72080	0	-0.7880107563815637
HLF	MGC72080	0	-1.0208575661702688
HNF4A	MGC72080	0	-1.1762398313083164
HOXA5	MGC72080	0	-1.1660600972519826
IRF1	MGC72080	0	-1.1311577073187289
IRF2	MGC72080	0	-1.2311573188642506
JUN	MGC72080	0	0.1805158216670542
KLF4	MGC72080	0	-0.89189566898659
MAFB	MGC72080	0	-1.0726244273471628
MAFG	MGC72080	0	0.046518001017759984
MAX	MGC72080	0	-1.036481372315238
MEF2A	MGC72080	0	-1.125351476740357
MYB	MGC72080	0	-1.1578114451092647
MYC	MGC72080	0	-0.8241338201395991
MYCN	MGC72080	0	-1.011637742251952
NFATC2	MGC72080	1	3.720146314371774
NFE2L1	MGC72080	0	0.07107552505412164
NFE2L2	MGC72080	0	-1.1137090128332996
NFIC	MGC72080	0	-0.28132156240189443
NFIL3	MGC72080	0	-1.037176193928135
NFKB1	MGC72080	0	-0.9200632322824347
NFYA	MGC72080	0	-1.086876654152634
NKX2-5	MGC72080	0	-0.07066696941935466
NKX3-1	MGC72080	0	-0.307546713011854
NR1H2	MGC72080	0	-1.0655072691718501
NR2E3	MGC72080	0	-0.08760879259442082
NR2F1	MGC72080	0	-1.212473772834886
NR3C1	MGC72080	0	-1.106065026662819
NR4A2	MGC72080	0	-1.052506546120599
PAX5	MGC72080	0	-0.9050334551693271
PAX6	MGC72080	0	-1.033962680740405
PBX1	MGC72080	0	-1.0849676282958187
POU5F1	MGC72080	0	-1.0483878227320376
PPARG	MGC72080	0	-1.0999558680937986
PRRX2	MGC72080	1	3.7792224306719984
REL	MGC72080	0	-1.1616601357405985
RELA	MGC72080	0	-1.1981184705857122
RORA	MGC72080	0	-1.0972962346369848
RUNX1	MGC72080	0	-1.0564122024519949
RXRA	MGC72080	0	-1.3200210483159336
SOX10	MGC72080	1	3.6909707987060054
SOX2	MGC72080	0	-0.9968095046474906
SOX5	MGC72080	1	3.31737750149756
SP1	MGC72080	0	-0.18240103058314994
SPI1	MGC72080	1	3.7285655527300525
SPIB	MGC72080	1	3.6227973826298685
SRF	MGC72080	0	-1.1799415974798102
SRY	MGC72080	0	-1.028348838967331
STAT1	MGC72080	0	-1.0269886523416452
STAT3	MGC72080	0	-0.9438361455078798
TAL1	MGC72080	0	-0.907992307320546
TBP	MGC72080	0	-1.0710953232080325
TCF3	MGC72080	0	-1.0674660061000345
TEAD1	MGC72080	0	-1.147917966424956
TFAP2A	MGC72080	0	-1.0918243635241855
TLX1	MGC72080	0	-1.1500181980690016
TP53	MGC72080	0	-1.0010128808439986
USF1	MGC72080	0	-0.6408554959612415
VDR	MGC72080	0	-1.1034573289343457
YY1	MGC72080	1	3.560210388903018
AHR	MGC87042	0	-1.5500694153392143
AR	MGC87042	0	-1.5500694153392143
ARID3A	MGC87042	0	-1.550069415339215
ARNT	MGC87042	1	2.894936944478489
BRCA1	MGC87042	1	2.90765979200604
CEBPA	MGC87042	0	-0.8686171449668634
CREB1	MGC87042	0	-1.1385349168395509
DDIT3	MGC87042	0	-1.0586896423707741
E2F1	MGC87042	0	-1.0730775340708896
EGR1	MGC87042	0	-0.8943752414435331
ELK1	MGC87042	1	3.506914768655061
ELK4	MGC87042	0	-1.080399768094206
EN1	MGC87042	0	-1.1099670332406906
ESR1	MGC87042	0	-1.1060474334682604
ESR2	MGC87042	0	-1.1775976500814693
ETS1	MGC87042	1	3.347257430614003
EWSR1	MGC87042	0	-0.9297747668062729
FLI1	MGC87042	0	-0.9356866069348774
FOXA1	MGC87042	0	-0.9975733234538305
FOXA2	MGC87042	0	-0.9505423732585722
FOXD3	MGC87042	0	-1.0970254095656098
FOXF2	MGC87042	0	-1.0926569387271292
GABPA	MGC87042	0	-1.032112156569778
GATA1	MGC87042	0	-1.2067269465418116
GATA2	MGC87042	1	3.2433794341854107
GATA3	MGC87042	1	3.621406034517054
HAND1	MGC87042	0	-1.0494792197600091
HIF1A	MGC87042	0	-0.9802980563547732
HLF	MGC87042	0	-0.8203299477085466
HNF4A	MGC87042	0	-1.1780981728071165
HOXA5	MGC87042	0	-1.099125526910597
IRF1	MGC87042	0	-1.1111132400586745
IRF2	MGC87042	0	-1.1648418114627823
JUN	MGC87042	0	-0.11633663187263639
KLF4	MGC87042	0	-1.031587151071919
MAFB	MGC87042	0	-1.1253140043196581
MAFG	MGC87042	1	3.527228640198924
MAX	MGC87042	0	-1.1411196746589845
MEF2A	MGC87042	0	-1.0347862117469535
MYB	MGC87042	1	3.3473770836984533
MYC	MGC87042	0	-1.1087932473805877
MYCN	MGC87042	0	-1.155887568466067
NFATC2	MGC87042	0	0.33322952502742575
NFE2L1	MGC87042	1	3.571829919704713
NFE2L2	MGC87042	0	-0.9577304395040236
NFIC	MGC87042	1	3.2917432949066594
NFIL3	MGC87042	0	-1.0800343764156857
NFKB1	MGC87042	0	-0.9985541878178558
NFYA	MGC87042	0	-1.1157043147227645
NKX2-5	MGC87042	0	-0.024581135581521626
NKX3-1	MGC87042	0	-0.1039198825238913
NR1H2	MGC87042	0	-1.0542965886748332
NR2E3	MGC87042	1	3.154500896727237
NR2F1	MGC87042	0	-1.1983759777437657
NR3C1	MGC87042	0	-1.0091094095278543
NR4A2	MGC87042	0	-0.7613237544646603
PAX5	MGC87042	0	-0.8204749962886606
PAX6	MGC87042	0	-0.8256419220947044
PBX1	MGC87042	0	-1.1683233560225421
POU5F1	MGC87042	0	-0.9287368662301688
PPARG	MGC87042	0	-0.9645297965168752
PRRX2	MGC87042	1	3.668468884862736
REL	MGC87042	0	-1.164511919204033
RELA	MGC87042	0	-1.2580368036201361
RORA	MGC87042	0	-1.081598364906476
RUNX1	MGC87042	0	-1.1317643291342663
RXRA	MGC87042	0	-1.2092456165394339
SOX10	MGC87042	1	3.5258961319794753
SOX2	MGC87042	0	-0.9935816897848824
SOX5	MGC87042	1	3.3061731686199547
SP1	MGC87042	0	-0.7922747740858719
SPI1	MGC87042	0	0.27370378733548356
SPIB	MGC87042	1	3.261462055706907
SRF	MGC87042	0	-0.9076286877170839
SRY	MGC87042	0	-1.0760463081991773
STAT1	MGC87042	0	-1.0132571800825332
STAT3	MGC87042	0	-0.9112425408959978
TAL1	MGC87042	0	-0.9413594955884073
TBP	MGC87042	0	-1.1522899528722994
TCF3	MGC87042	0	-1.0317609933874856
TEAD1	MGC87042	0	-1.0502555460321614
TFAP2A	MGC87042	0	-1.180577345768268
TLX1	MGC87042	0	-0.8328431563798537
TP53	MGC87042	0	-1.0076637888346802
USF1	MGC87042	0	-0.881653194756757
VDR	MGC87042	0	-1.005470110947165
YY1	MGC87042	0	-0.18350264831201601
AHR	MIA3	0	-1.2122861535125795
AR	MIA3	0	-1.2122861535125795
ARID3A	MIA3	0	-1.2122861535125806
ARNT	MIA3	1	3.013881321591698
BRCA1	MIA3	1	2.999550149777517
CEBPA	MIA3	0	-0.48806148823984347
CREB1	MIA3	0	-0.7035519610480926
DDIT3	MIA3	0	-0.9569399780972953
E2F1	MIA3	0	-0.28820947907839284
EGR1	MIA3	1	3.5428805970217185
ELK1	MIA3	0	-0.44392288854638656
ELK4	MIA3	0	-0.5934919890584307
EN1	MIA3	0	-1.0961330508536418
ESR1	MIA3	0	-0.858033718622629
ESR2	MIA3	0	-0.8328729358708788
ETS1	MIA3	1	2.797356343887798
EWSR1	MIA3	0	-0.9280622150022626
FLI1	MIA3	0	-0.9301196695314076
FOXA1	MIA3	0	-0.8718750414531927
FOXA2	MIA3	0	-0.827484244655079
FOXD3	MIA3	0	-1.0372202839611198
FOXF2	MIA3	0	-0.6437325709626465
GABPA	MIA3	0	-0.23448008793921782
GATA1	MIA3	0	-0.750654554269962
GATA2	MIA3	1	2.941385105649958
GATA3	MIA3	0	-0.6793838401533437
HAND1	MIA3	0	-0.4671405270828412
HIF1A	MIA3	0	-0.683825835477628
HLF	MIA3	0	-1.0160610474908018
HNF4A	MIA3	0	-0.5444171608690486
HOXA5	MIA3	0	-0.7979002229266846
IRF1	MIA3	0	-1.160357494054458
IRF2	MIA3	0	-0.8887028892957016
JUN	MIA3	0	-0.2830585537036863
KLF4	MIA3	0	-0.24983959706469838
MAFB	MIA3	1	3.5140742303498844
MAFG	MIA3	0	-0.8380577340347344
MAX	MIA3	0	-0.6969466390449388
MEF2A	MIA3	0	-1.0151226766557668
MYB	MIA3	0	-0.7922905844264366
MYC	MIA3	0	-0.3567157320215632
MYCN	MIA3	0	-0.6145047763217907
NFATC2	MIA3	0	-0.331517808090705
NFE2L1	MIA3	0	-0.8299408209291905
NFE2L2	MIA3	0	-0.8476477930496915
NFIC	MIA3	1	2.8690223255024514
NFIL3	MIA3	0	-0.864058788565835
NFKB1	MIA3	0	-0.8056902233185081
NFYA	MIA3	0	-0.41645004000669567
NKX2-5	MIA3	0	-0.5956883993639118
NKX3-1	MIA3	0	-0.7982202897662236
NR1H2	MIA3	0	-0.9233863409440912
NR2E3	MIA3	0	-0.5779566370570249
NR2F1	MIA3	0	-0.6635755009594332
NR3C1	MIA3	0	-0.808736081643388
NR4A2	MIA3	0	-0.6690119078540698
PAX5	MIA3	1	3.6286448964151976
PAX6	MIA3	0	-0.8613228809397903
PBX1	MIA3	0	-0.8211087327321902
POU5F1	MIA3	0	-0.6927214290488425
PPARG	MIA3	0	-0.7587826755150306
PRRX2	MIA3	0	-1.033980875405492
REL	MIA3	0	-0.6892115874628009
RELA	MIA3	0	-0.6387542750058215
RORA	MIA3	0	-0.6786421151841777
RUNX1	MIA3	0	-0.34043506641376725
RXRA	MIA3	0	-0.8035862058886005
SOX10	MIA3	1	3.1399471833577772
SOX2	MIA3	0	-0.6849484287295574
SOX5	MIA3	0	-0.28352407366991095
SP1	MIA3	1	3.6544249505023814
SPI1	MIA3	1	3.077168604771017
SPIB	MIA3	1	2.7871705075261213
SRF	MIA3	0	-0.9834583230589028
SRY	MIA3	0	-0.8901468053197374
STAT1	MIA3	0	-0.8407801616002373
STAT3	MIA3	0	-0.5816210781364377
TAL1	MIA3	0	-0.6862116755095651
TBP	MIA3	0	-0.6978332736176248
TCF3	MIA3	0	-0.830871443713332
TEAD1	MIA3	0	-0.8914729341572469
TFAP2A	MIA3	0	-0.3331814698745707
TLX1	MIA3	0	-0.5464973625098106
TP53	MIA3	0	-0.5900537900944569
USF1	MIA3	0	-0.49811412971997154
VDR	MIA3	0	-0.8194790408888504
YY1	MIA3	1	2.5868722070308587
AHR	MIB1	0	-1.1999544891971015
AR	MIB1	0	-1.199954489197101
ARID3A	MIB1	0	-1.1999544891971015
ARNT	MIB1	1	3.2021673367807963
BRCA1	MIB1	1	2.967956307913014
CEBPA	MIB1	0	-0.4961501353005459
CREB1	MIB1	0	-0.6650208937348436
DDIT3	MIB1	0	-0.9250061005734217
E2F1	MIB1	0	-0.5496423031913847
EGR1	MIB1	1	3.187596682995192
ELK1	MIB1	0	-0.43265068934856066
ELK4	MIB1	0	-0.7194707055210758
EN1	MIB1	0	-0.9008621530930229
ESR1	MIB1	0	-0.8249092936523098
ESR2	MIB1	0	-0.9425757407744393
ETS1	MIB1	1	2.8492895697622784
EWSR1	MIB1	0	-0.8176372996413093
FLI1	MIB1	0	-0.8214279866041206
FOXA1	MIB1	0	-0.8610009297818599
FOXA2	MIB1	0	-0.8527493850550177
FOXD3	MIB1	0	-0.9974555760420175
FOXF2	MIB1	0	-0.6751054045912919
GABPA	MIB1	0	-0.5111090189040086
GATA1	MIB1	0	-0.7502788568163141
GATA2	MIB1	1	2.8711458279456106
GATA3	MIB1	0	-0.5557090835449715
HAND1	MIB1	0	-0.5943027895490999
HIF1A	MIB1	1	4.327087260533638
HLF	MIB1	0	-0.9563096508636726
HNF4A	MIB1	0	-0.6485714373939264
HOXA5	MIB1	0	-0.735435105748947
IRF1	MIB1	0	-0.9748181075133383
IRF2	MIB1	0	-0.8939831167592923
JUN	MIB1	0	-0.35958173093133033
KLF4	MIB1	1	3.715576055282722
MAFB	MIB1	0	-0.5748790964491496
MAFG	MIB1	0	-0.7677079614821334
MAX	MIB1	0	-0.8212998025939624
MEF2A	MIB1	0	-0.9246776152987453
MYB	MIB1	0	-0.6258372961372377
MYC	MIB1	0	-0.515382031561442
MYCN	MIB1	0	-0.6950683775720241
NFATC2	MIB1	0	-0.32209031878119104
NFE2L1	MIB1	0	-0.7553289270345511
NFE2L2	MIB1	0	-0.8734120519073968
NFIC	MIB1	1	2.8749657669497717
NFIL3	MIB1	0	-0.7844788593730744
NFKB1	MIB1	0	-0.7304707352044949
NFYA	MIB1	0	-0.5763632182830277
NKX2-5	MIB1	0	-0.554115830942411
NKX3-1	MIB1	0	-0.6693412332310806
NR1H2	MIB1	0	-0.8567634918426812
NR2E3	MIB1	1	2.77370989005936
NR2F1	MIB1	0	-0.7340622698211547
NR3C1	MIB1	0	-0.7048679675444245
NR4A2	MIB1	0	-0.6789806258905897
PAX5	MIB1	1	3.4815051423654566
PAX6	MIB1	0	-0.9500555847550687
PBX1	MIB1	0	-0.8461805599333049
POU5F1	MIB1	0	-0.6248201537793046
PPARG	MIB1	0	-0.5619670747575052
PRRX2	MIB1	0	-0.9563984002123305
REL	MIB1	0	-0.7370716962278694
RELA	MIB1	0	-0.7099271659730081
RORA	MIB1	0	-0.7150912359683818
RUNX1	MIB1	0	-0.46730423153365735
RXRA	MIB1	0	-0.869462512503075
SOX10	MIB1	1	2.9144824473425377
SOX2	MIB1	0	-0.6754753077627722
SOX5	MIB1	0	-0.3597056430313632
SP1	MIB1	0	0.3702721917368302
SPI1	MIB1	1	3.0170998657756205
SPIB	MIB1	0	-0.45348220953549423
SRF	MIB1	0	-0.9778103164242724
SRY	MIB1	0	-0.8382438979028494
STAT1	MIB1	0	-0.7312640788336302
STAT3	MIB1	0	-0.487009608854448
TAL1	MIB1	0	-0.7357797854262985
TBP	MIB1	0	-0.742264482738252
TCF3	MIB1	0	-0.8154018786946939
TEAD1	MIB1	0	-0.8974152052063562
TFAP2A	MIB1	0	-0.5356779552968326
TLX1	MIB1	0	-0.6025176962080179
TP53	MIB1	0	-0.26376228706074256
USF1	MIB1	0	-0.5527136015428595
VDR	MIB1	0	-0.8755124151260847
YY1	MIB1	1	2.6587855189824565
AHR	MIP	0	-1.6699495096179504
AR	MIP	0	-1.6699495096179504
ARID3A	MIP	0	-1.6699495096179504
ARNT	MIP	1	3.4147488309098613
BRCA1	MIP	1	3.1948151809033183
CEBPA	MIP	0	-0.7301994229922141
CREB1	MIP	0	-0.7651861249041816
DDIT3	MIP	0	-1.025206360841179
E2F1	MIP	0	-1.194916851061062
EGR1	MIP	0	-0.9319657398299307
ELK1	MIP	0	-1.1985672240352259
ELK4	MIP	0	-1.3452299020484806
EN1	MIP	0	-1.0599523776054058
ESR1	MIP	0	-0.970250927085383
ESR2	MIP	0	-1.0085668850284413
ETS1	MIP	1	3.785457035066663
EWSR1	MIP	0	-1.0348681621950906
FLI1	MIP	0	-1.0333822545059654
FOXA1	MIP	0	-1.0469095276608742
FOXA2	MIP	0	-1.1286829469180204
FOXD3	MIP	0	-1.0483224976533911
FOXF2	MIP	0	-1.4020366342280672
GABPA	MIP	0	-1.02378919551453
GATA1	MIP	0	-1.1177893518775763
GATA2	MIP	1	3.6013039210023243
GATA3	MIP	0	0.5953883394997477
HAND1	MIP	0	-1.379485195274389
HIF1A	MIP	0	-0.8472797054939223
HLF	MIP	0	-1.0333991114612164
HNF4A	MIP	0	-1.4549085218834508
HOXA5	MIP	0	-1.2683514908058082
IRF1	MIP	0	-0.988454460017235
IRF2	MIP	0	-1.134581300464506
JUN	MIP	0	0.7136887081042224
KLF4	MIP	0	-1.392827757780334
MAFB	MIP	0	-1.2457173365737269
MAFG	MIP	1	3.8189387210834043
MAX	MIP	0	-1.2567951990411472
MEF2A	MIP	0	-1.0328461171507797
MYB	MIP	0	-1.1570434506645249
MYC	MIP	0	-1.1225582310026518
MYCN	MIP	0	-1.2117273898005096
NFATC2	MIP	1	3.4648662369567553
NFE2L1	MIP	1	3.8741632262033625
NFE2L2	MIP	0	-0.959740677738464
NFIC	MIP	1	3.6696429770608328
NFIL3	MIP	0	-1.1203670351178516
NFKB1	MIP	0	-1.050247532234155
NFYA	MIP	1	2.8150806276839004
NKX2-5	MIP	0	-0.08902864742545054
NKX3-1	MIP	0	-0.13778216406266533
NR1H2	MIP	0	-1.0286868105657092
NR2E3	MIP	1	3.26250874163457
NR2F1	MIP	0	-1.3487706290555377
NR3C1	MIP	0	-1.1011496607506517
NR4A2	MIP	0	-1.1240535315774616
PAX5	MIP	0	-1.156569835150781
PAX6	MIP	0	-0.8802840095237815
PBX1	MIP	0	-1.1712608950631727
POU5F1	MIP	0	-1.2282821378708435
PPARG	MIP	0	-1.13719906244377
PRRX2	MIP	1	4.0563696471076085
REL	MIP	0	-1.3072882193539925
RELA	MIP	0	-1.3245866910240862
RORA	MIP	0	-1.2387929769295134
RUNX1	MIP	0	-1.4059320993059612
RXRA	MIP	0	-1.439492330809479
SOX10	MIP	1	3.44142652003643
SOX2	MIP	0	-1.2155154368073373
SOX5	MIP	0	-0.10350410473599093
SP1	MIP	0	-0.3490476261114367
SPI1	MIP	0	0.24957514734202763
SPIB	MIP	1	3.7219642693304755
SRF	MIP	0	-1.1978254410674691
SRY	MIP	0	-1.0585327377851088
STAT1	MIP	0	-1.2176667642810004
STAT3	MIP	0	-1.1549023140412782
TAL1	MIP	0	-1.2205884973653238
TBP	MIP	0	-1.3064467432196418
TCF3	MIP	0	-1.2092611317252773
TEAD1	MIP	0	-1.2712662920281403
TFAP2A	MIP	0	-0.9884118771698506
TLX1	MIP	0	-0.9326553839573317
TP53	MIP	0	-1.077204031595933
USF1	MIP	0	-0.7611472179274307
VDR	MIP	0	-1.2432461250264255
YY1	MIP	1	3.981491444684514
AHR	MIR103-1AS	0	-1.3412454568057819
AR	MIR103-1AS	0	-1.3412454568057819
ARID3A	MIR103-1AS	0	-1.3412454568057819
ARNT	MIR103-1AS	0	-0.6158687596894905
BRCA1	MIR103-1AS	0	-0.39287435556870076
CEBPA	MIR103-1AS	0	-0.6243876070070224
CREB1	MIR103-1AS	0	-1.0728256545498955
DDIT3	MIR103-1AS	0	-0.8703206098211049
E2F1	MIR103-1AS	0	-1.1774015459981777
EGR1	MIR103-1AS	0	-1.18821728974004
ELK1	MIR103-1AS	0	-0.9972048978978792
ELK4	MIR103-1AS	0	-1.1045614510691926
EN1	MIR103-1AS	0	-0.8791874857160783
ESR1	MIR103-1AS	0	-1.0402679254250158
ESR2	MIR103-1AS	0	-0.9514713960493746
