tf	gene	motif	force
FOXA1	KRTAP6-3	1	-0.8477769397345292
FOXA2	KRTAP6-3	0	-0.8355585297350456
FOXD3	KRTAP6-3	0	-0.9694977841833234
FOXF2	KRTAP6-3	1	-0.6814762171735484
GABPA	KRTAP6-3	1	-1.0773796475239292
GATA1	KRTAP6-3	0	-0.8458482978816673
GATA2	KRTAP6-3	1	2.8690686315038323
GATA3	KRTAP6-3	0	3.307235427740558
HAND1	KRTAP6-3	0	-0.709535223580572
HIF1A	KRTAP6-3	1	-1.0386709715216098
HLF	KRTAP6-3	1	-0.9472481793632352
HNF4A	KRTAP6-3	1	-0.7250861450142284
HOXA5	KRTAP6-3	0	-0.8494180501033676
IRF1	KRTAP6-3	1	-1.0152132814890185
IRF2	KRTAP6-3	1	-0.9885249871265263
JUN	KRTAP6-3	1	-0.3409299260827603
KLF4	KRTAP6-3	1	-0.7396564941396937
MAFB	KRTAP6-3	0	-0.8939740533324323
MAFG	KRTAP6-3	0	3.137661242585299
MAX	KRTAP6-3	1	-0.9403196057627297
MEF2A	KRTAP6-3	0	-0.8879818718890933
MYB	KRTAP6-3	0	-0.9872243682061448
MYC	KRTAP6-3	1	-0.8297076138629328
MYCN	KRTAP6-3	1	-0.9008297995959145
NFATC2	KRTAP6-3	1	-0.06263953112575857
NFE2L1	KRTAP6-3	1	3.172432760214513
NFE2L2	KRTAP6-3	0	-0.8206725297112852
NFIC	KRTAP6-3	1	2.9537873993498605
NFIL3	KRTAP6-3	1	-0.8399461002864377
NFKB1	KRTAP6-3	1	-0.9852584467262309
NFYA	KRTAP6-3	1	-1.1047070330877276
NKX2-5	KRTAP6-3	0	3.261883220054755
NKX3-1	KRTAP6-3	1	-0.1922512109432504
NR1H2	KRTAP6-3	1	-0.9250462625022452
NR2E3	KRTAP6-3	0	-0.29100274074135324
NR2F1	KRTAP6-3	1	-0.9297907739109827
NR3C1	KRTAP6-3	0	-0.8308894133082546
NR4A2	KRTAP6-3	0	-0.5530196975151359
PAX5	KRTAP6-3	1	-0.5905133844776209
PAX6	KRTAP6-3	0	-0.7126181389731779
PBX1	KRTAP6-3	0	-0.92883002051774
POU5F1	KRTAP6-3	1	-0.5860302770957886
PPARG	KRTAP6-3	1	-0.7811618008104464
PRRX2	KRTAP6-3	0	3.169387403228915
REL	KRTAP6-3	0	-0.9070560081853273
RELA	KRTAP6-3	1	-1.1019943597590354
RORA	KRTAP6-3	1	-0.7812140604246076
RUNX1	KRTAP6-3	1	6.66037477893124
RXRA	KRTAP6-3	0	-0.960348545034217
SOX10	KRTAP6-3	1	3.349248415893431
SOX2	KRTAP6-3	0	-0.6774548892702941
SOX5	KRTAP6-3	1	0.23898176126908274
SP1	KRTAP6-3	0	-0.8126732317506355
SPI1	KRTAP6-3	1	3.2084333277346113
SPIB	KRTAP6-3	0	-0.29547063756056835
SRF	KRTAP6-3	1	-0.8241644373400312
SRY	KRTAP6-3	1	-0.8990608200176959
STAT1	KRTAP6-3	1	-0.9244392163479914
STAT3	KRTAP6-3	1	-0.7368832210397405
TAL1	KRTAP6-3	1	-0.6767972304863517
TBP	KRTAP6-3	0	-0.9361074097212432
TCF3	KRTAP6-3	1	-0.8359857775870236
TEAD1	KRTAP6-3	0	-0.8220556676101499
TFAP2A	KRTAP6-3	1	-1.1759374838934586
TLX1	KRTAP6-3	1	-0.692795824525499
TP53	KRTAP6-3	1	-0.6916606216447385
USF1	KRTAP6-3	0	-0.9261501778228227
VDR	KRTAP6-3	1	-0.8465088824836117
YY1	KRTAP6-3	1	2.577223840260426
AHR	L3MBTL2	1	-0.06579121841604661
AR	L3MBTL2	1	-1.079507277215461
ARID3A	L3MBTL2	1	3.0715247803055576
ARNT	L3MBTL2	1	3.0009175427364556
BRCA1	L3MBTL2	1	3.055556405341629
CEBPA	L3MBTL2	0	-0.8879436507936971
CREB1	L3MBTL2	1	-0.822824103053093
DDIT3	L3MBTL2	1	-1.131321318281278
E2F1	L3MBTL2	1	-0.7543555484965379
EGR1	L3MBTL2	1	-0.6891310271411392
ELK1	L3MBTL2	1	-0.8866132895709484
ELK4	L3MBTL2	1	-1.0394744256488941
EN1	L3MBTL2	1	-1.0992254185921042
ESR1	L3MBTL2	1	-1.1324546168143843
ESR2	L3MBTL2	1	-1.1252730489707994
ETS1	L3MBTL2	1	3.203450237211415
EWSR1	L3MBTL2	1	-1.1026813483423497
FLI1	L3MBTL2	0	-1.10308512215191
FOXA1	L3MBTL2	1	-1.0946541957220048
FOXA2	L3MBTL2	0	-0.9671710904306794
FOXD3	L3MBTL2	0	-1.091242740585477
FOXF2	L3MBTL2	1	-1.0011887913305395
GABPA	L3MBTL2	1	-0.9832796604449499
GATA1	L3MBTL2	1	-0.9323923461823547
GATA2	L3MBTL2	0	3.187567915687066
GATA3	L3MBTL2	0	3.3789761638075766
HAND1	L3MBTL2	1	-0.9346160167861683
HIF1A	L3MBTL2	1	-0.7970249566089695
HLF	L3MBTL2	1	-1.0754458339056907
HNF4A	L3MBTL2	0	-1.0466353165185147
HOXA5	L3MBTL2	1	-1.090953732261409
IRF1	L3MBTL2	1	-1.176105375199532
IRF2	L3MBTL2	0	-1.1647022788838048
JUN	L3MBTL2	1	-0.29314626530691146
KLF4	L3MBTL2	1	3.304145089786642
MAFB	L3MBTL2	1	-0.9866616261592867
MAFG	L3MBTL2	1	3.2905829631591903
MAX	L3MBTL2	0	-0.9830701465659063
MEF2A	L3MBTL2	1	-1.0959681252548632
MYB	L3MBTL2	1	-1.101130931534744
MYC	L3MBTL2	0	-0.7280985353114584
MYCN	L3MBTL2	0	-0.9254373300362078
NFATC2	L3MBTL2	1	3.2787245323926144
NFE2L1	L3MBTL2	0	3.335813451404215
NFE2L2	L3MBTL2	0	-0.9233895367663557
NFIC	L3MBTL2	1	3.1866297298025223
NFIL3	L3MBTL2	1	-0.9942649394429144
NFKB1	L3MBTL2	1	-1.016756204314928
NFYA	L3MBTL2	0	-0.9722120516034984
NKX2-5	L3MBTL2	0	-0.13075594981012234
NKX3-1	L3MBTL2	1	-0.42501307963092383
NR1H2	L3MBTL2	1	-1.0960859590214276
NR2E3	L3MBTL2	0	-0.2588319007168822
NR2F1	L3MBTL2	1	-1.08338837903867
NR3C1	L3MBTL2	0	-1.0412029384420391
NR4A2	L3MBTL2	0	-0.8564676580627518
PAX5	L3MBTL2	1	-0.9209169764083598
PAX6	L3MBTL2	1	-1.067243510487394
PBX1	L3MBTL2	1	-1.0685530176097087
POU5F1	L3MBTL2	0	-1.0535839508644336
PPARG	L3MBTL2	1	-1.0497148367165428
PRRX2	L3MBTL2	0	3.239271464032791
REL	L3MBTL2	0	-0.9876003274763435
RELA	L3MBTL2	0	-1.1856516192273807
RORA	L3MBTL2	0	-0.9821330694033131
RUNX1	L3MBTL2	1	-0.9525255534648375
RXRA	L3MBTL2	0	-1.2898825989903955
SOX10	L3MBTL2	0	-0.4779761191857034
SOX2	L3MBTL2	1	-0.9281602621644329
SOX5	L3MBTL2	0	0.08187273140038928
SP1	L3MBTL2	0	-0.3904803586788677
SPI1	L3MBTL2	1	3.2682529155292994
SPIB	L3MBTL2	1	-0.042102859034731724
SRF	L3MBTL2	0	-1.2096649731221338
SRY	L3MBTL2	0	-1.042411467494947
STAT1	L3MBTL2	0	-1.0332288335536162
STAT3	L3MBTL2	0	-0.8980713132347463
TAL1	L3MBTL2	1	-0.8479213100811175
TBP	L3MBTL2	1	-1.1244089291169965
TCF3	L3MBTL2	1	-1.0367093456505754
TEAD1	L3MBTL2	1	-1.0954248237229318
TFAP2A	L3MBTL2	1	-1.097461865796946
TLX1	L3MBTL2	0	-0.8153452610148492
TP53	L3MBTL2	0	-0.719848987042112
USF1	L3MBTL2	1	-0.722050186015265
VDR	L3MBTL2	1	-1.1046392493455222
YY1	L3MBTL2	0	3.1166294593116635
AHR	LAMB2	0	-0.5536536918898489
AR	LAMB2	1	-1.197746834852829
ARID3A	LAMB2	1	0.45539334237938206
ARNT	LAMB2	1	-0.27760072445042905
BRCA1	LAMB2	1	2.900801709758394
CEBPA	LAMB2	1	-0.6685674186892702
CREB1	LAMB2	1	-0.6992112659690757
DDIT3	LAMB2	1	-0.8921086043628841
E2F1	LAMB2	1	-1.0525000962026738
EGR1	LAMB2	1	-0.8905161020203067
ELK1	LAMB2	1	-1.1028094842228566
ELK4	LAMB2	1	-1.121986874342544
EN1	LAMB2	1	-0.9176988002138173
ESR1	LAMB2	1	-1.1325843851584205
ESR2	LAMB2	0	-0.9383667321094749
ETS1	LAMB2	0	3.6294157741408264
EWSR1	LAMB2	1	-0.8432870130081004
FLI1	LAMB2	1	-0.8387414659525865
FOXA1	LAMB2	1	-0.9097426099171588
FOXA2	LAMB2	0	-1.0145213436772653
FOXD3	LAMB2	1	-0.8198395012895219
FOXF2	LAMB2	0	-1.1563623481975362
GABPA	LAMB2	1	-0.9030041508552491
GATA1	LAMB2	1	-0.7714201284307993
GATA2	LAMB2	1	3.6377688887669577
GATA3	LAMB2	0	0.15760232203070096
HAND1	LAMB2	0	-1.220108406780859
HIF1A	LAMB2	1	-1.1296319140903552
HLF	LAMB2	1	-0.8819299840775028
HNF4A	LAMB2	1	-1.2424639009326006
HOXA5	LAMB2	1	-1.1979758788203285
IRF1	LAMB2	1	-0.864498996530775
IRF2	LAMB2	1	-0.8842537376254891
JUN	LAMB2	0	0.5805804795306817
KLF4	LAMB2	0	-1.383007716616101
MAFB	LAMB2	0	-1.1505540620831192
MAFG	LAMB2	1	3.9455873498935086
MAX	LAMB2	1	-1.0817102793639728
MEF2A	LAMB2	1	-0.9016890226060232
MYB	LAMB2	1	-1.049282636963462
MYC	LAMB2	1	-0.9466768966915566
MYCN	LAMB2	1	-1.0441765300176467
NFATC2	LAMB2	0	3.2790345728375843
NFE2L1	LAMB2	1	3.9978877105778725
NFE2L2	LAMB2	1	-0.6792111412984714
NFIC	LAMB2	1	3.610690166643618
NFIL3	LAMB2	0	-0.9431627933591546
NFKB1	LAMB2	0	-0.9180345047305312
NFYA	LAMB2	1	-0.9556071468306864
NKX2-5	LAMB2	1	-0.23063872895773435
NKX3-1	LAMB2	0	-0.23294537178004418
NR1H2	LAMB2	1	-0.8681402655792054
NR2E3	LAMB2	0	-0.003977370566877424
NR2F1	LAMB2	1	-1.0958177317310849
NR3C1	LAMB2	0	-1.134082307498658
NR4A2	LAMB2	1	-0.9587876023812647
PAX5	LAMB2	0	-0.958020173416797
PAX6	LAMB2	0	-0.7336023013911953
PBX1	LAMB2	1	-1.0417515153487065
POU5F1	LAMB2	0	-1.1103890901534874
PPARG	LAMB2	1	-1.1981207524048543
PRRX2	LAMB2	1	3.966906937917997
REL	LAMB2	1	-1.1543563211608494
RELA	LAMB2	0	-1.2662916973213034
RORA	LAMB2	0	-1.0078559512720884
RUNX1	LAMB2	1	-1.2489127861510385
RXRA	LAMB2	0	-1.1768134819465257
SOX10	LAMB2	1	3.4294537783067573
SOX2	LAMB2	1	-1.1083494970071146
SOX5	LAMB2	1	-0.17248268252082624
SP1	LAMB2	1	-0.5632498718295605
SPI1	LAMB2	1	3.2947814653559337
SPIB	LAMB2	0	0.4015881581754589
SRF	LAMB2	0	-1.164231152649593
SRY	LAMB2	1	-1.0162409745058585
STAT1	LAMB2	0	-1.0819050420474459
STAT3	LAMB2	0	-1.1006338031417722
TAL1	LAMB2	0	-1.1224501204200503
TBP	LAMB2	0	-1.1658710727010826
TCF3	LAMB2	0	-1.0576629229924297
TEAD1	LAMB2	0	-1.1427301019357732
TFAP2A	LAMB2	0	-0.7886609120427359
TLX1	LAMB2	0	-0.6706880604635386
TP53	LAMB2	0	-1.1361398624295131
USF1	LAMB2	0	-0.9250778948901792
VDR	LAMB2	0	-1.0181002062711104
YY1	LAMB2	0	4.087519475738418
AHR	LANCL1	0	2.5879899314638637
AR	LANCL1	0	-1.1436378203193251
ARID3A	LANCL1	0	2.68756470072839
ARNT	LANCL1	0	2.5640531201337606
BRCA1	LANCL1	0	0.06315601923348778
CEBPA	LANCL1	0	-0.6667100669164008
CREB1	LANCL1	0	-1.0686059715168061
DDIT3	LANCL1	0	-1.1489292504625792
E2F1	LANCL1	0	3.335517109513452
EGR1	LANCL1	0	-1.0015052850014785
ELK1	LANCL1	0	-0.9025469782057551
ELK4	LANCL1	0	-1.0360404773817136
EN1	LANCL1	0	-1.1809135204012082
ESR1	LANCL1	0	-1.139161931564302
ESR2	LANCL1	0	-1.1900277240377672
ETS1	LANCL1	0	2.600142539231032
EWSR1	LANCL1	0	-1.1656916433074938
FLI1	LANCL1	0	-1.1754929744154208
FOXA1	LANCL1	0	-1.113811374448577
FOXA2	LANCL1	0	-0.9709319884429951
FOXD3	LANCL1	0	6.395393664451496
FOXF2	LANCL1	0	-0.8754116345601783
GABPA	LANCL1	0	-1.0639205523156003
GATA1	LANCL1	0	-1.0076207270784312
GATA2	LANCL1	0	2.6884086540752743
GATA3	LANCL1	0	3.080632652156308
HAND1	LANCL1	0	-0.7442353173402871
HIF1A	LANCL1	0	-0.831264810549899
HLF	LANCL1	1	-1.1726628318179206
HNF4A	LANCL1	0	-0.9050862910214684
HOXA5	LANCL1	0	-0.9479940351763432
IRF1	LANCL1	0	-1.2659420256807805
IRF2	LANCL1	0	-1.200926907753453
JUN	LANCL1	0	-0.7498953854020297
KLF4	LANCL1	0	-0.7358091450264278
MAFB	LANCL1	0	-0.9550936180863393
MAFG	LANCL1	0	2.763145692877147
MAX	LANCL1	0	-1.099085646899831
MEF2A	LANCL1	0	-1.1256485245612267
MYB	LANCL1	0	-1.2116268943567823
MYC	LANCL1	0	-0.9661325735374995
MYCN	LANCL1	0	-1.0042473840508632
NFATC2	LANCL1	0	-0.012319309951777779
NFE2L1	LANCL1	0	2.798375575299077
NFE2L2	LANCL1	0	-1.0711960772651936
NFIC	LANCL1	0	2.7133466429580233
NFIL3	LANCL1	0	-1.0285743497797897
NFKB1	LANCL1	0	-1.0469916878262615
NFYA	LANCL1	0	2.505741435810564
NKX2-5	LANCL1	0	3.01783845212633
NKX3-1	LANCL1	0	2.871286677705374
NR1H2	LANCL1	0	-1.1416782627694897
NR2E3	LANCL1	0	-0.43948298729619517
NR2F1	LANCL1	0	-1.0787026816293819
NR3C1	LANCL1	0	-1.02314661471393
NR4A2	LANCL1	0	-0.7800416876293951
PAX5	LANCL1	0	-1.0544234686894318
PAX6	LANCL1	0	-0.9553646804092912
PBX1	LANCL1	0	-1.0599521531174192
POU5F1	LANCL1	0	-0.4668214251504021
PPARG	LANCL1	0	-0.9268085741889406
PRRX2	LANCL1	0	2.9469993873451057
REL	LANCL1	0	-1.0789851768461733
RELA	LANCL1	1	-1.1160583229675136
RORA	LANCL1	0	-1.001729056676212
RUNX1	LANCL1	0	-0.8668638005063166
RXRA	LANCL1	1	-1.242132966534604
SOX10	LANCL1	0	3.1079379345186946
SOX2	LANCL1	0	-0.8225399730284001
SOX5	LANCL1	0	3.130800181193157
SP1	LANCL1	0	-0.4734713866847081
SPI1	LANCL1	0	2.9133649143354368
SPIB	LANCL1	0	-0.2762465625064069
SRF	LANCL1	0	-0.8684080237842788
SRY	LANCL1	0	-0.9742875666025054
STAT1	LANCL1	0	-1.162895879776059
STAT3	LANCL1	0	-0.8243499186687253
TAL1	LANCL1	1	-0.8094729465082597
TBP	LANCL1	0	-1.0397115147443785
TCF3	LANCL1	0	-1.0491041082130348
TEAD1	LANCL1	0	-1.0879520950021182
TFAP2A	LANCL1	0	-1.2884462497846636
TLX1	LANCL1	0	-0.9562418777635356
TP53	LANCL1	0	-0.6799603224385552
USF1	LANCL1	1	-0.8357973853149576
VDR	LANCL1	0	-1.1147170106172493
YY1	LANCL1	0	2.2446314968322727
AHR	LARP4	0	-0.928066152193331
AR	LARP4	0	-1.13545611719197
ARID3A	LARP4	0	2.964047065073741
ARNT	LARP4	0	-0.8199870382729142
BRCA1	LARP4	0	2.0282368893441705
CEBPA	LARP4	0	-0.8516979745088537
CREB1	LARP4	0	-0.7704177234871851
DDIT3	LARP4	1	-0.7756400740286007
E2F1	LARP4	0	-0.8792851397749418
EGR1	LARP4	1	-1.1174282759185752
ELK1	LARP4	0	-0.9446576474584087
ELK4	LARP4	0	-0.9939061188697149
EN1	LARP4	0	5.04386967195291
ESR1	LARP4	0	-0.7602424707121099
ESR2	LARP4	0	-0.8111742502056353
ETS1	LARP4	0	2.5920741633812394
EWSR1	LARP4	0	-0.7338608762271506
FLI1	LARP4	0	-0.7289990731402862
FOXA1	LARP4	0	-0.8257653129570433
FOXA2	LARP4	0	-0.8807094873907263
FOXD3	LARP4	0	-0.7144158355659131
FOXF2	LARP4	0	-1.018067837071761
GABPA	LARP4	0	2.5910115458731524
GATA1	LARP4	0	-0.7507510328498236
GATA2	LARP4	0	2.4931819612279367
GATA3	LARP4	0	2.5288311257807177
HAND1	LARP4	0	-1.0222808898043796
HIF1A	LARP4	0	-1.1099736069681139
HLF	LARP4	0	-0.820106874270144
HNF4A	LARP4	0	5.696332442994681
HOXA5	LARP4	0	-1.0815058996189877
IRF1	LARP4	0	-0.8139459947919468
IRF2	LARP4	0	-0.7540834663959323
JUN	LARP4	0	0.32749888212035183
KLF4	LARP4	0	-1.4241265333300672
MAFB	LARP4	0	2.620405202551528
MAFG	LARP4	0	-0.3045949552832062
MAX	LARP4	0	-1.0916057589202233
MEF2A	LARP4	0	-0.7620715543968192
MYB	LARP4	0	-0.9529410261296547
MYC	LARP4	0	-1.016183496984607
MYCN	LARP4	0	-0.9889925893755991
NFATC2	LARP4	0	2.334464387473405
NFE2L1	LARP4	0	-0.28455530212804747
NFE2L2	LARP4	0	-0.5580117840959439
NFIC	LARP4	0	2.560978355699269
NFIL3	LARP4	0	-0.8874210762655481
NFKB1	LARP4	0	-0.9140053436745176
NFYA	LARP4	0	-0.93648134456489
NKX2-5	LARP4	0	2.6468165885921837
NKX3-1	LARP4	0	-0.26622913573919815
NR1H2	LARP4	0	-0.5195939973376332
NR2E3	LARP4	0	-0.18547199214846738
NR2F1	LARP4	0	-0.5611403511208676
NR3C1	LARP4	0	-1.0796721060003431
NR4A2	LARP4	0	-0.6178931057196593
PAX5	LARP4	0	-1.070752056444021
PAX6	LARP4	0	-0.6059025462383402
PBX1	LARP4	0	-0.9210582400023222
POU5F1	LARP4	0	-1.0356913870742956
PPARG	LARP4	1	3.8357258749794902
PRRX2	LARP4	0	2.965868389583987
REL	LARP4	0	-1.1463960116401701
RELA	LARP4	0	-1.047442560334339
RORA	LARP4	0	-0.9075347224045989
RUNX1	LARP4	0	-1.1388329753602153
RXRA	LARP4	0	3.88404440150153
SOX10	LARP4	0	2.3040726264526534
SOX2	LARP4	0	-0.9950018477482154
SOX5	LARP4	0	2.382428844339235
SP1	LARP4	0	-0.7072512005848094
SPI1	LARP4	0	-0.6999161031439857
SPIB	LARP4	0	2.794433243146568
SRF	LARP4	0	-0.8242942337670282
SRY	LARP4	0	-0.8926055492117531
STAT1	LARP4	0	-1.0207818057386044
STAT3	LARP4	0	-1.010439488713052
TAL1	LARP4	0	-0.8839481566680787
TBP	LARP4	0	-1.0371874017543516
TCF3	LARP4	0	-0.9436912203114418
TEAD1	LARP4	0	-1.0775754797288706
TFAP2A	LARP4	0	-0.7892813307212591
TLX1	LARP4	0	-0.6540810972722078
TP53	LARP4	0	-0.781208907617655
USF1	LARP4	0	-1.1290085218039927
VDR	LARP4	0	-0.6959623243404545
YY1	LARP4	0	2.990373431881379
AHR	LCE1B	0	-0.7930915859225665
AR	LCE1B	0	-1.094453888082369
ARID3A	LCE1B	0	2.932269436922738
ARNT	LCE1B	0	-0.816178349164487
BRCA1	LCE1B	0	2.6609127274794817
CEBPA	LCE1B	1	-0.8393870905572027
CREB1	LCE1B	0	-1.0600865486856612
DDIT3	LCE1B	0	-1.095901844800009
E2F1	LCE1B	0	-0.9027771521189663
EGR1	LCE1B	0	-0.9181921489565884
ELK1	LCE1B	0	-0.9303920604889517
ELK4	LCE1B	0	-1.0013916961298126
EN1	LCE1B	0	-1.1324810329182344
ESR1	LCE1B	0	-1.3320946147637664
ESR2	LCE1B	0	-1.246425259234096
ETS1	LCE1B	0	2.7750229345276125
EWSR1	LCE1B	0	-1.0057057183154696
FLI1	LCE1B	0	-1.0111137109820165
FOXA1	LCE1B	0	-1.0056409193007236
FOXA2	LCE1B	0	-1.0094621198027336
FOXD3	LCE1B	0	-1.106417850059998
FOXF2	LCE1B	0	-0.9084737041181834
GABPA	LCE1B	0	-1.2032831688661474
GATA1	LCE1B	0	-1.005917527816686
GATA2	LCE1B	0	2.881706180649397
GATA3	LCE1B	0	3.2531337221347147
HAND1	LCE1B	0	-0.9173781349081129
HIF1A	LCE1B	0	-1.2656779403684437
HLF	LCE1B	0	-1.1240573468946136
HNF4A	LCE1B	0	-0.9470152082481678
HOXA5	LCE1B	0	-1.0492503014078864
IRF1	LCE1B	0	-1.163375271435082
IRF2	LCE1B	0	-1.1125790160124958
JUN	LCE1B	0	-0.2623146909436132
KLF4	LCE1B	0	-0.978745387587451
MAFB	LCE1B	0	-1.1062849354986133
MAFG	LCE1B	0	3.0916672913879877
MAX	LCE1B	0	-1.1452040107285204
MEF2A	LCE1B	0	-1.0472688104726025
MYB	LCE1B	0	-1.1872542532674575
MYC	LCE1B	0	-0.9766220351021188
MYCN	LCE1B	0	-1.0848052015886058
NFATC2	LCE1B	0	3.1006979396899155
NFE2L1	LCE1B	0	3.132329235939783
NFE2L2	LCE1B	0	-1.0004230312298563
NFIC	LCE1B	0	2.902273373826576
NFIL3	LCE1B	0	-1.0373317434051714
NFKB1	LCE1B	0	-1.1108325453868786
NFYA	LCE1B	0	-1.1872224767124284
NKX2-5	LCE1B	0	3.1644893419989124
NKX3-1	LCE1B	0	3.1507654715313986
NR1H2	LCE1B	0	-1.0975933364031292
NR2E3	LCE1B	0	-0.17962978558513368
NR2F1	LCE1B	0	-1.1554535957588696
NR3C1	LCE1B	1	-1.0425764901198864
NR4A2	LCE1B	0	-0.6967262603349081
PAX5	LCE1B	0	-1.1446854922405754
PAX6	LCE1B	0	-0.8855904043665949
PBX1	LCE1B	0	-1.123147232689022
POU5F1	LCE1B	0	-0.8200584466223992
PPARG	LCE1B	0	-0.9849973315915261
PRRX2	LCE1B	0	3.189916471029586
REL	LCE1B	0	-1.1606176367885697
RELA	LCE1B	0	-1.2571808552092922
RORA	LCE1B	0	-0.9857822735947902
RUNX1	LCE1B	1	-0.9688562498286232
RXRA	LCE1B	0	-1.1313353038738385
SOX10	LCE1B	0	3.263844879157698
SOX2	LCE1B	0	-0.8828133715403546
SOX5	LCE1B	0	3.3585411703455628
SP1	LCE1B	0	-0.8669460076613573
SPI1	LCE1B	0	3.1591193684410483
SPIB	LCE1B	0	2.981808738386113
SRF	LCE1B	0	-0.868743636588721
SRY	LCE1B	0	-1.0725522319255152
STAT1	LCE1B	0	-1.0604450561695833
STAT3	LCE1B	0	-0.8614609381203886
TAL1	LCE1B	0	-0.8881369706760432
TBP	LCE1B	0	-1.1028631745044055
TCF3	LCE1B	0	-1.026726774452405
TEAD1	LCE1B	0	-1.0380171309963115
TFAP2A	LCE1B	0	-1.2857534173820064
TLX1	LCE1B	0	-0.8529159766902517
TP53	LCE1B	0	-0.8654308671964652
USF1	LCE1B	0	-1.1072766287802578
VDR	LCE1B	0	-1.000401974821701
YY1	LCE1B	0	2.6312067516128717
AHR	LCE1F	0	-0.6938897027846167
AR	LCE1F	0	-0.9122277610537548
ARID3A	LCE1F	0	2.805212401646542
ARNT	LCE1F	0	-0.7312153872376776
BRCA1	LCE1F	0	2.816450943975268
CEBPA	LCE1F	0	-0.7486358229295258
CREB1	LCE1F	0	-0.9775489389650606
DDIT3	LCE1F	0	-0.9293187078129543
E2F1	LCE1F	0	-0.8715523580292496
EGR1	LCE1F	0	-0.6737009949497426
ELK1	LCE1F	0	-0.918365301261343
ELK4	LCE1F	0	-0.9576613237255902
EN1	LCE1F	0	-1.0108227313532372
ESR1	LCE1F	0	-1.1882800804435352
ESR2	LCE1F	1	-1.1669559539649348
ETS1	LCE1F	0	2.7671494470528075
EWSR1	LCE1F	0	-0.9607030820327985
FLI1	LCE1F	0	-0.9661644817885015
FOXA1	LCE1F	0	-0.9478458106137109
FOXA2	LCE1F	0	-0.9679628174524555
FOXD3	LCE1F	0	-1.090831262132534
FOXF2	LCE1F	0	-0.9360248619721285
GABPA	LCE1F	0	-1.1162794923870525
GATA1	LCE1F	0	-1.0277041321479117
GATA2	LCE1F	0	2.9754732415629386
GATA3	LCE1F	0	0.10404434974660874
HAND1	LCE1F	0	-0.9011374275933591
HIF1A	LCE1F	0	-1.0657335832349453
HLF	LCE1F	0	-1.0643532412835202
HNF4A	LCE1F	0	-0.94341035709872
HOXA5	LCE1F	0	-1.0497590160334067
IRF1	LCE1F	0	-1.1424682599671978
IRF2	LCE1F	0	-1.0753487868979619
JUN	LCE1F	0	3.2144096605789563
KLF4	LCE1F	0	-0.8406663232199635
MAFB	LCE1F	0	3.0277399768387614
MAFG	LCE1F	1	3.062353388084735
MAX	LCE1F	0	-1.0070365470043576
MEF2A	LCE1F	0	-1.0406112430382999
MYB	LCE1F	0	-1.154052833739814
MYC	LCE1F	0	-0.8513468880080535
MYCN	LCE1F	0	-0.9790003164980502
NFATC2	LCE1F	0	3.2032522200781917
NFE2L1	LCE1F	0	3.191882233583023
NFE2L2	LCE1F	0	-0.8389557501825177
NFIC	LCE1F	0	3.231539959290502
NFIL3	LCE1F	0	-1.0142645028850854
NFKB1	LCE1F	0	-1.0323078608614404
NFYA	LCE1F	0	-0.970931340015017
NKX2-5	LCE1F	0	-0.23477087641243488
NKX3-1	LCE1F	1	-0.3530798056250736
NR1H2	LCE1F	1	-1.071009294594407
NR2E3	LCE1F	0	-0.19415991881648206
NR2F1	LCE1F	0	-1.1146005492624789
NR3C1	LCE1F	0	-0.8862049358275746
NR4A2	LCE1F	0	-0.7488513215841879
PAX5	LCE1F	0	-1.0000188167557806
PAX6	LCE1F	0	-0.8032985460271437
PBX1	LCE1F	0	-1.073642540095308
POU5F1	LCE1F	0	-0.8476406488037768
PPARG	LCE1F	0	-0.9671796120116023
PRRX2	LCE1F	0	3.1088974149077213
REL	LCE1F	0	-1.0570336422137625
RELA	LCE1F	0	-1.1321507073464783
RORA	LCE1F	0	-0.9697872082412636
RUNX1	LCE1F	0	-0.8132941400096575
RXRA	LCE1F	0	-1.1022494706615016
SOX10	LCE1F	0	3.3578080296253514
SOX2	LCE1F	0	-0.8548017916872634
SOX5	LCE1F	0	0.09919913785801364
SP1	LCE1F	0	-0.6703053809341093
SPI1	LCE1F	0	3.2436943610624174
SPIB	LCE1F	0	3.1228403615782296
SRF	LCE1F	0	-1.0599944098092444
SRY	LCE1F	0	-1.047354448696621
STAT1	LCE1F	0	-0.9258118210180862
STAT3	LCE1F	0	-0.7899546037479526
TAL1	LCE1F	0	-1.0135299686697394
TBP	LCE1F	0	-0.9643730013123232
TCF3	LCE1F	0	-0.977690565843033
TEAD1	LCE1F	0	-0.9812952483333244
TFAP2A	LCE1F	1	-1.098538539599593
TLX1	LCE1F	0	5.121702555649124
TP53	LCE1F	0	-0.8653864613917046
USF1	LCE1F	0	-0.922708300872211
VDR	LCE1F	0	-0.8064448615053732
YY1	LCE1F	0	2.6414511980248823
AHR	LCORL	0	2.8284790733222374
AR	LCORL	0	-1.175291801814627
ARID3A	LCORL	0	-0.1512874211168318
ARNT	LCORL	0	3.0309016333382557
BRCA1	LCORL	0	-0.21094772426369363
CEBPA	LCORL	0	-0.796460452165052
CREB1	LCORL	0	-1.1910384656799367
DDIT3	LCORL	0	-1.1138497776033878
E2F1	LCORL	0	-1.065791626114054
EGR1	LCORL	0	-0.7051682030080498
ELK1	LCORL	0	-0.8927883072698198
