tf	gene	motif	force
SRF	MCTP1	0	-1.5607651798976754
SRY	MCTP1	0	-1.334789460806837
STAT1	MCTP1	0	-1.518228537236932
STAT3	MCTP1	0	-1.0628092147820436
TAL1	MCTP1	0	-1.1557004816868002
TBP	MCTP1	0	-1.4007248721728829
TCF3	MCTP1	0	-1.379142998229975
TEAD1	MCTP1	0	-1.6407278139260286
TFAP2A	MCTP1	0	2.319140370590158
TLX1	MCTP1	0	-1.130391379941457
TP53	MCTP1	0	-1.1720240610396382
USF1	MCTP1	0	-1.3327063962813337
VDR	MCTP1	0	-1.3614728342194315
YY1	MCTP1	0	3.3372467725653756
AHR	MED19	0	2.552164487771511
AR	MED19	0	-1.1880121567082915
ARID3A	MED19	0	2.9843666658437806
ARNT	MED19	0	2.745572702054163
BRCA1	MED19	0	2.4287563435385393
CEBPA	MED19	0	-0.8385073623430057
CREB1	MED19	0	-1.0564326583455406
DDIT3	MED19	0	-0.9681950675038027
E2F1	MED19	0	-0.7597676882169692
EGR1	MED19	0	-1.2112755854889576
ELK1	MED19	0	-0.9977605380985046
ELK4	MED19	0	-1.2858506919125452
EN1	MED19	0	-1.012929669952608
ESR1	MED19	0	-0.9631052151676598
ESR2	MED19	0	-1.0582958338375146
ETS1	MED19	0	2.8908923073810113
EWSR1	MED19	0	-0.9534092297811334
FLI1	MED19	0	-0.9501519361543725
FOXA1	MED19	0	-1.1439238317439648
FOXA2	MED19	0	-0.9935215251163367
FOXD3	MED19	0	-1.0904791785231065
FOXF2	MED19	0	-1.0205309799958102
GABPA	MED19	0	-0.9864254276824851
GATA1	MED19	0	-0.8559032306497458
GATA2	MED19	0	3.0254072451590774
GATA3	MED19	0	2.9789310915220493
HAND1	MED19	0	-1.057365265731378
HIF1A	MED19	0	-1.033197086451694
HLF	MED19	0	-0.8393227806376511
HNF4A	MED19	0	-1.068766601174501
HOXA5	MED19	0	-1.2615640672063926
IRF1	MED19	0	-1.1021590927944194
IRF2	MED19	0	-0.9008553497857822
JUN	MED19	0	-0.02374296451206627
KLF4	MED19	0	-1.3535184928096406
MAFB	MED19	0	-1.1279178532196685
MAFG	MED19	0	3.1671312682650816
MAX	MED19	0	-1.0713136953257394
MEF2A	MED19	0	-0.971787034176332
MYB	MED19	0	3.211092469824358
MYC	MED19	0	-0.913070397932178
MYCN	MED19	0	-1.0257770165090272
NFATC2	MED19	0	-0.17358889500285604
NFE2L1	MED19	0	3.2068856269580412
NFE2L2	MED19	0	-0.8040915298902488
NFIC	MED19	0	2.8157169202342818
NFIL3	MED19	0	-1.126810815046873
NFKB1	MED19	0	-0.9804877655021252
NFYA	MED19	0	-0.9857251865950634
NKX2-5	MED19	0	2.9519572938976446
NKX3-1	MED19	0	-0.3784713687498251
NR1H2	MED19	0	-0.8507945211170252
NR2E3	MED19	0	-0.3559765190325075
NR2F1	MED19	0	-0.8870163675332663
NR3C1	MED19	0	-1.2249712466773197
NR4A2	MED19	0	-0.6440519255570426
PAX5	MED19	0	-0.9385123885510325
PAX6	MED19	1	-0.9204239714027685
PBX1	MED19	0	-1.1137610841463703
POU5F1	MED19	0	-1.1288938213332849
PPARG	MED19	0	-0.8404653241381992
PRRX2	MED19	0	3.2625490300660354
REL	MED19	0	-1.153251960032418
RELA	MED19	0	-0.9777807963546897
RORA	MED19	0	-1.1139160653547642
RUNX1	MED19	0	-1.0927450674612291
RXRA	MED19	0	3.8192960937136604
SOX10	MED19	0	2.9360989970332994
SOX2	MED19	0	-1.1326004696809657
SOX5	MED19	0	-0.09676674127215247
SP1	MED19	0	-0.7331181434892006
SPI1	MED19	0	2.739760946934082
SPIB	MED19	0	0.13647567930031357
SRF	MED19	0	-1.0758608267909007
SRY	MED19	0	-1.0784038370206521
STAT1	MED19	0	-0.9012375251386815
STAT3	MED19	0	-0.9631891757839729
TAL1	MED19	0	-0.9859227172834627
TBP	MED19	0	-0.9522144951529048
TCF3	MED19	0	-1.1387245140828028
TEAD1	MED19	0	-1.1624893557357832
TFAP2A	MED19	0	-1.0074017271163884
TLX1	MED19	0	-0.7812730501034455
TP53	MED19	0	-0.98723682414158
USF1	MED19	0	-0.9270858651843015
VDR	MED19	0	6.559680216953128
YY1	MED19	0	3.0040623758030636
AHR	MED24	0	-0.8804382805727362
AR	MED24	0	-1.1025258094587804
ARID3A	MED24	0	3.130884335929793
ARNT	MED24	0	-0.7628718889125734
BRCA1	MED24	0	2.619811557454646
CEBPA	MED24	0	-0.9773806564005614
CREB1	MED24	0	3.6020638897299713
DDIT3	MED24	0	-1.081794697274396
E2F1	MED24	0	-1.0838491011950935
EGR1	MED24	0	-0.7756886993621929
ELK1	MED24	0	-1.0454894272912132
ELK4	MED24	0	-0.8410231542738559
EN1	MED24	0	-0.9887826875465078
ESR1	MED24	0	-1.3256975339427544
ESR2	MED24	0	-1.1368527195983589
ETS1	MED24	0	2.7396951050664313
EWSR1	MED24	0	-0.8679399734148979
FLI1	MED24	0	-0.8736179799952372
FOXA1	MED24	0	-0.8742678534651267
FOXA2	MED24	0	-0.9319545700656291
FOXD3	MED24	1	-0.8472303496437908
FOXF2	MED24	0	-0.9318903996908486
GABPA	MED24	0	-1.1329147436332498
GATA1	MED24	1	-1.118972696985769
GATA2	MED24	0	2.681074519497265
GATA3	MED24	0	0.057906302180808944
HAND1	MED24	0	-1.2140956418264646
HIF1A	MED24	0	-1.2152353865564425
HLF	MED24	0	-0.8621043563833458
HNF4A	MED24	0	-1.0486225891447576
HOXA5	MED24	0	-1.0567883009020873
IRF1	MED24	0	-0.9211114641767226
IRF2	MED24	0	-1.133511682016297
JUN	MED24	0	-0.08978775649573478
KLF4	MED24	0	-1.1272147521019908
MAFB	MED24	0	-1.0831423240885156
MAFG	MED24	0	3.233926433406494
MAX	MED24	0	-1.0024760958062031
MEF2A	MED24	0	-0.9800688177135284
MYB	MED24	0	-1.0184058815613206
MYC	MED24	0	-0.8573105248735391
MYCN	MED24	0	-1.016443971323465
NFATC2	MED24	1	3.069648588193252
NFE2L1	MED24	0	3.274190595364418
NFE2L2	MED24	0	-0.8123455341006478
NFIC	MED24	0	2.982956155934556
NFIL3	MED24	0	-0.8392224838596827
NFKB1	MED24	0	-1.1448003087971397
NFYA	MED24	0	-1.124053760531826
NKX2-5	MED24	0	3.0214608601263264
NKX3-1	MED24	0	-0.27269940246331775
NR1H2	MED24	0	-0.9010116016485455
NR2E3	MED24	0	3.0807217117931507
NR2F1	MED24	0	-0.9178196714664622
NR3C1	MED24	0	-0.7803666982111115
NR4A2	MED24	0	-0.841680830271284
PAX5	MED24	0	-0.9887427231252025
PAX6	MED24	0	-0.7985875518111322
PBX1	MED24	0	-1.0851097853653981
POU5F1	MED24	0	-0.8755279341445266
PPARG	MED24	0	-0.9367557428498654
PRRX2	MED24	0	3.1220644739744943
REL	MED24	0	-0.9963181818749907
RELA	MED24	0	-1.43460672453752
RORA	MED24	0	-0.797982354882188
RUNX1	MED24	0	-1.0833524153606737
RXRA	MED24	0	-1.1429439338153282
SOX10	MED24	0	3.2250495903205603
SOX2	MED24	0	-0.9105042201024834
SOX5	MED24	0	3.253578678101923
SP1	MED24	0	-0.9086384149923662
SPI1	MED24	0	-0.053218065615062184
SPIB	MED24	0	2.69101159795327
SRF	MED24	0	-0.780003774991221
SRY	MED24	0	-0.9820084458213586
STAT1	MED24	0	-0.896223899052892
STAT3	MED24	0	-1.140915780501914
TAL1	MED24	0	-1.0746981675058191
TBP	MED24	0	-1.0138703286597894
TCF3	MED24	0	-0.9685005727808169
TEAD1	MED24	0	-0.8798071908107221
TFAP2A	MED24	0	-1.1805815172102614
TLX1	MED24	0	-0.7578379988605193
TP53	MED24	0	-0.9037130757570427
USF1	MED24	0	-0.8100849166764531
VDR	MED24	0	-0.8946798694158916
YY1	MED24	0	3.185737747711766
AHR	MEIS2	0	2.5562828568638096
AR	MEIS2	0	-1.453888132676552
ARID3A	MEIS2	0	2.9632788923470494
ARNT	MEIS2	0	2.739826491739936
BRCA1	MEIS2	0	2.608739137559199
CEBPA	MEIS2	0	-0.937784524048502
CREB1	MEIS2	0	-1.1068944791224506
DDIT3	MEIS2	0	-0.9638002170811318
E2F1	MEIS2	0	3.200640117218
EGR1	MEIS2	0	-1.3163790105875004
ELK1	MEIS2	0	-1.037241528820624
ELK4	MEIS2	0	-1.4484075741248905
EN1	MEIS2	0	-1.3259779063757795
ESR1	MEIS2	0	-1.2241308828274398
ESR2	MEIS2	0	-1.2340966555880748
ETS1	MEIS2	0	2.923509894014372
EWSR1	MEIS2	0	-1.3217098615650753
FLI1	MEIS2	1	-1.3195394507387241
FOXA1	MEIS2	0	-1.3268658919698542
FOXA2	MEIS2	0	-1.0064358751820441
FOXD3	MEIS2	0	-1.3893784659385324
FOXF2	MEIS2	0	-1.33076085141632
GABPA	MEIS2	0	2.2283495426615194
GATA1	MEIS2	0	-1.0594336101607431
GATA2	MEIS2	0	3.023530603595277
GATA3	MEIS2	0	2.9336531836953172
HAND1	MEIS2	0	-0.9997771948398184
HIF1A	MEIS2	0	-1.0751390654659885
HLF	MEIS2	0	-1.4187787374207284
HNF4A	MEIS2	0	-1.3371636995197722
HOXA5	MEIS2	0	3.7523078424864784
IRF1	MEIS2	0	-1.4205891519508926
IRF2	MEIS2	0	-1.1660298957839268
JUN	MEIS2	0	-0.06538089598978902
KLF4	MEIS2	0	-1.3331621739841906
MAFB	MEIS2	0	2.341629347055756
MAFG	MEIS2	0	2.905679775821432
MAX	MEIS2	0	-1.414681660422476
MEF2A	MEIS2	0	-1.221959347034196
MYB	MEIS2	0	-1.434104845708238
MYC	MEIS2	0	-1.2959657885235107
MYCN	MEIS2	0	-1.2706577263447083
NFATC2	MEIS2	0	2.629582536364647
NFE2L1	MEIS2	0	2.9511473473702967
NFE2L2	MEIS2	0	-1.1775009719632912
NFIC	MEIS2	0	3.026923049672784
NFIL3	MEIS2	0	-1.3823565063940706
NFKB1	MEIS2	0	-1.2002536759349547
NFYA	MEIS2	0	-1.2467034782466129
NKX2-5	MEIS2	0	2.7596946609247737
NKX3-1	MEIS2	0	2.728580386232765
NR1H2	MEIS2	0	-1.3361982745735734
NR2E3	MEIS2	0	2.3922870834743337
NR2F1	MEIS2	1	-1.5219539222973155
NR3C1	MEIS2	0	-1.3244872288318121
NR4A2	MEIS2	0	-1.1005282296784895
PAX5	MEIS2	0	-1.3385397235416217
PAX6	MEIS2	0	-1.1634864153768476
PBX1	MEIS2	0	-1.0404005584881248
POU5F1	MEIS2	0	-1.3049144386095524
PPARG	MEIS2	0	-1.1510419550070379
PRRX2	MEIS2	0	3.3000218857276074
REL	MEIS2	0	-1.5100953468522884
RELA	MEIS2	0	-1.208641847513264
RORA	MEIS2	0	-1.3977352031595796
RUNX1	MEIS2	0	-1.3194991986972877
RXRA	MEIS2	0	-1.5162165927709468
SOX10	MEIS2	0	2.7913524674077865
SOX2	MEIS2	0	-1.261539111534674
SOX5	MEIS2	0	2.6408938845974332
SP1	MEIS2	0	-0.4256808656190809
SPI1	MEIS2	0	2.7220228849598067
SPIB	MEIS2	1	3.141901637670753
SRF	MEIS2	0	-1.3076110058290757
SRY	MEIS2	0	-1.2290087355418877
STAT1	MEIS2	0	-1.556584438031935
STAT3	MEIS2	0	-1.01883617293421
TAL1	MEIS2	0	-1.1227475961542572
TBP	MEIS2	1	-1.38259326975729
TCF3	MEIS2	0	-1.3629033589070598
TEAD1	MEIS2	0	-1.5486400912877905
TFAP2A	MEIS2	0	-1.1865233304267075
TLX1	MEIS2	0	4.489817457276097
TP53	MEIS2	0	-1.1672577200154428
USF1	MEIS2	0	-1.37701583444586
VDR	MEIS2	0	-1.4347814973754967
YY1	MEIS2	0	2.8157603405400984
AHR	MEP1A	0	-0.9930963317014748
AR	MEP1A	0	-0.7086295347947137
ARID3A	MEP1A	0	2.7815268903026893
ARNT	MEP1A	0	-0.9693375533794554
BRCA1	MEP1A	0	-0.5703462791693192
CEBPA	MEP1A	0	-0.8436072372825089
CREB1	MEP1A	0	-0.9415878823367905
DDIT3	MEP1A	0	-1.0445067625408122
E2F1	MEP1A	0	-1.1409526968463901
EGR1	MEP1A	0	-0.92899754616698
ELK1	MEP1A	0	-1.1994573942047861
ELK4	MEP1A	0	-0.8267271316209742
EN1	MEP1A	0	-0.9717802182737582
ESR1	MEP1A	0	-1.2822014260864183
ESR2	MEP1A	0	-1.0439706825742487
ETS1	MEP1A	0	2.4412057082475624
EWSR1	MEP1A	0	-0.8971607910705741
FLI1	MEP1A	0	-0.9045175068919089
FOXA1	MEP1A	0	9.829701343541386
FOXA2	MEP1A	0	-0.878722953753188
FOXD3	MEP1A	0	-0.8763975161694169
FOXF2	MEP1A	0	-0.8334917358156172
GABPA	MEP1A	0	-1.2533842066137468
GATA1	MEP1A	0	-1.045064869590923
GATA2	MEP1A	0	2.3597755941426377
GATA3	MEP1A	1	3.050968466965534
HAND1	MEP1A	0	-1.108939892772222
HIF1A	MEP1A	1	-1.0690648835170888
HLF	MEP1A	1	-0.8035631817000193
HNF4A	MEP1A	1	-0.9790389776374383
HOXA5	MEP1A	1	-0.9243084168191649
IRF1	MEP1A	0	-0.8999082051957595
IRF2	MEP1A	0	-1.1211395839670835
JUN	MEP1A	1	-0.28338754657473086
KLF4	MEP1A	0	-0.9805215898561607
MAFB	MEP1A	1	-1.0693916788393785
MAFG	MEP1A	1	2.953965488216135
MAX	MEP1A	0	-0.9903168637978552
MEF2A	MEP1A	1	-0.9537572861924033
MYB	MEP1A	1	-1.0758641866870422
MYC	MEP1A	1	-0.9832659896584749
MYCN	MEP1A	1	-1.0314154848886177
NFATC2	MEP1A	0	3.00685440010597
NFE2L1	MEP1A	1	2.9860798176423233
NFE2L2	MEP1A	0	-0.881568878103149
NFIC	MEP1A	1	2.639593259475574
NFIL3	MEP1A	0	-0.7206530001850432
NFKB1	MEP1A	0	-1.0618389320011798
NFYA	MEP1A	0	-1.3210608146972487
NKX2-5	MEP1A	1	2.951315253960676
NKX3-1	MEP1A	1	2.853943214880308
NR1H2	MEP1A	0	-0.8581235141729404
NR2E3	MEP1A	1	2.892029846556944
NR2F1	MEP1A	1	-0.9016199835380742
NR3C1	MEP1A	1	-0.8575099605056196
NR4A2	MEP1A	1	-0.8223763920723562
PAX5	MEP1A	0	-1.0091910206745371
PAX6	MEP1A	0	-0.7325677550937286
PBX1	MEP1A	1	-0.9980203138326754
POU5F1	MEP1A	1	-0.767128624416644
PPARG	MEP1A	1	-0.7895343758363648
PRRX2	MEP1A	0	2.768748713025132
REL	MEP1A	1	-0.94378674004363
RELA	MEP1A	1	-1.4230477559236998
RORA	MEP1A	1	-0.810086007054051
RUNX1	MEP1A	1	-0.9847093547660004
RXRA	MEP1A	0	-1.127909302281898
SOX10	MEP1A	0	3.0154746650138335
SOX2	MEP1A	0	-0.7805748769531532
SOX5	MEP1A	1	3.1122069921417896
SP1	MEP1A	1	-1.0875394749909824
SPI1	MEP1A	1	2.916407472385444
SPIB	MEP1A	1	2.398976997801952
SRF	MEP1A	0	-0.7523031750415392
SRY	MEP1A	1	-0.8450615534467678
STAT1	MEP1A	1	-0.9549858177836698
STAT3	MEP1A	0	-1.1496633530783091
TAL1	MEP1A	0	-0.8449128426008965
TBP	MEP1A	0	-0.9508818280301097
TCF3	MEP1A	0	-0.9090296443508886
TEAD1	MEP1A	0	-0.7828374719119697
TFAP2A	MEP1A	1	-1.3778021369750186
TLX1	MEP1A	0	-0.831172354262541
TP53	MEP1A	1	-0.8776085304709804
USF1	MEP1A	1	-0.9045576509001815
VDR	MEP1A	1	-0.9172485884697096
YY1	MEP1A	0	2.53008749394456
AHR	MEST	0	2.8465921455625147
AR	MEST	1	-1.4361509491318203
ARID3A	MEST	1	2.9436516462164453
ARNT	MEST	0	3.134942460942325
BRCA1	MEST	1	2.7466149828483397
CEBPA	MEST	1	4.446278817203058
CREB1	MEST	1	-1.0593175448003986
DDIT3	MEST	1	-1.1585289902682465
E2F1	MEST	1	-0.8331293485534984
EGR1	MEST	1	2.2752192000744658
ELK1	MEST	1	-1.1306516827097433
ELK4	MEST	0	-1.4714044238729858
EN1	MEST	0	-1.4350839948941014
ESR1	MEST	0	-1.183336114143372
ESR2	MEST	1	-1.1876896277490585
ETS1	MEST	0	3.3426993836026053
EWSR1	MEST	0	-1.3859085605218997
FLI1	MEST	0	-1.3832951040373835
FOXA1	MEST	1	-1.3335035388958514
FOXA2	MEST	0	-1.3550243016284873
FOXD3	MEST	1	-1.4177534760671249
FOXF2	MEST	0	-1.4722280912906271
GABPA	MEST	1	-0.8415358904218442
GATA1	MEST	0	-1.0911760255511518
GATA2	MEST	0	3.500289311225418
GATA3	MEST	0	3.0133078552081938
HAND1	MEST	1	4.813918067013816
HIF1A	MEST	1	-1.132216833175437
HLF	MEST	1	-1.521709114221793
HNF4A	MEST	1	-1.4203186664579466
HOXA5	MEST	1	-1.4053606703928272
IRF1	MEST	1	-1.5112380609730973
IRF2	MEST	1	-1.2740087083404492
JUN	MEST	0	0.2287379788544785
KLF4	MEST	0	-1.1243099726951449
MAFB	MEST	0	2.392427103490058
MAFG	MEST	1	3.023541293029596
MAX	MEST	1	-1.482963431857385
MEF2A	MEST	1	-1.3474140805443675
MYB	MEST	1	-1.4442115272666085
MYC	MEST	0	-1.095708751575315
MYCN	MEST	1	-1.3237201873302893
NFATC2	MEST	1	2.8844568106587385
NFE2L1	MEST	0	3.072799584649859
NFE2L2	MEST	1	-1.239237244685088
NFIC	MEST	1	3.1124312460421417
NFIL3	MEST	0	-1.4503279200150354
NFKB1	MEST	1	-1.320666925184952
NFYA	MEST	1	-0.9471245820837367
NKX2-5	MEST	1	-0.31517327347696505
NKX3-1	MEST	1	-0.2905648224030236
NR1H2	MEST	0	-1.4057308936789101
NR2E3	MEST	1	2.5219547332225534
NR2F1	MEST	1	-1.4971803680753062
NR3C1	MEST	1	-1.206445554184581
NR4A2	MEST	1	-1.1135520988037346
PAX5	MEST	1	-1.2023891332045504
PAX6	MEST	1	-1.2264560669230984
PBX1	MEST	1	-1.316126831121538
POU5F1	MEST	1	-1.3505556725753904
PPARG	MEST	1	-1.2557699041222397
PRRX2	MEST	1	3.5084268343342715
REL	MEST	1	-1.47349238631739
RELA	MEST	0	-1.1031067450142917
RORA	MEST	1	-1.4600707237952675
RUNX1	MEST	0	-1.3538667232005992
RXRA	MEST	1	-1.511696422986986
SOX10	MEST	0	3.18377841229914
SOX2	MEST	0	-1.3065820519474522
SOX5	MEST	1	2.6336274595119207
SP1	MEST	1	2.626088340123734
SPI1	MEST	1	3.0892936536904028
SPIB	MEST	0	3.3793401573011828
SRF	MEST	0	-1.5718003354538537
SRY	MEST	1	-1.3669086052768935
STAT1	MEST	1	-1.6128776129811475
STAT3	MEST	1	-1.0920007535032206
TAL1	MEST	0	-1.0801646958442557
TBP	MEST	1	-1.5950218672185934
TCF3	MEST	1	-1.1439844950858271
TEAD1	MEST	1	-1.6555441329131573
TFAP2A	MEST	1	-0.9367258711062394
TLX1	MEST	0	-1.1265471133973506
TP53	MEST	1	-1.2192840123607434
USF1	MEST	1	-1.3500732441795016
VDR	MEST	1	-1.4972421194556158
YY1	MEST	1	3.1389008780124055
AHR	MESTIT1	1	-0.27533152581779957
AR	MESTIT1	1	-0.9533550598900525
ARID3A	MESTIT1	1	-0.15330119840030854
ARNT	MESTIT1	1	2.8403937257295047
BRCA1	MESTIT1	1	2.980168144869225
CEBPA	MESTIT1	0	-0.5307126266844141
CREB1	MESTIT1	0	-0.6796503835064728
DDIT3	MESTIT1	1	-0.7718731894984587
E2F1	MESTIT1	1	-0.5740699315173863
EGR1	MESTIT1	0	-1.0442781838800825
ELK1	MESTIT1	1	-0.6022635859657903
ELK4	MESTIT1	1	-1.0142470543193325
EN1	MESTIT1	1	-0.935475124790381
ESR1	MESTIT1	1	-0.8485020501813243
ESR2	MESTIT1	1	-0.935020617596326
ETS1	MESTIT1	0	-2.862216619134134
EWSR1	MESTIT1	0	-0.8562581284173773
FLI1	MESTIT1	0	-0.8538206189138421
FOXA1	MESTIT1	1	-0.8520525312813569
FOXA2	MESTIT1	0	-0.8334093603280133
FOXD3	MESTIT1	1	-0.9513683997458332
FOXF2	MESTIT1	0	-0.9211264802175215
GABPA	MESTIT1	1	-0.705682208453696
GATA1	MESTIT1	0	-0.6534429899201432
GATA2	MESTIT1	0	3.1298138606350765
GATA3	MESTIT1	0	2.9547326570370616
HAND1	MESTIT1	0	5.841684261256183
HIF1A	MESTIT1	0	-0.6875255700277845
HLF	MESTIT1	1	-1.0592863586404573
HNF4A	MESTIT1	0	-0.8490000430905884
HOXA5	MESTIT1	0	-0.9247266783791538
IRF1	MESTIT1	0	-1.0071532442528097
IRF2	MESTIT1	1	-0.7195562108782048
JUN	MESTIT1	1	-0.489428656839894
KLF4	MESTIT1	1	-0.9355723553888338
MAFB	MESTIT1	1	-0.8680535726708044
MAFG	MESTIT1	1	3.2902918183997323
MAX	MESTIT1	1	-1.0051622259054027
MEF2A	MESTIT1	1	-0.8160355690943865
MYB	MESTIT1	1	-0.9922211941756847
MYC	MESTIT1	1	-0.7714176024596148
MYCN	MESTIT1	1	-0.799437682799962
NFATC2	MESTIT1	0	-0.5287153925368318
NFE2L1	MESTIT1	0	3.326113503187133
NFE2L2	MESTIT1	1	-0.6533064963036727
NFIC	MESTIT1	1	3.04531515311576
NFIL3	MESTIT1	1	-1.0190473796710262
NFKB1	MESTIT1	0	-1.0965482759050935
NFYA	MESTIT1	1	-0.8036141611472658
NKX2-5	MESTIT1	0	-0.22734518922312053
NKX3-1	MESTIT1	1	-0.11543236407460432
NR1H2	MESTIT1	1	-0.916242568999088
NR2E3	MESTIT1	0	2.827922376989522
NR2F1	MESTIT1	1	-1.1421479632059448
NR3C1	MESTIT1	0	-0.942798586197855
NR4A2	MESTIT1	1	-0.6453303075277502
PAX5	MESTIT1	1	-1.2063514586076558
PAX6	MESTIT1	0	-0.7289692501312522
PBX1	MESTIT1	1	-0.8337587761070535
POU5F1	MESTIT1	0	-0.818057879358181
PPARG	MESTIT1	1	-0.7557416795662064
PRRX2	MESTIT1	1	3.4857578842273305
REL	MESTIT1	1	-1.08968421054656
RELA	MESTIT1	0	-0.7539175822382849
RORA	MESTIT1	0	-0.9332383306728157
RUNX1	MESTIT1	0	-0.8429398114923295
RXRA	MESTIT1	0	-0.98371447519792
SOX10	MESTIT1	0	2.963794595080788
SOX2	MESTIT1	1	-0.8238104830543188
SOX5	MESTIT1	0	-0.3201662021146427
SP1	MESTIT1	0	-0.5583019509685349
SPI1	MESTIT1	0	-0.5458661978125012
SPIB	MESTIT1	0	0.15675536218768188
SRF	MESTIT1	0	-1.03850604777214
SRY	MESTIT1	1	-0.8953114846729363
STAT1	MESTIT1	1	-1.0542100041438922
STAT3	MESTIT1	1	-0.47945553832000115
TAL1	MESTIT1	1	-0.6509061316852667
TBP	MESTIT1	0	-1.1945791409854731
TCF3	MESTIT1	1	-0.5809642412130614
TEAD1	MESTIT1	1	-1.174094340810719
TFAP2A	MESTIT1	0	-0.7978908497485188
TLX1	MESTIT1	0	-0.5755781098755406
TP53	MESTIT1	0	-0.8620289442401001
USF1	MESTIT1	1	-1.0629891436449819
VDR	MESTIT1	0	-0.9241379638150016
YY1	MESTIT1	1	3.087878666731375
AHR	METAP2	1	-0.7060055074896222
AR	METAP2	1	-1.0753993832832376
ARID3A	METAP2	0	3.2430895184730586
ARNT	METAP2	1	-0.711933282037411
BRCA1	METAP2	1	-0.06924234830136203
CEBPA	METAP2	1	-0.6504229860681929
CREB1	METAP2	0	-0.7946716803044825
DDIT3	METAP2	0	-0.9024012493986444
E2F1	METAP2	1	-0.9212428566641524
EGR1	METAP2	0	-0.9085974456171771
ELK1	METAP2	1	-1.0083641094037905
ELK4	METAP2	1	-0.8242262447766938
EN1	METAP2	1	-0.7883191343701771
ESR1	METAP2	0	-1.1330223551405207
ESR2	METAP2	0	-1.0670133172831453
ETS1	METAP2	1	3.3133235118184654
EWSR1	METAP2	1	-0.8899520224473372
FLI1	METAP2	1	-0.8923271875404283
FOXA1	METAP2	1	-0.813454334931994
FOXA2	METAP2	1	-0.9167182156793028
FOXD3	METAP2	1	-0.8801500130716803
FOXF2	METAP2	1	-0.9179542257301336
GABPA	METAP2	0	-0.9193085057669128
GATA1	METAP2	1	-0.8558402765224338
GATA2	METAP2	0	3.095030125940333
GATA3	METAP2	1	3.4006437805055474
HAND1	METAP2	1	-0.9945728358319617
HIF1A	METAP2	1	-0.7820078775946744
HLF	METAP2	1	-0.8347330871398633
HNF4A	METAP2	1	-0.9261322508641738
HOXA5	METAP2	0	-0.8709058573533716
IRF1	METAP2	1	-0.7898216129410707
IRF2	METAP2	0	-1.0182334418146333
JUN	METAP2	0	3.42066697326681
KLF4	METAP2	1	-1.0714754145097491
MAFB	METAP2	0	-0.7389261958595055
MAFG	METAP2	1	3.5492890882316157
MAX	METAP2	0	-0.9893602882415566
MEF2A	METAP2	0	-0.8955790487444856
MYB	METAP2	1	-1.0165321149144653
MYC	METAP2	0	-0.983987954811855
MYCN	METAP2	1	-0.9873945558195968
NFATC2	METAP2	0	-0.10840542733593819
NFE2L1	METAP2	0	3.698422546697905
NFE2L2	METAP2	0	-0.5989753243735345
NFIC	METAP2	1	3.2810802460632935
NFIL3	METAP2	1	-0.800849060152922
NFKB1	METAP2	1	-0.9073943884313165
NFYA	METAP2	0	3.0380899670467674
NKX2-5	METAP2	1	-0.2565688775707825
NKX3-1	METAP2	1	-0.3176160262006038
NR1H2	METAP2	1	-0.7755903885787856
NR2E3	METAP2	1	-0.13793643762118724
NR2F1	METAP2	1	-0.921476117475828
NR3C1	METAP2	0	-0.8135700605968506
NR4A2	METAP2	0	-0.8244647257727001
PAX5	METAP2	0	-0.8428012824103186
PAX6	METAP2	0	-0.8331005221195238
PBX1	METAP2	0	-0.9598106422148143
POU5F1	METAP2	0	-0.8983804893343832
PPARG	METAP2	1	-0.97971192831387
PRRX2	METAP2	1	3.261745344619342
REL	METAP2	1	-0.9744086158251878
RELA	METAP2	1	-1.2598943382496395
RORA	METAP2	1	-0.7055927180050161
RUNX1	METAP2	1	-1.0057175807631054
RXRA	METAP2	1	-1.1458579774662814
SOX10	METAP2	1	-0.656139482467612
SOX2	METAP2	1	-0.8385885185445106
SOX5	METAP2	0	-0.03281872079509079
SP1	METAP2	1	-0.5732305654446151
SPI1	METAP2	1	3.2485105725262615
SPIB	METAP2	0	-0.03435901324944227
SRF	METAP2	1	-0.8486038481463242
SRY	METAP2	0	-0.855082902564654
STAT1	METAP2	1	-0.8284419223159051
STAT3	METAP2	1	-0.8581347140560492
TAL1	METAP2	0	-0.7640492667965031
TBP	METAP2	1	-0.8653632318136267
TCF3	METAP2	1	-0.8714114546837206
TEAD1	METAP2	1	-0.956597923908651
TFAP2A	METAP2	1	-1.054208560418719
TLX1	METAP2	0	-0.7123156431614116
TP53	METAP2	1	-0.7749837524182481
USF1	METAP2	1	-0.7595063961080492
VDR	METAP2	1	-0.8027765562055956
YY1	METAP2	0	3.3818378947923784
AHR	MFSD1	1	2.8403763120133374
AR	MFSD1	1	-1.497684285960011
ARID3A	MFSD1	0	3.1878939585111308
ARNT	MFSD1	1	3.1299100182048605
BRCA1	MFSD1	1	2.841278553135177
CEBPA	MFSD1	1	-0.9023676640221494
CREB1	MFSD1	1	-1.069863982010927
DDIT3	MFSD1	0	-1.3005425155308274
E2F1	MFSD1	0	-0.9000190494322825
EGR1	MFSD1	1	-1.0913087403838981
ELK1	MFSD1	1	-1.042842730128316
ELK4	MFSD1	0	-1.3769003862682994
EN1	MFSD1	1	-1.3800119675955016
ESR1	MFSD1	1	-1.1669456549061998
ESR2	MFSD1	0	-1.3917593049453272
ETS1	MFSD1	1	3.4677584451680277
