tf	gene	motif	force
PAX6	OR2L1P	0	-0.8718287027859718
PBX1	OR2L1P	0	-1.0488446951770207
POU5F1	OR2L1P	0	-1.0481779205917594
PPARG	OR2L1P	0	-1.2093276305210672
PRRX2	OR2L1P	0	3.4737124913171753
REL	OR2L1P	0	-1.1199782336688098
RELA	OR2L1P	0	-1.1724223565474727
RORA	OR2L1P	0	-1.1006984743998776
RUNX1	OR2L1P	0	-1.0418683086155136
RXRA	OR2L1P	0	-1.3974803034122352
SOX10	OR2L1P	0	3.1852591643553767
SOX2	OR2L1P	0	-1.0263300985439103
SOX5	OR2L1P	0	3.0781075103033073
SP1	OR2L1P	0	-0.7171262604007106
SPI1	OR2L1P	0	3.264009667797782
SPIB	OR2L1P	0	0.27620930794284776
SRF	OR2L1P	0	-1.2356183112842198
SRY	OR2L1P	0	-0.9359265505160019
STAT1	OR2L1P	0	-1.1576156287610728
STAT3	OR2L1P	0	-0.8368020080905019
TAL1	OR2L1P	0	-0.8013683396237471
TBP	OR2L1P	0	-1.1964903023503517
TCF3	OR2L1P	0	-1.0817445540971709
TEAD1	OR2L1P	0	-1.1495229674864655
TFAP2A	OR2L1P	0	-1.136346144033432
TLX1	OR2L1P	0	-0.9645226207120869
TP53	OR2L1P	0	-1.0971427369968085
USF1	OR2L1P	0	-0.9043841463016163
VDR	OR2L1P	0	-1.175200324393762
YY1	OR2L1P	0	3.300748002200331
AHR	OR2T1	0	-1.1795499454522544
AR	OR2T1	0	-0.6509359355031832
ARID3A	OR2T1	0	2.438851483162941
ARNT	OR2T1	0	-1.2103838934279396
BRCA1	OR2T1	0	2.281673617937565
CEBPA	OR2T1	0	-0.6789989870046735
CREB1	OR2T1	0	-0.4721634536890345
DDIT3	OR2T1	0	-0.7596620699194525
E2F1	OR2T1	0	-0.6702747620956122
EGR1	OR2T1	0	-1.220513223868271
ELK1	OR2T1	0	-0.8831156939663076
ELK4	OR2T1	0	-0.6223310522864816
EN1	OR2T1	0	-0.7519780960801195
ESR1	OR2T1	0	-0.7702186514172454
ESR2	OR2T1	0	-0.7116416208397143
ETS1	OR2T1	0	2.204074916915241
EWSR1	OR2T1	0	-0.5003180181386199
FLI1	OR2T1	0	-0.7842482491896876
FOXA1	OR2T1	0	-0.6085460240058101
FOXA2	OR2T1	0	-0.7082753522902515
FOXD3	OR2T1	0	-0.3212312247907088
FOXF2	OR2T1	0	-0.6766497076508181
GABPA	OR2T1	0	-1.1152621106682186
GATA1	OR2T1	0	-0.9559521797384
GATA2	OR2T1	0	2.1101286134182384
GATA3	OR2T1	0	2.8707139817444522
HAND1	OR2T1	0	-0.8074610886005449
HIF1A	OR2T1	0	-0.5803485195826147
HLF	OR2T1	0	-0.5563621523542889
HNF4A	OR2T1	0	-0.7104189762035249
HOXA5	OR2T1	0	-0.462249632641184
IRF1	OR2T1	0	-0.6785617477700179
IRF2	OR2T1	0	-0.7727066422185113
JUN	OR2T1	0	-0.45741599680803063
KLF4	OR2T1	0	-0.6655510432062627
MAFB	OR2T1	0	-0.7435916292894468
MAFG	OR2T1	0	2.724549100952856
MAX	OR2T1	0	-0.9930292238956077
MEF2A	OR2T1	0	-0.6684685477620894
MYB	OR2T1	0	-1.0433115856030968
MYC	OR2T1	0	-1.0849507190877326
MYCN	OR2T1	0	-0.9270111444519187
NFATC2	OR2T1	0	-0.4292493110751239
NFE2L1	OR2T1	0	2.746559951304789
NFE2L2	OR2T1	0	-0.7873107955458396
NFIC	OR2T1	0	2.2925087784840996
NFIL3	OR2T1	0	-0.4370389820870116
NFKB1	OR2T1	0	-0.7383426480932569
NFYA	OR2T1	0	-1.0020220811375034
NKX2-5	OR2T1	0	-0.29260363744509393
NKX3-1	OR2T1	0	2.619396451247147
NR1H2	OR2T1	0	-0.5292053109177415
NR2E3	OR2T1	0	-0.36903855694688825
NR2F1	OR2T1	0	-0.8100042638596295
NR3C1	OR2T1	0	-0.7253485620316054
NR4A2	OR2T1	0	-0.6995197750762863
PAX5	OR2T1	0	-1.0488515414351427
PAX6	OR2T1	0	-0.41126888596098876
PBX1	OR2T1	0	-0.5985592465626096
POU5F1	OR2T1	0	10.783856342906219
PPARG	OR2T1	0	-0.5833083968493578
PRRX2	OR2T1	0	2.6266349131095352
REL	OR2T1	0	-0.8178578480352723
RELA	OR2T1	0	-0.957967932694606
RORA	OR2T1	0	-0.5947970245045474
RUNX1	OR2T1	0	-0.8738655649027166
RXRA	OR2T1	0	-0.8478199515600746
SOX10	OR2T1	0	2.8322351584039565
SOX2	OR2T1	0	21.79010502458553
SOX5	OR2T1	0	2.726351538629524
SP1	OR2T1	0	-0.9341058583241103
SPI1	OR2T1	0	-0.2798173387398141
SPIB	OR2T1	0	2.042980384115306
SRF	OR2T1	0	-0.5866165381419793
SRY	OR2T1	0	-0.5107269477596322
STAT1	OR2T1	0	-0.7214694072176128
STAT3	OR2T1	0	-0.6069138571513817
TAL1	OR2T1	0	-0.6223781594325442
TBP	OR2T1	0	-0.8841185463568225
TCF3	OR2T1	0	-0.7537463901299689
TEAD1	OR2T1	0	-0.6160862104321959
TFAP2A	OR2T1	0	-1.2167927428644167
TLX1	OR2T1	0	-0.724045770226291
TP53	OR2T1	0	-0.5298795946987084
USF1	OR2T1	0	-1.1685727127390242
VDR	OR2T1	0	-0.7945649335908331
YY1	OR2T1	0	2.293870313353291
AHR	OR4C6	0	-0.7579991139532714
AR	OR4C6	0	-0.9668511743241024
ARID3A	OR4C6	0	3.262586354245278
ARNT	OR4C6	0	-0.8142211436748218
BRCA1	OR4C6	0	-0.5941738223293321
CEBPA	OR4C6	0	-0.7574119157856727
CREB1	OR4C6	0	-1.2248143279802077
DDIT3	OR4C6	0	-0.8590478221818486
E2F1	OR4C6	0	-0.9156636240530527
EGR1	OR4C6	0	-0.8103670563910781
ELK1	OR4C6	0	-0.8743055673647827
ELK4	OR4C6	0	-0.9613688485797481
EN1	OR4C6	0	-0.8968176260552542
ESR1	OR4C6	0	-1.2486394658822173
ESR2	OR4C6	0	-1.0443582860787948
ETS1	OR4C6	0	2.8441767498302215
EWSR1	OR4C6	0	-0.7348292274413654
FLI1	OR4C6	0	-0.7336485604611374
FOXA1	OR4C6	0	-0.8590111543839305
FOXA2	OR4C6	0	-0.7754336362913413
FOXD3	OR4C6	0	-0.8070377600224379
FOXF2	OR4C6	0	-0.7998522481837692
GABPA	OR4C6	0	-0.9618868992214793
GATA1	OR4C6	0	-0.7167031987917306
GATA2	OR4C6	0	2.8721909262977823
GATA3	OR4C6	0	3.1749340138825137
HAND1	OR4C6	0	-0.7280802933088475
HIF1A	OR4C6	0	-1.2308236741743286
HLF	OR4C6	0	-0.9839761747063656
HNF4A	OR4C6	0	-0.9019251410658358
HOXA5	OR4C6	0	-1.1158264205498902
IRF1	OR4C6	0	-0.9809023739725036
IRF2	OR4C6	0	-0.828146239687576
JUN	OR4C6	0	-0.29031619515445234
KLF4	OR4C6	0	-1.1134386689656641
MAFB	OR4C6	0	-1.073106772915492
MAFG	OR4C6	0	3.239803005420392
MAX	OR4C6	0	-0.9116734865368311
MEF2A	OR4C6	0	-0.8054654337439141
MYB	OR4C6	0	-0.9087194516772125
MYC	OR4C6	0	-0.8061709507917648
MYCN	OR4C6	0	-0.8040415859970019
NFATC2	OR4C6	0	3.019953809384029
NFE2L1	OR4C6	0	3.278062983663255
NFE2L2	OR4C6	0	-0.5944650859464148
NFIC	OR4C6	0	2.943852637861256
NFIL3	OR4C6	0	-0.9703500009919912
NFKB1	OR4C6	0	-1.143015913310699
NFYA	OR4C6	0	-1.0238834489265758
NKX2-5	OR4C6	0	-0.019953527060674357
NKX3-1	OR4C6	0	3.500772628857651
NR1H2	OR4C6	0	-0.950198908926484
NR2E3	OR4C6	0	-0.2594865943359912
NR2F1	OR4C6	0	-0.9826910743065418
NR3C1	OR4C6	0	-0.8907580921495106
NR4A2	OR4C6	0	3.1477877702673713
PAX5	OR4C6	0	-0.9762703459852213
PAX6	OR4C6	0	-0.7860598217727189
PBX1	OR4C6	0	-0.9996223685049912
POU5F1	OR4C6	0	-0.8214710661057374
PPARG	OR4C6	0	-1.0352027918931663
PRRX2	OR4C6	0	3.301866660181427
REL	OR4C6	0	-1.0149515380149117
RELA	OR4C6	0	-1.099910305547767
RORA	OR4C6	0	-0.8980414448585071
RUNX1	OR4C6	0	-0.8199630954945363
RXRA	OR4C6	0	-0.9003706792479929
SOX10	OR4C6	0	3.0276617224369877
SOX2	OR4C6	0	-0.8721790152026037
SOX5	OR4C6	0	3.286180905410407
SP1	OR4C6	0	-1.0165783165996287
SPI1	OR4C6	0	-0.5235469227101243
SPIB	OR4C6	0	-0.015184000845487523
SRF	OR4C6	0	-0.9088390453156084
SRY	OR4C6	0	-0.9681279861574772
STAT1	OR4C6	0	-1.0115977094133877
STAT3	OR4C6	0	-0.8528505580889909
TAL1	OR4C6	0	-0.7468997564721048
TBP	OR4C6	0	-1.1381348655323644
TCF3	OR4C6	0	-0.8259970785103093
TEAD1	OR4C6	0	-1.0218881627728764
TFAP2A	OR4C6	0	-1.0079233992388787
TLX1	OR4C6	0	-0.5737791556780512
TP53	OR4C6	0	-0.9735221143788158
USF1	OR4C6	0	-0.8372398532124375
VDR	OR4C6	0	-0.8256620172137881
YY1	OR4C6	0	-0.5811077555107869
AHR	OR4K1	0	-0.5677579955692826
AR	OR4K1	0	-1.0386787515880296
ARID3A	OR4K1	0	3.039338566537675
ARNT	OR4K1	0	-0.47018966440462173
BRCA1	OR4K1	0	-0.1569563900394982
CEBPA	OR4K1	0	-0.8719171489898444
CREB1	OR4K1	0	-0.7308740992994481
DDIT3	OR4K1	0	-0.861325754666481
E2F1	OR4K1	0	-0.9413447190137099
EGR1	OR4K1	0	-1.031363946269313
ELK1	OR4K1	0	-1.344270813340932
ELK4	OR4K1	0	-1.056102743363316
EN1	OR4K1	0	-0.8403534843499867
ESR1	OR4K1	0	5.67227257157165
ESR2	OR4K1	0	-0.5530930089365809
ETS1	OR4K1	0	2.9874487580784943
EWSR1	OR4K1	0	-1.0477196756536924
FLI1	OR4K1	0	-1.0533825727629729
FOXA1	OR4K1	0	-0.9364222603700391
FOXA2	OR4K1	0	-0.9501911503158299
FOXD3	OR4K1	0	-0.9214313092113045
FOXF2	OR4K1	0	-1.0175160522859779
GABPA	OR4K1	0	-1.1720616756828068
GATA1	OR4K1	0	-1.1602396521940064
GATA2	OR4K1	0	2.68837689594302
GATA3	OR4K1	0	3.2739200972769034
HAND1	OR4K1	0	-1.2245456228857143
HIF1A	OR4K1	0	-0.7697399447039938
HLF	OR4K1	0	-0.7937089392131593
HNF4A	OR4K1	0	-0.934242730472747
HOXA5	OR4K1	0	-1.0281454400019538
IRF1	OR4K1	0	-0.9194277779110532
IRF2	OR4K1	0	-1.1066204894662925
JUN	OR4K1	0	3.449738049719707
KLF4	OR4K1	0	-1.0943929822257732
MAFB	OR4K1	0	-0.9043771621642229
MAFG	OR4K1	0	3.2809693743519115
MAX	OR4K1	0	-1.0784348256748375
MEF2A	OR4K1	0	-0.9626986237538713
MYB	OR4K1	0	-1.3013040499578459
MYC	OR4K1	0	-1.1951275770318486
MYCN	OR4K1	0	-1.151389880225626
NFATC2	OR4K1	0	3.1431681559270124
NFE2L1	OR4K1	1	3.41073861314606
NFE2L2	OR4K1	0	-0.7931686920636807
NFIC	OR4K1	0	2.8302564424906027
NFIL3	OR4K1	0	-0.7788513202127039
NFKB1	OR4K1	0	-0.8558857526477391
NFYA	OR4K1	0	-1.2240255724327336
NKX2-5	OR4K1	0	-0.22819990199592385
NKX3-1	OR4K1	0	2.8686898110566372
NR1H2	OR4K1	0	-0.8614530740071694
NR2E3	OR4K1	0	-0.22493634327460998
NR2F1	OR4K1	0	-0.9470250839091736
NR3C1	OR4K1	0	-0.9911563819931037
NR4A2	OR4K1	0	-1.0179684128210176
PAX5	OR4K1	0	-1.044695957347589
PAX6	OR4K1	0	-0.6915324924726896
PBX1	OR4K1	0	-0.9157455054746704
POU5F1	OR4K1	0	-0.9248247997455975
PPARG	OR4K1	0	-1.0523970310642516
PRRX2	OR4K1	0	3.1897866506025427
REL	OR4K1	0	-1.0297453339789648
RELA	OR4K1	0	-1.048572471240701
RORA	OR4K1	0	-0.9434696809570169
RUNX1	OR4K1	0	-0.9721854589934594
RXRA	OR4K1	0	-1.1650842917762758
SOX10	OR4K1	0	3.0993775920634072
SOX2	OR4K1	0	-0.8878006284859081
SOX5	OR4K1	0	2.939884117743161
SP1	OR4K1	0	-0.6638685654492397
SPI1	OR4K1	0	0.08349247736901226
SPIB	OR4K1	0	2.896652770386265
SRF	OR4K1	0	-0.9897223006233036
SRY	OR4K1	0	-0.8179137391235854
STAT1	OR4K1	0	-0.9995412985887182
STAT3	OR4K1	0	-1.0235331665426701
TAL1	OR4K1	0	-0.8770117227064471
TBP	OR4K1	0	-0.8816050894193737
TCF3	OR4K1	0	-1.0352909918829678
TEAD1	OR4K1	0	-0.9333361952896658
TFAP2A	OR4K1	0	-1.2505542940801246
TLX1	OR4K1	0	-0.9857233579769494
TP53	OR4K1	0	-0.8568270286073428
USF1	OR4K1	0	-0.8133401477125868
VDR	OR4K1	0	-0.9722898223334075
YY1	OR4K1	0	3.0420712296305235
AHR	OR51T1	0	-0.36988183841231714
AR	OR51T1	0	-1.211753223143288
ARID3A	OR51T1	0	2.823378092819005
ARNT	OR51T1	0	2.4795427013764857
BRCA1	OR51T1	0	2.5431953119406066
CEBPA	OR51T1	0	-0.8035582122214322
CREB1	OR51T1	0	-0.7185640013670839
DDIT3	OR51T1	0	-1.121838533892783
E2F1	OR51T1	0	-0.9022785443149157
EGR1	OR51T1	0	-1.1664958444155458
ELK1	OR51T1	0	-1.0367614165475612
ELK4	OR51T1	0	-0.8288142416740256
EN1	OR51T1	0	-0.9854100086211648
ESR1	OR51T1	0	-0.7723382663844066
ESR2	OR51T1	0	-1.1046312707916497
ETS1	OR51T1	0	2.842253724072604
EWSR1	OR51T1	0	-1.071784412962514
FLI1	OR51T1	0	-1.0779389016726746
FOXA1	OR51T1	0	-0.8818215382610063
FOXA2	OR51T1	0	-1.098505628877697
FOXD3	OR51T1	0	-1.0170276529763915
FOXF2	OR51T1	0	-1.0353931002784333
GABPA	OR51T1	0	-1.134223939374626
GATA1	OR51T1	0	-1.1200490860641399
GATA2	OR51T1	0	2.7588966124423484
GATA3	OR51T1	0	3.1320248903763974
HAND1	OR51T1	0	-1.1945618165775171
HIF1A	OR51T1	0	-0.776338462695564
HLF	OR51T1	0	-0.9283924837863591
HNF4A	OR51T1	0	-0.736264934800933
HOXA5	OR51T1	0	-0.8829487845113216
IRF1	OR51T1	0	-0.9613502358901315
IRF2	OR51T1	0	-1.1127780331583983
JUN	OR51T1	0	-0.17592197003279986
KLF4	OR51T1	0	-1.0646531548669178
MAFB	OR51T1	0	-1.0050611311901765
MAFG	OR51T1	0	3.1254141780567903
MAX	OR51T1	0	-0.8672775223447297
MEF2A	OR51T1	0	-0.7167866059441077
MYB	OR51T1	0	-1.1181360656096444
MYC	OR51T1	0	-1.1258751032257124
MYCN	OR51T1	0	-1.1428078532370702
NFATC2	OR51T1	1	-0.15118417640149032
NFE2L1	OR51T1	0	3.1645443988724495
NFE2L2	OR51T1	0	-1.0230246219845656
NFIC	OR51T1	0	-0.6455842557676392
NFIL3	OR51T1	0	-0.8945982776803493
NFKB1	OR51T1	0	-0.9415477123181588
NFYA	OR51T1	0	-1.0536799664119583
NKX2-5	OR51T1	0	-0.25234593579601416
NKX3-1	OR51T1	0	2.6757796464092634
NR1H2	OR51T1	0	-0.8548939738413017
NR2E3	OR51T1	0	-0.19923478251986493
NR2F1	OR51T1	0	6.03947602452092
NR3C1	OR51T1	0	-1.0861882785654962
NR4A2	OR51T1	0	-0.856842496819665
PAX5	OR51T1	0	-0.9927233354288904
PAX6	OR51T1	0	-0.7492255452644422
PBX1	OR51T1	0	-0.9655000800465723
POU5F1	OR51T1	0	-0.9071682307315743
PPARG	OR51T1	0	-0.8965168768814987
PRRX2	OR51T1	0	3.1404488146473635
REL	OR51T1	0	-1.1282680353645427
RELA	OR51T1	0	-1.3889638094528185
RORA	OR51T1	0	-0.8841027553499456
RUNX1	OR51T1	0	-1.1886131490081215
RXRA	OR51T1	0	-0.9697969077387633
SOX10	OR51T1	0	3.071787209398058
SOX2	OR51T1	0	-0.8866081269999861
SOX5	OR51T1	0	2.9622635332745633
SP1	OR51T1	0	-0.5914012758301185
SPI1	OR51T1	0	3.1328721136630566
SPIB	OR51T1	0	2.594543160224393
SRF	OR51T1	0	-0.8035980313851312
SRY	OR51T1	0	-0.9535200978984503
STAT1	OR51T1	0	-1.0938936267362684
STAT3	OR51T1	0	-1.034249539306471
TAL1	OR51T1	0	-0.9362158901600395
TBP	OR51T1	0	-0.8968605480678256
TCF3	OR51T1	0	-1.046984809772757
TEAD1	OR51T1	0	5.486919381183331
TFAP2A	OR51T1	0	-1.2075999647791147
TLX1	OR51T1	0	-1.088819202388883
TP53	OR51T1	0	-0.9077149087069795
USF1	OR51T1	0	2.188439490471356
VDR	OR51T1	0	-1.0507162330021644
YY1	OR51T1	0	2.8708020980607274
AHR	OR52B2	0	-0.6197945448980984
AR	OR52B2	0	-1.0770878376135011
ARID3A	OR52B2	0	3.13497195640569
ARNT	OR52B2	0	-0.6125193428671183
BRCA1	OR52B2	0	2.663241351332369
CEBPA	OR52B2	0	-0.8207127300349311
CREB1	OR52B2	0	-1.1501867177162033
DDIT3	OR52B2	0	-0.9162993520161082
E2F1	OR52B2	0	-0.9375024228260436
EGR1	OR52B2	0	-0.8406827248754557
ELK1	OR52B2	0	-0.8924822993504182
ELK4	OR52B2	0	-1.261017202139424
EN1	OR52B2	0	-1.0393497176410578
ESR1	OR52B2	0	-1.2858803211543743
ESR2	OR52B2	0	-1.2277442329023796
ETS1	OR52B2	0	3.007191182903231
EWSR1	OR52B2	0	-0.9790637400987265
FLI1	OR52B2	0	-0.9761796553699076
FOXA1	OR52B2	0	-1.1254289393918346
FOXA2	OR52B2	0	-1.012182662698637
FOXD3	OR52B2	0	-1.1185842780525526
FOXF2	OR52B2	0	-1.0610590761445071
GABPA	OR52B2	0	-1.0479544820039657
GATA1	OR52B2	0	-0.7891088681093184
GATA2	OR52B2	0	3.2194397087309365
GATA3	OR52B2	0	3.1569661508593296
HAND1	OR52B2	0	-0.8252069083875585
HIF1A	OR52B2	0	-1.2127563002428032
HLF	OR52B2	0	-1.26110615096668
HNF4A	OR52B2	0	-1.1180569474201478
HOXA5	OR52B2	0	-1.2628975828343305
IRF1	OR52B2	0	-1.225235914093436
IRF2	OR52B2	0	-0.9762938575735376
JUN	OR52B2	0	3.249291586046504
KLF4	OR52B2	0	-1.2232738439863022
MAFB	OR52B2	0	-1.0792412635693862
MAFG	OR52B2	0	3.151416005588413
MAX	OR52B2	0	-1.205445228597344
MEF2A	OR52B2	0	-1.0160075743787689
MYB	OR52B2	0	-1.18905903882047
MYC	OR52B2	0	-0.8892485002432918
MYCN	OR52B2	0	-0.9972600938829175
NFATC2	OR52B2	0	3.026140104883663
NFE2L1	OR52B2	0	3.291746980540393
NFE2L2	OR52B2	0	-0.75612135967045
NFIC	OR52B2	0	2.958971583721461
NFIL3	OR52B2	0	-1.1864324508169424
NFKB1	OR52B2	0	-1.2369099763081757
NFYA	OR52B2	0	-0.9801984123529569
NKX2-5	OR52B2	0	3.1563644647847844
NKX3-1	OR52B2	0	3.2907695615925516
NR1H2	OR52B2	0	-1.1625755948896541
NR2E3	OR52B2	0	-0.24182166843610584
NR2F1	OR52B2	0	-1.272730125859345
NR3C1	OR52B2	0	-1.0530187342766728
NR4A2	OR52B2	0	-0.7951005282443326
PAX5	OR52B2	0	-1.2206742326311948
PAX6	OR52B2	0	-1.0241328913976326
PBX1	OR52B2	0	-1.233776082717775
POU5F1	OR52B2	0	-1.0342745271180944
PPARG	OR52B2	0	-1.1683473557019353
PRRX2	OR52B2	0	3.390907674196033
REL	OR52B2	0	-1.2786918689258153
RELA	OR52B2	0	-1.1149807885410283
RORA	OR52B2	0	-1.160722905398457
RUNX1	OR52B2	0	-0.9756130026224941
RXRA	OR52B2	0	-1.2153956822175807
SOX10	OR52B2	0	3.1401121080194234
SOX2	OR52B2	0	-1.0818208451007925
SOX5	OR52B2	0	0.10636474587182043
SP1	OR52B2	0	-0.7167974235950663
SPI1	OR52B2	0	2.9088456485979175
SPIB	OR52B2	0	3.4702094064465854
SRF	OR52B2	0	-1.022976822981823
SRY	OR52B2	0	-1.1657105006339075
STAT1	OR52B2	0	-1.1492183794938478
STAT3	OR52B2	0	-0.8189869725754507
TAL1	OR52B2	0	-0.938581885633526
TBP	OR52B2	0	-1.2062871571380043
TCF3	OR52B2	0	-1.0864029469265108
TEAD1	OR52B2	0	-1.3499021578298986
TFAP2A	OR52B2	0	-1.0834530219200476
TLX1	OR52B2	0	-0.7950511091516369
TP53	OR52B2	0	-1.0031603181657887
USF1	OR52B2	0	-1.0459801553448278
VDR	OR52B2	0	-1.0029155816366977
YY1	OR52B2	0	2.9113984404543585
AHR	OR52M1	0	-0.4243517620467556
AR	OR52M1	0	-0.8074895928075823
ARID3A	OR52M1	0	-0.21564305186019633
ARNT	OR52M1	0	2.585526445139727
BRCA1	OR52M1	0	-0.22131866482792495
CEBPA	OR52M1	0	-0.8263496941892818
CREB1	OR52M1	0	-1.0939364411300323
DDIT3	OR52M1	0	-0.9466081995770497
E2F1	OR52M1	0	-1.079309326838899
EGR1	OR52M1	0	-0.8704863217526047
ELK1	OR52M1	0	-0.9782245663559488
ELK4	OR52M1	0	-1.082655073241371
EN1	OR52M1	0	-1.0949770609221239
ESR1	OR52M1	0	5.588895804975076
ESR2	OR52M1	0	-0.7992591076282816
ETS1	OR52M1	0	2.6945732858555607
EWSR1	OR52M1	0	-0.8956558739254531
FLI1	OR52M1	0	-0.8953992060397558
FOXA1	OR52M1	0	-1.0308226369950069
FOXA2	OR52M1	0	-0.8965920341266976
FOXD3	OR52M1	0	-1.0455357855459868
FOXF2	OR52M1	0	-0.8620383691007703
GABPA	OR52M1	0	-1.0622398546841634
GATA1	OR52M1	0	-0.6030352391351476
GATA2	OR52M1	0	3.029485666837005
GATA3	OR52M1	0	3.0326847860079287
HAND1	OR52M1	0	-0.7246266578110719
HIF1A	OR52M1	0	-0.9775470425538664
HLF	OR52M1	0	-1.0216230235016592
HNF4A	OR52M1	0	-0.7168152542996099
HOXA5	OR52M1	0	-0.9218623619837795
IRF1	OR52M1	0	-1.1070008626542136
IRF2	OR52M1	0	-0.868601721630656
JUN	OR52M1	0	-0.12174151267491345
KLF4	OR52M1	0	-0.8243386650266608
MAFB	OR52M1	0	-1.0218490903559205
MAFG	OR52M1	0	2.9081627892011275
MAX	OR52M1	0	-1.1543485897981325
MEF2A	OR52M1	0	5.717333493207131
MYB	OR52M1	0	-1.1756931161120576
MYC	OR52M1	0	-0.9899656886016082
MYCN	OR52M1	0	-0.925278052076441
NFATC2	OR52M1	0	2.8400731598053865
NFE2L1	OR52M1	0	2.9432258109544325
NFE2L2	OR52M1	0	-0.8735829705084738
NFIC	OR52M1	0	2.7310425244062744
NFIL3	OR52M1	0	-0.8508312240794238
NFKB1	OR52M1	1	-0.7995630009003122
NFYA	OR52M1	0	-1.0977297566231217
NKX2-5	OR52M1	0	-0.24826427372342844
NKX3-1	OR52M1	0	-0.2801956339827868
NR1H2	OR52M1	0	-0.9313005693416023
NR2E3	OR52M1	0	-0.24865960541237095
NR2F1	OR52M1	0	-0.8630549189656718
NR3C1	OR52M1	0	-0.8433215822301475
NR4A2	OR52M1	0	2.856844679865474
PAX5	OR52M1	0	-1.2429144039462634
PAX6	OR52M1	0	-0.8362509951007875
PBX1	OR52M1	0	-1.03727650463926
POU5F1	OR52M1	0	-0.8032259269955776
PPARG	OR52M1	0	-0.9174205716257569
PRRX2	OR52M1	0	3.080883054757673
REL	OR52M1	0	-1.0507601742263255
RELA	OR52M1	0	-0.8343824721847409
RORA	OR52M1	0	-0.9270807755012186
RUNX1	OR52M1	0	-0.9425471943241674
RXRA	OR52M1	0	-0.7700944135530243
SOX10	OR52M1	0	3.073454563473793
SOX2	OR52M1	0	-0.8587320902119573
SOX5	OR52M1	0	3.049817231239411
SP1	OR52M1	0	-0.6382954834236131
SPI1	OR52M1	0	2.8227049193359997
SPIB	OR52M1	0	-0.1949248691494695
SRF	OR52M1	0	-1.0384298816882367
SRY	OR52M1	0	-0.9144793611389446
STAT1	OR52M1	0	-0.800679432505686
STAT3	OR52M1	0	6.130059307524492
TAL1	OR52M1	0	-0.8220607055107727
TBP	OR52M1	0	-1.0577994809205409
TCF3	OR52M1	0	-0.9927974560563735
TEAD1	OR52M1	0	-0.790074829114748
TFAP2A	OR52M1	0	-0.9655100806970016
TLX1	OR52M1	0	-0.7869909713461626
TP53	OR52M1	0	-0.8033689976505515
USF1	OR52M1	0	-0.71304163968052
VDR	OR52M1	0	-1.0129665905061451
YY1	OR52M1	0	2.4902967162986465
AHR	OR56A1	0	-0.7503629910875754
AR	OR56A1	0	-1.2391205561513492
ARID3A	OR56A1	0	3.0240482765945846
ARNT	OR56A1	0	-0.6724002472007189
BRCA1	OR56A1	0	-0.345655810162663
CEBPA	OR56A1	0	-0.6636166274376153
CREB1	OR56A1	0	-0.6563966322854415
DDIT3	OR56A1	0	-0.949550912819391
E2F1	OR56A1	0	-0.8549367745800305
EGR1	OR56A1	0	-1.307575331250703
ELK1	OR56A1	0	-1.2215077563403145
ELK4	OR56A1	0	-0.8813002999571637
EN1	OR56A1	0	-0.886610451280531
ESR1	OR56A1	0	-1.0702652082471533
ESR2	OR56A1	0	-0.866129824058463
ETS1	OR56A1	0	2.9728770077712983
EWSR1	OR56A1	0	-1.016652998791563
FLI1	OR56A1	0	-1.021035798002175
FOXA1	OR56A1	0	-0.8013528967528445
FOXA2	OR56A1	0	-0.9750672838642288
FOXD3	OR56A1	0	-0.8585078342880915
FOXF2	OR56A1	0	-0.9940506373925659
GABPA	OR56A1	0	-1.0797064120078068
GATA1	OR56A1	0	-0.988405378139298
GATA2	OR56A1	0	2.757671164784872
GATA3	OR56A1	0	3.2941997668596197
HAND1	OR56A1	0	-1.1654669065779846
HIF1A	OR56A1	0	-0.780502546999997
HLF	OR56A1	0	9.965955936912358
HNF4A	OR56A1	0	-1.0561319974671526
HOXA5	OR56A1	0	-0.8924527946309981
IRF1	OR56A1	0	-0.8301051508066674
IRF2	OR56A1	0	-1.0419148641637623
JUN	OR56A1	0	-0.014778184356042457
KLF4	OR56A1	0	-1.0491031224954335
MAFB	OR56A1	0	-1.010053798416374
MAFG	OR56A1	0	3.304615495558086
MAX	OR56A1	0	-1.0690001647069254
MEF2A	OR56A1	0	-0.9691044014510912
MYB	OR56A1	0	-0.528108614642063
MYC	OR56A1	1	-1.2176503331297401
MYCN	OR56A1	0	-1.13260224973152
NFATC2	OR56A1	0	-0.12047258003529901
NFE2L1	OR56A1	0	3.3413459883399343
NFE2L2	OR56A1	0	-0.8618816421626898
NFIC	OR56A1	0	2.9144956123096364
NFIL3	OR56A1	0	-0.7421075146295063
NFKB1	OR56A1	0	-0.8738203826007166
NFYA	OR56A1	0	-1.2422562315563779
NKX2-5	OR56A1	0	3.016002417711424
NKX3-1	OR56A1	0	2.8925892142056835
NR1H2	OR56A1	0	-0.791912656349223
NR2E3	OR56A1	1	-0.24558991993592577
NR2F1	OR56A1	0	-1.0749960422947187
NR3C1	OR56A1	0	-1.0131613554456549
NR4A2	OR56A1	0	-0.9516657511420732
PAX5	OR56A1	0	-0.9504104888055691
PAX6	OR56A1	0	-0.6175070425918923
PBX1	OR56A1	0	-0.8233243673922159
POU5F1	OR56A1	0	-0.8562990099876604
