	AHR	AR	ARID3A	ARNT	BRCA1	CEBPA	CREB1	DDIT3	E2F1	EGR1	ELK1	ELK4	EN1	ESR1	ESR2	ETS1	EWSR1	FLI1	FOXA1	FOXA2	FOXD3	FOXF2	GABPA	GATA1	GATA2	GATA3	HAND1	HIF1A	HLF	HNF4A	HOXA5	IRF1	IRF2	JUN	KLF4	MAFB	MAFG	MAX	MEF2A	MYB	MYC	MYCN	NFATC2	NFE2L1	NFE2L2	NFIC	NFIL3	NFKB1	NFYA	NKX2-5	NKX3-1	NR1H2	NR2E3	NR2F1	NR3C1	NR4A2	PAX5	PAX6	PBX1	POU5F1	PPARG	PRRX2	REL	RELA	RORA	RUNX1	RXRA	SOX10	SOX2	SOX5	SP1	SPI1	SPIB	SRF	SRY	STAT1	STAT3	TAL1	TBP	TCF3	TEAD1	TFAP2A	TLX1	TP53	USF1	VDR	YY1
SPON1	-0.0014229703	-2.1083057e-05	0.0065280558	-0.0015374423	0.006530103	6.483028e-05	-4.424488e-05	6.192007e-05	-0.0001344739	-0.00070853817	-9.7891454e-05	-9.5691394e-05	-0.00012732286	-0.00020361038	-9.71971e-05	0.006533729	-3.2416596e-05	7.689114e-06	-3.5949684e-05	0.000116201234	-6.9003065e-05	-3.293271e-05	-0.0007063481	9.635803e-06	0.0065368065	-0.0015252697	-8.7134846e-05	-0.00030804495	-1.829317e-05	-8.626418e-05	0.0063884705	-9.8036275e-05	-8.9454574e-05	-0.0004172214	-0.00035787193	-0.00047201526	0.0065273237	-0.0001675344	-0.0001152957	-0.00022728875	-2.251927e-05	-0.00015116634	0.0065300995	0.0065269037	4.361532e-05	0.0065346705	-7.035988e-05	9.991937e-05	-0.00038733683	-0.0012440244	0.0065133837	-2.9032977e-05	0.0065266043	-0.00014298748	0.00012540283	-0.0007944212	-0.00033794102	9.556756e-05	0.00015002345	4.885649e-06	-0.0001071357	0.006531912	-0.00017624522	-0.00010812935	-4.566483e-05	-0.000113077855	-0.0002514297	0.0065332623	-3.475916e-05	0.006526071	-0.0009863776	0.006534772	0.0065330146	7.1155987e-06	-0.00010007975	2.4435218e-05	8.865222e-05	-0.000174198	-2.3674584e-05	-2.437e-05	-0.00012618385	-0.00057416904	-4.3460896e-05	0.00014601059	-0.0008546715	-7.8349265e-05	0.0065334756
SPTA1	-0.001389375	1.1563979e-05	0.0065254737	-0.0015116478	-0.0013449098	1.4263875e-05	-0.00014901116	0.00016879322	-0.00023843064	-0.0004957335	-0.0001766236	-9.475911e-05	5.2195865e-05	-0.00016021875	-4.5249926e-05	0.0065412247	3.1548923e-05	4.2901815e-05	1.9548388e-05	-3.249987e-05	-1.9012456e-05	-8.916821e-06	-0.00061392126	-0.00012175602	0.006539424	0.0065285047	-2.457271e-05	-8.9167705e-05	-1.2355635e-05	-3.292647e-05	-8.683569e-05	-8.155169e-05	-2.4657746e-05	0.0064711357	-0.00026638177	-0.00018499537	0.0065288045	-0.00011390069	-2.2404756e-05	-0.00017496386	-0.0001175841	-7.072042e-05	0.006531523	0.006528803	0.0063728634	0.006537184	-1.3548998e-05	-0.00019064794	-0.0002789722	0.0065125115	0.0065066963	2.1286987e-05	0.006523625	-0.00010012818	0.00028941451	-0.00075019343	-0.00026674656	0.00015244915	3.8324295e-05	6.993161e-05	0.00015750191	0.00653401	-0.00013094295	-3.8720205e-05	-4.1402156e-05	0.00011753439	-0.00015980605	0.006536968	1.1780552e-05	0.0065229214	-0.00090880576	-0.0015034507	-0.0014889069	0.0002397978	-0.00011975931	6.05543e-05	0.00012346095	5.961347e-05	-0.00011702619	1.12136695e-05	-3.6238293e-05	-0.00046391712	5.9866845e-05	4.908274e-05	-0.00077090645	0.00011157948	0.006532314
SRCRB4D	-0.0013406082	-1.2252252e-05	0.006514471	-0.0014622735	0.006505501	0.00017985675	5.74474e-05	-7.0299684e-05	-5.127e-05	-0.0007222898	-7.406003e-05	-0.00010314478	-6.351715e-05	-0.00014946083	-0.00010634216	0.0065258606	-4.955153e-05	-5.0817653e-05	-5.254843e-05	-5.7422967e-05	-5.6015655e-05	-8.269505e-05	-0.0006249496	2.5419879e-05	0.0065306085	-0.0014152095	-0.00010300649	-0.00026665197	-2.0035219e-05	-8.16272e-05	-0.000119513985	-0.00011212428	-8.17076e-05	-0.00030419312	-0.00030929144	-0.00040147308	-0.0014334113	-0.00016268628	-9.573876e-05	-0.00016337313	7.393277e-05	-0.000113171	-0.0014116808	-0.001435606	-0.00012127867	0.0065238946	-4.388717e-05	0.00018161385	-0.00023910424	-0.0010330218	-0.0009518375	-3.6881607e-05	-0.0012165778	-0.00016079063	-1.5686619e-05	-0.00058784557	-0.00032166485	-3.1251417e-05	-5.3021093e-05	2.6908509e-05	-0.00024689667	0.006525237	-0.00013391938	-9.608411e-05	-9.4248986e-05	-0.000106490574	-0.0002581993	0.006526551	-2.113615e-05	-0.0013420987	-0.0007997634	0.006516964	-0.0014105389	-0.00013856051	-0.00010094286	1.903547e-05	0.0001285064	-0.00017067137	-0.00011028543	-7.340455e-05	-0.00010418141	-0.0005418395	9.641706e-06	0.00022298956	-0.0006901298	-9.21592e-05	0.0065229544
SRP19	0.0065299706	-0.00019622313	0.006527444	0.006532004	-0.0013933567	2.3534045e-05	-0.00022949209	-6.537024e-05	-0.00034069482	-0.00083037355	-0.0003621891	-0.00017101142	-0.00011218891	-7.007565e-05	-0.0001268577	0.006530266	-1.2696271e-05	-9.316983e-06	-1.88124e-05	-1.564323e-05	-3.9141076e-05	-9.031784e-05	0.0064824475	-4.740838e-06	0.006533316	-0.001507772	-0.00010934956	-0.00013338956	-4.098372e-05	-9.972398e-05	-0.00013364087	-6.559086e-05	-5.0649072e-05	-0.00055663375	-0.00046886268	-0.00048667012	0.0065275896	-0.00022976923	-0.000114678594	-0.00030361107	-0.00029059424	-0.00014639662	0.0065264236	0.0065270765	-2.9453562e-05	0.006531435	-6.33257e-05	-9.286389e-05	-0.00063043635	-0.0012013171	-0.0011198663	-3.6789166e-05	0.006522573	7.7978275e-06	9.188536e-05	-0.00074531	-0.0004769115	0.00013608961	-4.2879434e-05	4.2397638e-05	-0.000104667226	0.006531431	-0.00019507759	-0.00019196043	-5.4870383e-05	-0.00010032277	-0.0002956297	0.0065313447	-2.5291122e-06	-0.0014444842	-0.00109901	0.0065297624	-0.0015052984	-0.00019793973	-0.00011272225	-0.00016421393	-0.00012314136	-0.00017314185	-8.5372936e-05	-7.319743e-05	-9.158469e-05	-0.0007473339	-3.0854524e-05	-5.9589707e-05	-0.00090665056	-9.0811605e-05	0.0065284115
SS18L1	0.006519004	-7.271697e-06	-0.0013722057	0.0065295217	-0.001242873	-1.9653955e-05	-0.00019596395	-6.073728e-05	0.006401468	-0.00079827703	-0.00031649237	-0.00012447457	-8.923878e-05	0.0001741139	4.3618955e-05	0.0065394472	-3.4035995e-05	-3.133479e-05	-5.2217918e-05	-6.412958e-05	-3.578431e-05	-7.807515e-05	0.0064642536	-0.00018824647	0.0065373518	-0.0013942228	-9.693019e-05	-0.00010914986	-6.1047765e-05	-6.0474358e-05	-0.00011316257	-0.00011826346	-7.910306e-05	-0.00040893146	-0.0002039439	-0.0004975068	0.006526106	-0.00023184819	-6.171225e-05	-0.00012091835	-5.759407e-05	-0.0001416983	-0.0014025428	0.0065255305	6.9626117e-06	0.006534294	-7.162501e-05	-7.407579e-05	-0.00036146876	-0.0010046988	-0.0008785379	-4.0239105e-05	-0.0012147323	0.00016737664	-4.110146e-05	-0.00055872067	0.006436804	0.00015661222	-4.9821836e-05	3.783527e-05	-0.00022388205	-0.0014846241	3.108399e-05	4.3577646e-05	-5.2556123e-05	8.4598745e-05	-4.713613e-05	0.006537679	-6.0253737e-05	-0.0013142283	0.0064987284	-0.0014466699	-0.0014200114	-0.00014748641	-8.836974e-05	-0.00015377611	-7.908906e-05	-3.5523362e-06	0.000143395	-3.9699862e-05	-7.251565e-05	-0.0007463204	-4.4042692e-05	0.00013908034	-0.00082636846	-8.06496e-05	0.0065315785
SSH2	0.0065139392	-1.824899e-05	-0.0013991016	0.0065240506	0.0065104603	0.00012041187	4.953059e-05	-8.972664e-05	-0.00026066604	-0.00079568685	-0.0001243255	-0.00011274359	-9.837929e-05	0.0003082024	-0.00012929714	0.0065294793	-3.5740126e-05	-3.3988763e-05	-3.057428e-05	-6.4939784e-05	-0.00010492178	-3.8990584e-05	-0.0007473678	2.8946763e-05	0.006534249	-0.0014099358	-0.0001206314	-0.00015581255	9.472935e-05	-0.00013606026	-0.00015263136	-9.733015e-05	-5.6968074e-05	-0.00021958287	-0.0003942783	-0.0004792407	-0.0014305187	-0.00020153594	-7.850142e-05	0.0064054388	2.1790003e-05	-0.00012300543	0.00652078	-0.001430956	7.994184e-06	0.006527691	-8.236541e-05	0.00025136504	-0.0003830956	-0.0010277971	-0.0008840512	0.00010633066	-0.001191472	0.0001363093	-1.9046296e-05	-0.00048418506	-0.0002794432	-2.5419558e-05	-7.383802e-05	2.309513e-05	0.0063946485	-0.001497651	-0.00016985733	0.00023125901	-9.55559e-05	-0.00011850158	0.00639195	0.006529734	-2.6882055e-05	-0.0013184801	-0.00094205415	0.006522951	-0.0014252765	1.1275835e-06	-0.00014214765	-3.6130637e-06	0.00011201501	-0.00018721158	0.00017555238	-6.685322e-05	-0.00012901785	-0.00077076023	-5.573479e-05	-2.9019835e-05	-0.0008058936	3.6939226e-05	0.0065284274
SSNA1	0.0065270364	-8.0698985e-05	-0.0014607076	0.0065312567	0.0065241233	6.9695896e-05	-8.912036e-05	-7.910203e-05	0.006408535	-0.00084965775	-0.0001511873	-0.00018401847	-0.00010209632	0.00010593248	-0.00013565703	0.006531896	-3.2262695e-05	-4.1868676e-05	-4.8246464e-05	-7.6861514e-05	-6.6819615e-05	-4.750951e-05	-0.00078795454	-3.5068166e-05	0.006535767	-0.0014762649	-0.000117891075	-0.00017755899	-4.5368313e-05	-9.7167314e-05	-0.00017862594	-0.00013998557	-8.365144e-05	-0.00027628726	-0.0004968633	-0.0005655098	0.0065300534	-0.0002683918	-9.277507e-05	-0.0003593519	-7.634403e-05	-0.00020396661	0.006529425	0.0065296628	5.089038e-05	0.006532825	-7.919529e-05	0.00020011116	-0.0004478999	-0.0011114499	-0.0010380169	-5.617668e-05	-0.0013048023	-6.1938554e-05	-9.7118376e-05	-0.0007142382	-0.000562729	8.004965e-05	-8.1536346e-05	1.0039475e-05	-0.0003301707	-0.0015541724	-0.00018918808	-1.5061307e-05	-7.1302995e-05	-0.00011359887	-0.0003414795	0.0065322425	-6.0081024e-05	-0.001408559	-0.0010851204	0.006532618	0.0065305983	-0.00013433835	-0.00011768179	-4.7115176e-05	4.9119928e-05	-0.0001971221	0.00029401816	-6.78349e-05	-0.00010584098	0.0064773834	-7.4507465e-05	0.00027399964	-0.00091224426	-0.00010582671	0.006531515
SSRP1	0.0065353126	5.028315e-06	-0.0014750387	0.0065391012	0.006526367	0.00016041558	-0.00017633064	-2.389827e-05	-0.0002937231	-0.000770042	-9.696235e-05	0.006388691	-6.1414416e-05	0.00021093912	-8.262335e-05	0.00654242	4.2898828e-05	2.9519284e-05	4.700435e-06	6.5880995e-06	-1.9598754e-05	3.7377475e-05	0.0064805956	5.4560584e-05	0.006543493	0.0065362463	-7.463817e-05	-8.1097955e-05	0.00015038489	-5.8857608e-05	-0.00013326261	-4.7662783e-05	1.734313e-05	0.00012031061	-0.00039075073	0.0064498703	0.006535229	-0.00014846085	-2.7470367e-05	0.0064121936	-0.00018685091	-0.00012710213	0.0065334793	0.0065350635	9.598348e-05	-0.0015479283	-5.479628e-05	0.00013869732	-0.0003192799	-0.0011285217	0.0065094335	4.817306e-06	-0.0013021623	3.342853e-05	-1.7059774e-05	-0.0006684761	-0.00022644585	0.00018238484	2.4678839e-05	9.4154086e-05	-0.0002812691	0.0065398593	-0.00012553521	0.00011092624	-3.0488085e-05	-4.6189318e-05	-0.0002236946	0.0065411334	2.3826738e-05	-0.0014060935	-0.0010224896	0.0065403916	0.0065369303	0.00021565914	-3.3666496e-05	6.946085e-05	0.00013364344	3.818532e-05	0.00024981753	-1.00618145e-05	-3.5775818e-05	-0.00063596753	-0.00019987173	-0.00015648275	-0.0008343852	-1.7265647e-05	-0.0015332197
STAC3	-0.0014120905	-1.2741354e-05	-0.0015013313	-0.0015325639	0.006520163	8.864353e-05	-6.12963e-05	-4.760476e-05	-0.00025031727	-0.00071867503	-6.72652e-05	-0.00014320301	-0.000102968486	-0.00020590452	-7.600307e-05	0.0065279994	8.9533387e-07	-6.2188797e-06	-2.3902754e-05	-4.325052e-05	-1.717455e-05	-2.1195932e-05	-0.0006966424	-4.4476965e-05	0.0065295273	0.006522808	-8.924591e-05	-0.0002926382	-5.610894e-05	-8.955898e-05	-0.00013698325	-7.95675e-05	-3.6395486e-05	-0.0003037923	-0.00034667348	-0.0004409431	0.0065219607	-0.00021805006	-4.7559526e-05	-0.00028210055	-1.3786339e-05	-0.00013463854	0.0065221232	0.006521559	4.3664244e-05	0.0065272655	-8.342977e-05	7.753403e-05	-0.00032869464	-0.0011693785	-0.0010904336	-1.6214583e-05	-0.0013287063	-0.00017991182	-9.435998e-05	-0.0007180735	-0.0003677493	8.670963e-05	-4.0771083e-05	3.978312e-05	-0.0002712566	0.00652648	-0.00015392072	-0.00011216227	-8.343012e-05	-7.240465e-05	-0.0002475727	0.0065269037	-4.654927e-05	-0.0014347692	-0.000983127	0.0065265903	0.006522288	-0.00012884036	-9.914538e-05	2.6689482e-05	8.729012e-05	2.149119e-05	7.456731e-06	-5.1777846e-05	-7.730238e-05	-0.00062994205	-2.2882008e-05	-4.5674926e-05	-0.0008248778	-5.462848e-05	0.0065257833
STATH	-0.0014014716	-4.9386133e-05	0.0065266797	-0.0015212325	-0.0013665528	4.5556713e-05	-0.00021794948	3.6912235e-05	-0.0002454277	-0.0005714499	-0.0003065579	-0.00015215868	8.5711156e-07	-0.00024557786	-0.00013212203	0.006540299	-4.0345498e-05	-3.6991336e-05	-7.973704e-05	-9.1655864e-05	-0.00010963907	0.0063759587	-0.00070325664	-2.29194e-05	0.0065415045	0.0065300283	-0.00012896917	-0.00017911338	-5.6036166e-05	-0.000110490626	-0.00016549761	-0.00014965322	-0.00011849891	0.0064767497	-0.00036290468	-0.0003090343	0.0065284343	-0.00023698065	-0.00015624127	-0.00027208516	-0.00020755742	-0.00010969747	0.006533029	0.006529847	0.00010612055	0.0065376055	0.006376555	-0.000114352275	-0.0003824005	0.006515802	0.006510535	-4.009036e-05	-0.0013516379	-0.00018376236	1.9594623e-05	0.006485608	-0.00034042538	9.452092e-05	-7.2127594e-05	-4.3906584e-05	-0.0002910853	0.0065338393	-0.00016000887	-0.00015093335	-7.8293466e-05	4.34874e-05	-0.000119541786	0.0065377024	-5.479809e-05	0.0065262252	-0.0009604737	0.006536923	-0.0014953524	0.00016798229	-0.00018932098	-1.4323717e-05	1.7819304e-05	-4.6573317e-05	0.00011447461	-7.55316e-05	-0.00012651736	-0.00061163283	-8.479498e-05	-4.7847298e-05	-0.00082970475	5.636391e-05	0.0065328567
STIM1	-0.0013037109	0.0002448793	-0.0012793355	-0.001399855	0.0065115043	0.00039062585	-7.7918136e-05	-2.9777091e-05	3.9116676e-05	0.006463331	-4.6620997e-05	-7.888356e-05	-5.946837e-05	0.00010542913	8.7831206e-05	0.0065464466	-8.5327865e-06	-2.3919652e-06	-2.1959264e-05	-2.7161715e-05	-7.087327e-05	-1.0030265e-05	-0.00037127663	9.1389986e-05	0.006549653	-0.0012880404	-9.5495925e-05	-0.00018945472	-3.464738e-05	-4.3878037e-05	-0.0001089225	-5.3810872e-05	-2.5438123e-05	0.0006334694	0.0064165685	-0.0003071904	-0.0013259557	-0.0001358165	-4.5876775e-05	-0.00016943522	0.00011157972	-0.00010103993	0.0065275864	-0.001318628	-6.240569e-05	0.006538116	-4.6778234e-05	0.00024123341	0.0064208005	-0.0008554	-0.0006815046	1.6072082e-06	-0.0010511603	-9.570663e-07	4.9826274e-05	-0.0004297168	-0.00031025094	3.4941637e-05	-4.603714e-05	9.15083e-05	-0.00014026204	-0.0013988211	2.3202423e-05	0.0003501664	-5.7913636e-05	-6.109786e-05	2.8181335e-05	0.006544257	-1.8884832e-05	-0.0011954311	0.006493332	0.0065296562	-0.0013091224	7.642181e-05	-7.1266404e-05	8.942223e-05	0.00022945245	3.5948266e-05	7.6137885e-06	-2.9018513e-05	-6.778635e-05	0.0064501604	3.589035e-05	0.0007205121	-0.0004884892	-3.3034596e-06	-0.0013723905
STIM2	0.006525521	0.00019197402	-0.0014628081	0.0065327818	0.0065222625	-9.8128294e-05	-0.00026046994	-9.568212e-05	0.0064081997	-0.00072110427	-0.00014113582	-0.00020250455	-0.00013634414	0.00031850798	2.2488694e-05	0.0065370277	-3.6775917e-05	0.00013189914	-6.616439e-05	-8.064659e-05	-8.357244e-05	-4.204838e-05	-0.0006493418	0.0063759335	0.0065339077	0.006531458	-0.00014207473	0.006395419	-7.489141e-05	-0.00011688384	-0.00015782492	-0.00011596394	-8.67278e-05	-0.00015383828	-0.0001901807	-0.0005077572	0.0065275757	-0.00023500912	-7.0055416e-05	-0.00027714993	-4.534419e-05	-0.00015829237	0.006526284	0.0065272823	-2.1965063e-05	0.00653227	-8.425961e-05	5.9744583e-05	-0.00022185966	-0.0011382966	-0.0010332431	-5.5887394e-05	-0.001292496	0.00012728134	-8.6949534e-05	-0.0007004421	-0.0005060163	0.00014297257	-4.6027268e-05	2.981132e-05	-0.00026394264	0.0065342207	2.3437346e-06	0.00023424487	-9.851341e-05	-0.00012343872	-8.657712e-05	0.0065366747	-5.165329e-05	-0.0013956112	0.006512508	-0.0014933944	-0.0014837262	-0.00016196958	-0.00014974568	-3.505062e-05	0.00022425274	0.0063778954	-2.5380752e-05	9.1371854e-05	-0.00011194184	-0.0007520328	-9.78455e-05	0.00025289215	-0.00087713514	-0.00010187479	-0.0015257132
STK11IP	0.0065321005	-0.00015980264	-0.0015099117	0.0065303952	-0.0014005165	6.537904e-05	-0.00018559577	-3.6806476e-05	-0.00047708023	-0.0008509	-0.00026873712	-0.00010326208	-6.675693e-05	-5.157911e-05	-7.807622e-05	0.0065303645	2.9882976e-05	4.4708777e-05	2.5885842e-05	2.3327146e-05	-1.0560782e-05	2.77007e-05	-0.00078432856	5.6948644e-05	0.0065302444	0.006527781	-7.497797e-05	-0.00014237773	-5.1741918e-06	-5.522944e-05	-0.00010313142	-4.811627e-05	-5.087054e-05	-0.0005300316	0.006434021	-0.0005029231	0.0065263854	-0.00019934667	-1.8699451e-05	-6.005544e-05	-0.00022470996	-0.00012945918	0.0065266415	0.0065257824	4.6146542e-05	0.006529021	-4.4828223e-05	-0.00010528727	-0.0005596571	-0.0011839389	-0.0010905418	3.9008675e-05	-0.0013484602	-2.3711814e-06	-6.744934e-05	-0.0007274736	0.0064541795	0.00019541201	1.7509748e-05	0.000104707884	-0.00019262714	0.00652939	-0.00012243881	-8.781072e-05	-4.8017326e-05	8.089498e-05	-0.00020271158	0.0065289475	2.9829256e-05	-0.0014388034	-0.0010954995	0.0065293545	0.006527583	-0.00013237052	-4.490945e-05	-0.00015284431	-7.6589306e-05	2.5110543e-05	0.0003415029	5.893384e-06	-5.721982e-05	-0.00077289366	-4.396419e-05	-5.6451507e-05	-0.000917003	-3.998568e-05	0.006525668
STOML1	0.006530117	-8.962397e-05	-0.0014669922	0.006535034	-0.0013479267	7.662686e-05	-0.00023014833	-8.860499e-05	-0.0005107987	0.006482261	-0.0003621438	-0.00018194692	-0.00015915462	0.0063707647	1.0056833e-06	0.0065382645	-3.558565e-05	-3.8283528e-05	-1.9947294e-05	-4.9966122e-05	-7.925404e-05	-2.7410566e-05	0.006476528	-1.7813882e-05	0.0065397765	0.0065341177	-8.4830936e-05	-0.0001311639	-3.7818998e-05	1.7059228e-05	-0.00013420677	-9.579951e-05	-6.9341615e-05	-0.00042752092	-0.00046565005	-0.00048707274	-0.0014784018	-0.00025275868	-5.355771e-05	-0.00032527393	-0.00024544427	-0.00015480923	-0.0014615704	-0.0014795398	-0.00011873949	0.0065362807	-9.691194e-05	3.5336623e-05	-0.0005179107	0.0065126154	0.006508118	-4.4670942e-05	-0.0013094066	0.00011558556	-9.1281356e-05	-0.0006906184	-0.00041685096	-8.6686894e-05	-6.7573026e-05	1.274226e-05	-0.0002858639	0.006537885	-0.00015487571	0.0001404561	-6.968595e-05	-0.00013117766	-0.00012565081	0.006537149	-4.31238e-05	-0.001395273	-0.000965896	0.0065349424	0.006533737	0.00018908571	-7.958638e-05	-0.0001797239	-0.00014415273	-1.991102e-06	0.00027995039	-3.4143843e-05	-0.000101232356	-0.0007661331	-4.4772456e-05	8.08364e-05	-0.0008396595	-7.920918e-05	0.006533874
STX16	-0.0013304041	-0.00019219419	-0.0014105302	-0.0014519135	-0.001304666	0.000202668	-0.00027690717	-5.806889e-05	-0.0003610041	-0.00052964647	-0.00028156544	-0.00012038011	-8.329386e-05	-0.00033406558	-0.00010378511	0.0065311203	-3.1553718e-05	-1.9783934e-06	-2.9975756e-06	-5.0950155e-05	-5.3759883e-05	-7.477326e-05	-0.000553733	3.0620828e-05	0.006533948	-0.0014178072	-8.92571e-05	-0.00019685001	-4.0029983e-05	-0.00012923096	-0.00011942912	-9.435293e-05	-5.906234e-05	-0.00013144326	-0.00022366253	-0.00032856697	-0.001423482	-9.827639e-05	-6.745461e-05	-2.4754465e-05	-0.00026265127	-9.7211676e-05	0.006514052	-0.0014238281	-0.00015005685	0.0065275696	-6.723252e-05	-1.1068355e-05	-0.0004205188	-0.0010373179	-0.0009510978	-2.9752558e-05	-0.0011902722	-0.00017690008	-4.6722e-05	-0.00057491916	0.006432414	2.1876673e-05	-2.6062853e-05	3.2579148e-05	-0.0001897252	0.0065280525	-0.0001434222	-0.00025937927	-8.638453e-05	3.5014535e-05	-0.00020210157	0.006528783	-2.1915386e-05	0.0065097627	-0.00096037606	0.006522389	0.0065155695	-0.0001628781	-0.00014892106	-0.00012416027	-3.0028139e-05	-0.00014953352	0.00017994018	-5.857115e-05	-6.884728e-05	-0.0005499371	3.1803163e-05	-0.00033177424	-0.00061809167	-8.776677e-05	-0.0014835591
STX19	-0.001404697	-0.00023290524	0.006521967	0.0065338514	-0.0014021927	8.587413e-05	-0.0003783316	-7.458109e-05	-0.0002703132	-0.00071751454	-0.0002829756	-0.00012490862	-0.00014656622	-0.00024929465	-0.00011098382	0.006531847	-3.6506583e-05	-4.1090465e-05	-6.2154344e-05	-4.4482622e-05	-7.256245e-05	-7.9787744e-05	-0.0007039838	-2.522442e-05	0.0065332446	0.006524459	-0.00013213597	-0.00014079199	-4.594574e-05	-7.98144e-05	-0.00016872077	-0.00015940366	-9.903725e-05	-0.0006232921	-0.00039725332	-0.00046185718	0.0065239673	-0.00022018657	-0.00013677681	-0.00025905124	-0.00039981084	-0.000117207994	0.0065240017	0.0065233703	-3.971083e-06	0.0065311114	-6.141764e-05	-0.00013228075	-0.00057029957	-0.001225342	-0.0011515771	-2.26036e-05	0.006519643	-0.00016646035	5.4963377e-05	-0.0007888334	-0.00038426617	0.00011845481	-3.2597207e-05	-4.8124703e-06	-0.000111796304	0.006528129	-0.00017025057	-0.0003501165	-9.433349e-05	-0.000106948624	-0.0002763289	0.0065297163	-1.9516967e-05	0.006520401	-0.0010923817	0.006527891	-0.0015015776	-0.00020480205	-0.00015319028	-0.00017350868	-0.0001471403	-4.951833e-05	-0.00019981767	-6.18295e-05	-0.00010215164	-0.00057656853	-6.402461e-05	-0.00021987672	-0.0008714447	-0.000113610775	-0.0015672
STX5	0.0065187	0.00019880023	-0.0014500103	0.006525757	0.0065240352	0.00030152246	1.9161127e-05	-5.5797453e-05	-9.59124e-05	-0.00086568913	-0.0001680518	-0.00011047336	-0.00010675283	0.0003449161	5.8499012e-05	0.0065343906	1.44114965e-05	-7.650441e-06	-2.6445634e-05	-3.176499e-06	-4.203615e-05	-4.4402394e-05	-0.00066109747	2.3210101e-05	0.0065338425	0.006530122	-0.00013140788	-0.00010093422	-4.6151887e-05	-2.2331178e-05	-0.00014555818	-3.065691e-05	-5.321892e-05	-0.00019608274	-0.00019916592	-0.00054543343	-0.0014696564	-0.00022930646	-6.8895984e-05	-0.00028210843	0.00013780079	-0.00013464928	-0.0014639713	-0.0014691834	-0.000125982	0.006529219	-2.8116396e-05	0.00015456123	0.0064298054	-0.0010848637	-0.0009604111	-2.8745406e-05	-0.001267357	0.00016421152	-4.000248e-06	-0.0006604618	-0.00045946433	7.0740193e-06	-5.296371e-06	8.026087e-05	-0.0002058646	0.00653368	1.7710046e-05	0.00029729537	-4.2550022e-05	-6.5262335e-05	-5.451772e-05	0.0065349927	1.961118e-07	-0.0013715923	0.0065071294	0.0065270425	-0.0014507755	4.363228e-05	-6.67464e-05	4.7009937e-05	0.00013460366	0.00019711809	5.6770736e-05	-3.099134e-05	-6.675753e-05	-0.0007883496	-3.691033e-05	0.0003417377	-0.00077557465	-4.5381963e-05	0.006532576
STXBP5L	-0.0013725703	0.00017679928	0.0065237214	-0.0014788785	-0.0012102051	0.00019663488	0.006395705	-1.2357302e-05	5.7977377e-06	-0.0007150797	-0.00023635561	-6.827332e-05	0.00012430799	0.006371682	0.0002954439	0.0065385727	2.928157e-05	5.55256e-06	2.5949274e-05	-3.515093e-05	-1.6707069e-06	-1.875679e-05	-0.0005238579	7.8284145e-05	0.0065377005	0.006525612	-5.523349e-06	-0.00016193885	2.9272924e-05	0.00012871413	-8.7318265e-05	-1.8863926e-05	1.0153732e-05	-0.00027578234	-0.000102034326	-0.00042345858	-0.0014434545	-0.00011067018	-3.188982e-05	-0.00015789046	9.7326694e-05	-5.5525627e-05	-0.0014348249	-0.0014533439	-7.271549e-05	0.006531879	-1.3626482e-05	0.00018728965	-0.00023035608	-0.0010798086	-0.00096175546	-8.522496e-06	0.006510565	0.00019790673	0.00034731196	-0.00056386366	-0.00030803063	0.006372048	0.00013937415	0.000113445254	3.4868288e-05	0.0065337582	6.514647e-05	0.00011873629	-4.5198598e-05	-3.9607632e-05	0.00016972629	0.006538109	1.4300023e-05	-0.0013604752	0.006504046	0.006527233	-0.0014272981	7.572416e-05	-3.3644646e-05	-9.69085e-05	-2.4402348e-06	0.00023540146	0.00022352698	-2.7332131e-05	-2.9284518e-05	0.0064657647	3.3188855e-05	0.0005622047	-0.00061310286	-5.2466436e-05	0.0065331096
