0	Subj_0	Subj_1	Subj_2	Subj_3	Subj_4	Subj_5	Subj_6	Subj_7	Subj_8	Subj_9	Subj_10	Subj_11	Subj_12	Subj_13	Subj_14	Subj_15	Subj_16	Subj_17	Subj_18	Subj_19	Subj_20	Subj_21	Subj_22	Subj_23	Subj_24	Subj_25	Subj_26	Subj_27	Subj_28	Subj_29	Subj_30	Subj_31	Subj_32	Subj_33	Subj_34	Subj_35	Subj_36	Subj_37	Subj_38	Subj_39	Subj_40	Subj_41	Subj_42	Subj_43	Subj_44	Subj_45	Subj_46	Subj_47	Subj_48	Subj_49
NHLRC2	2.2913740000000002	-3.592406	-8.031028	-5.809538	1.4452690000000001	-3.1008720000000003	5.11641	-4.009538	8.117538	0.747644	-2.727684	-3.311361	-0.14034100000000002	-2.356913	4.9614910000000005	-1.348168	2.5857330000000003	1.850377	2.0186029999999997	-0.45679200000000003	4.297401	-5.463014	2.574675	1.744002	-3.197193	4.547791	0.480412	-3.8851050000000003	3.700179	2.128663	-4.40064	-0.219527	2.079332	-0.899078	4.676915	0.950166	-6.4237779999999995	-3.459865	-0.394331	3.560206	2.452411	-1.865906	4.711576	2.718818	0.474351	-2.680957	-1.334983	0.381733	-2.807477	-0.672549
NINL	0.07185	2.556711	0.450775	2.548778	-1.7934830000000002	4.631546	-1.670859	2.455474	-2.2585490000000004	1.014035	-1.7435189999999998	7.760752	-3.9682	-2.378661	4.769829	-3.6737879999999996	0.6157600000000001	-1.6801279999999998	-2.6402240000000003	3.3196519999999996	1.173276	-0.348076	0.761215	2.129716	-0.670424	-5.841541	1.820311	1.382113	2.671495	5.471474	0.294894	-6.534658	1.032602	1.096403	5.087019000000001	1.6435849999999999	-0.820981	2.856878	-1.997785	-1.360193	-2.88251	3.1926419999999998	0.781646	4.212975	-1.335283	-3.180375	3.293793	-3.5259370000000003	0.147395	-2.203664
NIPAL1	5.242433999999999	1.728591	1.497699	-3.552256	5.0050989999999995	-0.9615459999999999	2.859292	1.067421	6.9543	-2.454094	-9.788034	-2.9067	-0.33653299999999997	2.575872	-1.410034	-1.330626	-2.2243020000000002	-0.813928	3.159291	-2.090478	-2.699078	2.437922	3.899981	-4.171444	-4.308122	-0.92074	-1.229691	-6.3778760000000005	-2.589162	-0.017905	2.823302	0.303693	-0.595024	-1.868369	-0.770257	4.02156	2.543229	6.380921	2.320267	4.279252	1.056886	7.087292999999999	-5.228836	2.599524	-3.266121	-4.04366	0.54352	-0.5425800000000001	-1.6777549999999999	-4.267107
NIPBL	1.1906	4.499611	0.204969	1.5509389999999998	-1.133723	0.370304	-0.563992	-4.021211	0.386303	-3.263187	-3.687164	-4.8890709999999995	-1.676159	-3.0218529999999997	2.45	-0.6604800000000001	3.1356439999999997	0.332063	0.695398	-1.24784	-3.242695	-0.199224	-1.909386	2.4921279999999997	2.81169	5.289728	-3.7769999999999997	0.78082	-4.055003	5.130139	1.34429	2.836768	2.1179509999999997	1.153484	-1.584088	2.1920330000000003	-0.595388	-6.634964	0.8619049999999999	0.053486	2.202739	0.967994	1.288039	4.927875	3.5745410000000004	-0.757167	1.20866	-2.445039	1.860464	0.771107
NKX2-2	2.373935	-0.135398	-5.266984	3.1881459999999997	3.224564	-1.3891	-0.967427	-2.949626	-2.356408	-6.628962	2.089148	4.333662	1.91523	0.483699	-1.026725	-4.890016	-5.634372	4.806351	0.700763	1.080851	-0.282621	-1.272913	-3.1471970000000002	-2.610275	2.40521	4.636317	-3.7095809999999996	-1.6528610000000001	-2.584722	0.568129	-0.337565	-3.905668	0.13251	2.577757	-3.9350440000000004	-3.11925	2.3368439999999997	0.390968	-5.015415	-2.554497	-3.083875	3.167208	-2.197115	6.212557	2.225276	2.4059880000000002	-0.71226	3.3986629999999995	-0.118057	-3.25354
NKX2-5	0.545983	0.17086300000000001	6.080158	1.1739959999999998	-1.779353	-3.357013	-3.35371	1.270246	-2.9471540000000003	0.40913499999999997	0.612372	-4.810458000000001	-2.266397	3.160773	2.09468	1.629625	-5.784485	5.632264	0.7948649999999999	6.978364999999999	-0.888914	-1.460899	-1.3427280000000001	2.517106	-0.107846	-4.902516	2.174569	-0.14385699999999998	-2.387413	0.955037	1.6953740000000002	6.894019	-2.09128	-0.47813999999999995	3.8448620000000004	-6.222268	-1.655643	-2.202771	2.3525669999999996	6.418205	1.3655700000000002	-0.8443370000000001	2.238037	-1.220824	2.192218	-1.051449	-1.234989	-2.4077439999999997	-2.661404	-1.920178
NKX2-8	0.007426	1.1933639999999999	-6.150874	-1.5273	1.224121	4.681539	6.418185	7.015424	0.16847	-2.336395	2.092493	-1.604789	-2.26068	0.526888	1.4791459999999998	1.902597	-2.9195	2.863553	-2.662223	1.5686309999999999	-0.45760200000000006	1.248167	-1.227008	1.989168	-1.091631	2.237637	1.2677530000000001	-0.021935	1.631752	2.5131080000000003	-0.145466	2.392189	-1.1253819999999999	-2.2266310000000002	2.822445	-1.745995	0.337973	-0.783751	2.6477720000000002	-1.642138	-4.811855	-0.986369	3.686552	-0.47855	-1.453217	5.187467	-0.714864	1.253789	0.952709	-2.265094
NKX3-1	0.47739799999999993	-2.2542590000000002	-1.1379780000000002	1.242299	-1.986476	0.161638	-4.195988	4.891667	-1.5142950000000002	3.022307	-2.407132	2.395175	-5.8193019999999995	3.020873	-0.26541	2.314584	4.554478	1.8134099999999997	0.070521	-1.044246	6.2342260000000005	4.916117	0.375463	3.069397	1.010155	-4.403588	-0.04193	-1.798488	0.253107	-3.6160639999999997	0.773042	1.156212	3.547361	1.701116	-3.709468	0.66635	2.0150810000000003	0.435432	0.14994000000000002	0.8936959999999999	-1.536842	2.310843	4.502434	1.2476399999999999	-7.658271000000001	-3.164796	0.255941	-1.29599	-1.104695	0.520396
NLGN4X	2.666808	-1.33301	0.27270700000000003	1.009018	1.7431869999999998	0.058103999999999996	-5.33119	-6.757185000000001	-0.797945	2.657305	-2.181598	2.166729	1.083971	1.64967	2.2255130000000003	2.022916	0.707874	0.913425	-2.548582	-3.9281260000000002	3.123139	-1.68363	-5.582925	5.598321	-4.175802	1.567342	2.007029	-3.106221	-1.9539220000000002	-1.911793	2.0314200000000002	3.6722	-1.672551	-3.91515	4.6201620000000005	0.6751699999999999	-1.492546	-5.1776279999999995	2.071355	-4.348713	-1.5382049999999998	1.78703	-2.801299	4.126924	-4.32178	-3.8778910000000004	1.477249	-1.2687700000000002	-2.851476	0.277905
NMUR1	0.998984	3.485872	1.5461639999999999	-0.5287229999999999	-0.308626	-1.9129369999999999	-1.254434	1.7774189999999999	-5.823481	1.8337169999999998	4.461040000000001	-1.828819	-1.131767	3.0306990000000003	-2.095551	-0.8141649999999999	-2.5673619999999997	2.101084	-0.155114	3.4900059999999997	-4.412069	2.172707	2.0374689999999998	-2.099498	3.173767	1.8132849999999998	-4.176847	-4.018567	-1.793289	2.8087779999999998	4.985275	2.4896119999999997	4.840103	1.576916	0.08476900000000001	-2.339397	-5.898558	-4.861829	-3.580345	3.396161	-3.0005919999999997	-4.1761040000000005	-1.8094970000000001	-0.485601	3.306865	1.795234	-2.1567439999999998	2.495968	-0.236934	-1.026298
NOL7	-1.283464	0.346149	-2.907467	1.153382	1.6454220000000002	0.736105	2.872434	0.138737	-1.626636	0.017465	1.4586940000000002	-1.174662	-5.109021	5.108312000000001	0.13203900000000002	-1.04424	-4.265379	1.283441	-2.01356	1.568147	-0.173794	1.699313	-6.111378	0.31967199999999996	1.7736880000000002	-6.551079	0.885632	-0.9432590000000001	1.908775	-2.33239	-0.02478	3.8677580000000003	-8.843955000000001	5.667768	-4.890501	6.609531	0.295197	1.0824340000000001	0.697304	3.424532	2.605228	-1.063865	-2.184694	4.379307	3.439393	6.494676	6.207917	-0.020768000000000002	3.028342	-3.8071910000000004
NOTCH2NL	-0.341658	6.07871	0.159709	-0.723352	-2.088363	-4.747876	-2.9793529999999997	-0.500161	-0.896848	1.481729	-3.724563	-3.4479019999999996	3.089362	0.976095	3.461558	4.286361	-4.447861	-0.35938000000000003	0.9507950000000001	1.91231	-4.2458540000000005	-0.8825139999999999	1.234383	0.523948	1.635877	5.117154	4.5631639999999996	2.327881	-1.249942	1.355569	-2.307778	1.593098	-3.6787410000000005	-3.0294659999999998	2.14436	1.24831	-2.60036	3.656881	3.877135	4.052329	-3.8197980000000005	4.086082	2.2513330000000003	-2.506977	0.49057	-2.3540490000000003	-3.9080800000000004	-3.8505230000000004	-3.794179	1.255598
NPPA	3.52211	-1.027595	0.11498499999999999	-4.331474	-0.442086	-0.842018	-3.580481	2.491165	2.176961	0.49464600000000003	0.82234	1.752768	0.22703099999999998	-2.585384	1.582065	-3.2028529999999997	-1.437198	5.735478	-8.037754	2.131353	1.6359549999999998	-0.464862	-1.590726	-3.4173459999999998	-3.428258	-0.39663400000000004	-3.727225	0.555107	0.023517	3.7023870000000003	-0.490933	-2.895563	1.63276	-4.516376	1.107638	-1.0882209999999999	-4.6680589999999995	2.367818	9.609383	-3.118637	2.6504380000000003	2.126527	-2.575759	-1.719032	2.174139	7.695023	-3.6673190000000004	-1.1496469999999999	-2.6598740000000003	-3.0413330000000003
NPR3	-1.7023840000000001	-0.903867	-5.9416709999999995	-7.808855	4.300884	2.4854990000000003	2.9776439999999997	-0.532385	-0.360629	-6.456759	-1.55951	2.647189	3.127098	1.298764	-0.129383	1.008545	1.132486	-1.235347	-5.464826	0.870459	2.550157	0.7845439999999999	-1.9287419999999997	4.898648000000001	2.319946	-0.8006300000000001	-4.110157	-5.7507459999999995	2.004929	-1.82123	1.037031	0.941572	-2.161293	1.7348310000000002	-0.067221	2.950113	2.000339	0.412128	-2.166964	1.7374740000000002	-3.2715	-6.382975	4.6150720000000005	0.459714	-3.16171	-1.087114	1.058001	1.651041	0.663537	4.500748000000001
NR1H2	1.449074	4.708622	-4.114712	2.620119	3.337051	1.457036	2.254062	-0.434918	1.754203	0.8318780000000001	-0.359456	-3.2925730000000004	2.232698	5.944158	-2.475048	2.5144740000000003	-1.389984	-0.03172	2.64486	-4.091185	-2.730094	-6.18156	-0.8341629999999999	0.237779	-0.778619	0.705619	1.74332	1.788441	2.261406	-4.213291000000001	-3.4980559999999996	0.660737	-3.6512629999999997	-0.0807	1.224078	-2.2965310000000003	4.280098000000001	4.292326	2.216268	-0.781878	-0.7757689999999999	-3.789146	-4.031967	-0.568972	-3.022174	1.425816	-1.555696	1.823784	-0.905166	3.5256519999999996
NR2E3	4.841633	1.908843	-1.548099	-0.128126	1.0572840000000001	-3.910317	-3.272462	-1.0380530000000001	2.6200959999999998	1.145054	-3.986992	2.325798	2.65232	0.311954	2.705628	-0.6532180000000001	2.9767650000000003	-0.402886	-0.450172	0.296131	-1.8984580000000002	-1.7670130000000002	0.418217	-1.471515	3.4901410000000004	1.945041	5.474828	0.7825449999999999	-1.199692	-5.298061	4.6596660000000005	2.7456810000000003	2.395418	-0.48935100000000004	-3.6218169999999996	-3.112038	-1.057526	-3.404287	-0.21530100000000002	3.810868	0.718996	0.412946	4.730111	-3.3710129999999996	-4.039184	1.431095	-2.466524	-5.440364	-1.467109	3.794475
NR2F1	-5.770543	-2.338922	3.008458	2.071857	-1.260299	-3.134402	1.7161400000000002	-4.2844739999999994	-2.758377	-1.9830299999999998	-5.054779	-6.0601519999999995	-3.247774	1.4725489999999999	5.249172	4.49516	-2.377703	-1.1034329999999999	-0.177419	-1.07235	-0.317432	-3.5504949999999997	2.680704	1.046154	0.009362	0.276574	-3.71025	1.395099	3.6115410000000003	2.6672740000000004	1.6902669999999997	-0.986397	-2.9935490000000002	2.7354119999999997	4.524407	-2.0262330000000004	4.497829	0.547179	-1.110096	3.1888959999999997	3.904693	-0.107771	-3.2398740000000004	-3.656183	2.099647	2.438759	4.656019000000001	-3.221582	4.071515	2.5632080000000004
NR3C1	1.289588	-5.327442	-5.16905	0.129185	1.792764	-3.961381	-0.324083	2.890637	0.708761	1.2990680000000001	-0.514038	-2.500309	-0.255671	5.76058	1.967797	-3.7467330000000003	-3.135869	2.619748	-3.6898239999999998	2.036582	-4.548625	8.365061	1.522736	4.890307	0.188908	0.6522899999999999	0.119526	3.950533	4.81827	-2.234825	1.029309	5.956219	-3.22155	-3.8064089999999995	1.4549459999999999	-2.650399	2.489262	-2.841559	1.745626	2.130424	1.060531	-1.9283259999999998	0.427332	-2.370056	0.431864	0.140623	-3.797093	-4.942317	-3.2195810000000002	-3.547218
NR4A2	3.647918	1.2682440000000001	2.882044	1.405008	0.8798309999999999	2.913185	-3.677145	-1.7239830000000003	3.690061	0.887842	-0.889826	-1.77675	4.304924	-0.129019	-3.0436919999999996	3.772972	-3.539661	-1.559493	-5.347994	4.401333999999999	-2.604562	1.822768	3.839494	4.891665	-4.837423	-8.411375999999999	1.537957	-0.562224	2.587858	-1.628144	-0.8927950000000001	0.09068899999999999	3.6597269999999997	2.142348	0.803296	-4.58195	1.335283	0.6525489999999999	1.479926	-4.471441	-2.878832	1.628742	0.109398	-7.326575	-2.9107060000000002	-4.232461	5.375371	-0.981126	2.229586	-0.299321
NR5A1	-4.947579	-7.904091	2.31022	-2.064725	4.991832	1.0217049999999999	4.624048999999999	6.410948	-2.9275029999999997	-1.776002	2.565116	-1.2613729999999999	3.564361	-1.024041	2.145699	-3.432196	6.451162	-2.9526689999999998	0.523124	3.4937	-8.951089	1.200448	-7.817144	3.467257	8.238872	3.1602930000000002	2.0573349999999997	-3.198909	6.774684	0.525061	2.300865	5.826124	3.1458310000000003	-5.677791	2.154087	-5.4173919999999995	-2.35836	-0.617938	-2.039705	-1.366024	1.9381549999999999	-2.765285	-0.281638	-4.091238	-1.415353	-3.0055970000000003	-4.47812	2.3938919999999997	-3.4484269999999997	-3.9150650000000002
NRG4	1.536612	-2.057706	-5.888593	1.8310419999999998	0.127494	-0.414796	-3.7052370000000003	-1.973543	1.589524	-2.337149	-1.698393	-5.274103	-5.714437	-3.7388160000000004	-1.130867	-2.3012759999999997	4.811566	5.142484	-2.4697169999999997	-0.22224699999999997	0.9222870000000001	4.844764	-0.772764	3.783704	-0.8443870000000001	7.012958	-1.0689950000000001	-1.059403	0.592192	-1.179772	1.074349	-2.7410080000000003	-1.547116	1.0861530000000001	1.161209	-4.010441999999999	1.825478	0.356113	4.246501	2.545269	-1.36246	-0.890619	6.240799	2.306978	0.245558	-4.820014	0.641787	-4.7421050000000005	-3.084177	-2.945982
NRIP3	2.2099330000000004	0.887242	-1.052764	2.608679	-0.27979	-0.305543	-1.941511	-1.232116	4.357357	3.482897	1.561224	-2.4055400000000002	6.555658	-0.635022	1.040438	-2.821192	-0.614904	2.700063	-2.8256490000000003	-1.8988740000000002	0.424009	1.116782	0.787671	3.256855	4.023718	3.184967	4.407502	4.000539	2.9602009999999996	-0.615395	1.157621	-3.3057849999999998	-3.245462	1.4758850000000001	5.852675	-2.154344	-4.400288	-5.766659	2.746871	-0.038902	1.977324	-1.741236	-0.01064	5.4367220000000005	-5.057572	-4.813130999999999	-2.417779	-9.087163	-0.724363	4.735863
NRXN3	-0.5736720000000001	2.430598	-5.100154	3.6207309999999997	5.226091	-5.3624480000000005	-1.10606	-3.600286	-3.41454	-4.922744000000001	2.003374	1.332807	1.41652	-6.114088	-1.451174	0.032694	-0.05168300000000001	-1.270519	4.785133	3.756526	1.6505130000000001	1.7113650000000002	0.796258	0.9720280000000001	-2.3494	1.75318	3.187744	-1.340529	-0.364043	1.06149	-3.5234360000000002	2.934393	-4.057669000000001	-2.597398	0.429958	3.405276	-4.218399	2.100485	-0.09778400000000001	3.3790699999999996	-0.9745860000000001	-3.108165	1.554884	5.04547	2.09783	4.244924	-3.491921	-2.456627	3.152234	-0.759119
NSUN5	-0.450043	0.9492809999999999	1.8607040000000001	-2.841401	-3.8890239999999996	4.7764809999999995	-0.047939999999999997	-4.394042	0.047954000000000004	2.2038900000000003	0.42394799999999994	-1.157146	1.731698	2.975719	-0.401809	-1.336595	-3.209382	2.1424090000000002	-5.721814	-2.003555	2.966328	-1.253868	4.7199	1.185178	-0.7606109999999999	1.7232459999999998	1.9200169999999999	-0.42713599999999996	3.501317	-1.360356	-0.204737	-0.135615	-0.43345	3.9678949999999995	4.425129	0.541746	-1.3400969999999999	-4.2293709999999995	0.5133850000000001	-0.735735	-6.179146	0.022471	-8.232882	-1.947497	-1.6955799999999999	1.962653	3.673883	0.13106800000000002	6.486708	2.330536
NT5DC3	-1.51373	1.281607	-0.40571	-0.727226	-2.752094	0.592484	2.3134959999999998	3.166867	2.199646	-0.44022	-1.2824790000000001	-2.259361	1.397217	1.3252190000000001	-1.3389149999999999	-2.050465	1.050499	4.543532	-1.8218400000000001	-3.082188	-5.392077	1.102946	4.023112	-0.593969	2.945043	1.521362	-6.362564	1.5138	0.790434	0.566932	2.978366	2.149623	-2.5467310000000003	-0.199043	3.847275	-1.216668	-0.8332729999999999	1.873911	-0.067577	-7.7851669999999995	2.213298	-0.933515	5.0290610000000004	-3.141207	1.5073290000000001	4.215414	2.940871	3.158946	-3.462314	0.592639
NTNG2	-0.021266	0.414522	1.4380000000000002	2.528099	1.8063790000000002	-0.252999	0.39126500000000003	2.117007	5.872365	0.525098	-1.618898	-3.8305260000000003	-2.383957	4.524155	0.629815	0.976462	1.2869030000000001	0.31732	-0.860123	-1.3484639999999999	-1.979939	1.658532	0.5476880000000001	1.7875439999999998	-3.9917050000000005	-2.395892	7.003325	-1.958851	0.344854	-1.9794029999999998	3.644223	0.832466	-4.660533	1.2394120000000002	3.433697	-3.264297	-5.138294999999999	-0.686334	-6.435007	6.986191000000001	-3.281736	0.596932	-4.180107	1.469231	2.6720650000000004	-1.800713	3.5947980000000004	-3.5794	0.599919	-2.4079639999999998
NUBP2	5.754784	2.606763	2.002322	0.096874	1.704668	-1.012117	0.818801	-3.196657	5.029538	3.3930849999999997	-2.635314	-0.179871	-6.811069	2.728121	-1.296249	1.207639	2.906323	2.479492	1.6519700000000002	3.326631	-0.22688000000000003	1.366109	-3.600113	-4.053640000000001	-4.022581	-3.3759410000000005	-2.8647	5.995054	0.130604	1.548573	-3.3773459999999997	0.138179	2.340193	-0.7161609999999999	0.756862	5.907454	0.6179060000000001	1.1798629999999999	-3.348808	-2.083509	1.074843	7.4695990000000005	6.106391	-1.79729	2.931522	-1.1677309999999999	-6.041937	-1.629498	-6.460617	-2.873067
NUDT19	-0.332233	-3.39489	3.692681	4.556559	3.5933	5.520666	2.028899	-6.199619	-5.799086	2.144511	0.517258	1.324748	4.964195	-3.695154	-5.019369	2.245723	2.0528880000000003	-2.316152	-0.196439	-3.205227	-4.765292	-4.167619	3.0006619999999997	3.228972	3.826035	0.616258	0.092461	1.2662870000000002	4.956144999999999	-3.0468450000000002	1.06369	-3.401437	-1.301393	-0.29557100000000003	-3.981581	0.741448	2.5961819999999998	2.125195	-1.3295549999999998	-1.2783440000000001	-2.896529	0.559873	3.154615	-1.9787119999999998	3.452442	0.083714	-3.825102	-0.0032479999999999996	-5.278619	3.356006
NUDT9P1	3.471172	4.154081	0.474886	0.34064	-0.24165999999999999	3.024738	-2.122569	-1.103481	3.6184489999999996	5.908239	0.292437	5.6015760000000006	1.760232	-1.658146	0.51799	-0.71118	-8.120942	-5.054387999999999	0.345954	-0.779709	-1.075442	-0.156588	5.1475	-2.5734209999999997	-1.2726	8.077575999999999	-7.305517	0.643125	-2.4818729999999998	-2.405869	-1.8150439999999999	2.795564	-2.119193	-5.269103	-1.2767469999999999	2.023853	-1.3692309999999999	0.134899	-1.141586	0.233185	2.6879060000000004	1.891939	-5.020243	0.8846649999999999	-4.057649	-1.7294580000000002	4.494281	-4.393066999999999	-2.145901	0.073483
OAT	4.341586	0.693992	0.494963	-1.507227	-0.74011	-0.9796159999999999	1.7652709999999998	-2.449681	3.719593	2.369525	0.204401	-1.309603	-2.466126	3.4499400000000002	2.238867	3.009682	-1.934116	-4.313336	0.703091	0.6886359999999999	3.831018	-0.439932	-2.7115400000000003	6.601684	3.63955	-0.393735	-0.8842059999999999	-6.9764919999999995	1.75983	2.866807	1.098644	-1.305245	4.565841000000001	0.36534099999999997	6.184674	0.854816	2.613813	8.25245	-2.2935689999999997	3.8414699999999997	-2.721416	-3.5608470000000003	-1.4145450000000002	-3.294828	0.168845	2.505532	-3.038424	2.648327	0.165915	3.2117009999999997
OBFC2B	-0.281235	1.78204	6.483439	-2.347953	-1.067358	2.794095	0.45222299999999993	-1.237454	0.263693	-3.132021	3.9507	-1.296047	3.1383330000000003	6.003305999999999	-1.365478	-1.3042770000000001	5.792089	1.060765	4.604113	0.169326	-1.291015	2.2230689999999997	2.081077	-0.696494	1.3889770000000001	4.172551	4.560682	-1.448574	3.531399	1.0637780000000001	-1.403511	4.8995239999999995	-5.542919	2.731008	-2.421759	1.438301	1.4980209999999998	-3.248022	-1.5059209999999998	1.506154	-2.7419189999999998	0.083126	-6.038684	1.396037	1.1317629999999999	-5.04045	-2.094832	-1.09142	2.436014	2.843715
OLFML2B	1.983912	-2.5337009999999998	1.217429	1.7098529999999998	0.591824	-1.116052	-3.446647	-0.7733	0.009726	3.163031	-0.05734500000000001	0.6246649999999999	-2.2154580000000004	2.229701	3.52428	-1.255898	-3.5565919999999998	-1.130898	-1.3861709999999998	-1.9012099999999998	-0.733611	2.851523	-0.7386229999999999	-2.369375	1.653345	1.8538400000000002	-3.130043	-1.4541110000000002	5.082708	0.9175700000000001	3.05849	-1.5626280000000001	-1.324314	0.469229	-1.330151	0.559793	-3.0523279999999997	-1.056751	2.688843	0.19965	0.422691	4.192055	-0.557248	0.758447	1.223216	-3.81604	5.503575	-0.21844	-2.0864380000000002	0.173923
ONECUT1	-1.156147	-2.441594	-6.773885000000001	2.360153	1.018571	4.40855	-2.490381	0.315183	1.450035	1.436492	-3.3430449999999996	-4.230752	-0.169494	-2.827445	2.38295	2.4056990000000003	3.0956	1.103101	0.190351	-0.217257	5.046724	-5.810037	-1.8794950000000001	-0.9955379999999999	4.695398	0.74931	-3.30515	3.5222339999999996	-1.3131	3.281636	-1.6947	1.876004	-0.789014	-0.104651	-2.27272	1.732648	-1.089683	-0.003622	-0.7866770000000001	-3.127813	-2.918098	-0.395214	-0.309923	-0.990481	-2.5786599999999997	0.012545	-2.905141	-2.9232669999999996	-2.8897909999999998	3.3364089999999997
OPLAH	-0.17463800000000002	-3.1123950000000002	-0.899017	2.236784	-2.5332529999999998	-3.6605239999999997	0.749236	-6.493265	3.7478629999999997	4.886751	-0.6670010000000001	-2.332296	0.8791040000000001	2.744441	1.784487	-2.9343470000000003	-1.662423	3.657342	0.227935	1.914664	3.7930599999999997	-0.772606	0.782474	1.7638770000000001	-0.932967	4.264924	5.034192	1.8234139999999999	1.2967899999999999	-2.927722	-1.364168	0.8340770000000001	1.2523870000000001	2.982523	-5.163457	-0.244351	4.270973000000001	3.551369	-2.039135	-3.4512940000000003	1.6425439999999998	3.278422	0.282169	-1.170841	-4.588285	-1.928864	-6.9101740000000005	-3.687471	3.536912	-1.778373
