gene	A549	GM12878	H1	HELAS3	HEPG2	K562	SKNSH
VN1R8P	0.0	0.21327529923830246	0.0	0.0	0.0021762785636561476	0.6245919477693144	0.0
AL592291	0.0	0.0	0.0	0.0	0.0	10.415669205658324	0.383025027203482
MRPL42P3	0.0	0.019586507072905327	0.010881392818280738	0.0	0.0	0.11099020674646354	0.0
AL355497	0.015233949945593035	0.004352557127312295	1.8084874863982587	0.0	0.0	0.0	0.0
AL451046	0.0	0.004352557127312295	0.0	0.0	0.0	0.0	2.2937976060935794
AL034372	0.0	0.0	0.0	0.0	0.0	0.32208922742110985	0.03046789989118607
AL357515	0.0	0.032644178454842215	0.0	0.043525571273122954	0.0	5.791077257889008	0.8900979325353644
RPL31P52	0.003264417845484221	0.002176278563656148	0.0	0.0	0.0	0.0	9.360174102285091
RPSAP72	0.0	0.023939064200217627	0.0	0.021762785636561477	0.0	0.0	0.324265505984766
ZNF299P	0.0	0.0	0.0	0.4265505984766049	0.0	0.0	0.0
AL139095	0.0	0.1458106637649619	0.0	0.0	0.0	0.00870511425462459	0.0
AL138880	0.0	0.019586507072905327	0.0	0.0	0.0	0.0	0.0
ATF1P1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC019129	0.007616974972796517	0.0	0.032644178454842215	0.0	0.0500544069640914	0.0	1.8433079434167567
ZNF602P	0.0	0.02176278563656148	0.0	0.0	0.0	0.0	0.08922742110990206
HSPA8P15	0.07616974972796517	0.02829162132752992	5.381936887921653	0.013057671381936885	0.31338411316648523	0.06311207834602829	0.036996735582154515
AL359694	0.0	0.0	0.0	0.0	0.0	0.132752992383025	0.0
AL590704	0.0	0.21545157780195864	0.0	0.0021762785636561476	0.0	0.0	3.2883569096844387
AC125494	0.0005440696409140369	0.0	0.0	0.10228509249183894	0.0	0.0	0.0
MBL3P	0.0010881392818280738	0.002176278563656148	0.0	0.0	0.0	1.0163220892274207	0.0
BTBD10P2	0.025027203482045696	0.0	0.0	0.0	0.0	0.0	0.0
CATSPERZ	0.0	0.0	0.0	0.0	0.0	0.050054406964091386	0.0
AC019155	0.0	0.0	0.0	0.0	0.0	0.0	133.60609357997822
RPL23P8	0.047878128400435246	0.0	0.013057671381936885	0.7616974972796516	0.0	1.353645266594124	12.041349292709466
AL133270	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPSAP42	0.0	0.0	0.015233949945593035	0.17192600652883566	0.05223068552774754	0.0	1.5473340587595208
AL355802	0.19205658324265504	0.0	0.0	0.0	0.0	0.0	0.2850924918389553
NBPF1	9.088683351468987	0.0	0.0	0.5048966267682263	0.0	0.050054406964091386	0.04787812840043525
AL603766	0.026659412404787808	0.006528835690968442	0.21327529923830246	0.006528835690968442	0.0	0.0	0.0
AC116655	0.0	0.0	0.0	0.004352557127312295	0.0	0.0	0.10881392818280737
AL391417	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FTH1P8	1.1719260065288355	0.0	0.0	0.0	0.0	0.0	0.0
AP000580	1.4455930359085962	0.0	0.0	0.0	0.0	0.0	5.068552774755168
SELENOKP2	0.0	0.0	0.0	0.0	0.0	0.010881392818280737	0.0
RPL17P25	0.0	0.0	0.0	0.0	0.0	0.0	0.010881392818280737
AL607077	0.0	0.0	0.0	0.0	0.01741022850924918	0.0	0.0
AL031133	0.0	0.02611534276387377	0.0	0.0	0.0	0.0	0.0
AL512430	0.0	0.0	0.0	0.0	0.0	2.0217627856365614	0.7094668117519041
ZNF259P1	0.008161044613710556	0.0	0.0	0.0	0.030467899891186066	0.2306855277475517	0.30467899891186073
AL035467	0.0	0.0	0.0	0.00870511425462459	0.0	0.0	0.01741022850924918
HNRNPA1P58	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPP1R3G	0.07889009793253535	0.00870511425462459	0.0	0.0	0.0	0.05658324265505984	0.0
HIGD1AP16	0.08759521218715995	0.0	0.0	0.0	0.0	0.0	0.0
AL606845	0.0	0.0	0.05875952121871599	0.0	0.8813928182807398	0.0	0.0
AL451061	0.0	0.0	0.0	0.0	0.06311207834602829	0.0	0.0
CYCSP17	1.9934711643090313	0.0	0.20892274211099016	0.0	0.0	0.0	0.0
CYCSP17	0.0	0.013057671381936885	0.0	0.0	0.0	0.0	0.006528835690968442
BMPR1AP1	0.08487486398258977	0.33297062023939056	0.0	0.0	0.06528835690968444	0.0	0.050054406964091386
AL451046	0.0	0.0	0.0	0.0	0.0	0.0	46.62676822633296
BECN1P2	0.0	0.0	0.0	0.0	0.0	0.0	0.04352557127312296
AL590084	0.0	0.0	0.0	0.36996735582154516	0.0	0.0	0.0
AL133268	0.020674646354733404	0.0	0.0	0.0	0.0	0.13492927094668114	0.0
FGF7P8	0.0	0.0	0.0	0.0	0.0	0.02829162132752992	0.004352557127312295
AL356432	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PTCHD3P3	0.0	0.0	0.04134929270946681	0.0	0.0	5.693144722524482	0.0
AL078599	0.0	0.16757344940152338	0.0	3.8498367791077257	0.0	0.0	0.0
RAP1BP3	0.0	0.054406964091403685	0.0	0.0	0.0	0.0	0.0
AL357054	0.015233949945593035	0.04352557127312296	0.0	0.6659412404787811	0.0	0.0	0.0
RPL26P20	0.047878128400435246	0.0	0.0	7.438520130576713	0.0	0.0	0.0
AL356473	0.0	0.002176278563656148	0.0	0.0	0.0	0.0	0.0
CD83P1	0.0	0.0	0.0	0.0	0.0	0.0	0.2285092491838955
AL133260	0.4406964091403699	0.019586507072905327	0.0	0.0	0.0	0.0	0.0
AL137784	0.2676822633297062	0.2611534276387377	0.0	0.0	0.0	0.013057671381936885	0.0
AL357139	0.0	0.0	0.026115342763873773	0.0021762785636561476	0.0	0.0	0.0
VN1R11P	0.0	0.0	0.0	0.006528835690968442	0.0	0.0	0.0
RPSAP45	0.019586507072905327	0.0	0.0	0.0	0.0	0.06964091403699672	0.0
RPL21P67	0.0	0.06746463547334057	0.08705114254624591	0.0	0.0	0.06528835690968443	0.0
AL138729	0.0	0.0957562568008705	0.0	0.0	0.0	0.0	0.0
OSTCP6	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PPIAP9	0.020674646354733404	0.0	0.0	0.0	0.0	0.0	0.0
ATP5PBP6	0.0	0.004352557127312295	0.0	0.0	0.036996735582154515	0.0	0.0
ARF1P1	0.0	0.0	0.4178454842219803	0.0	0.0	0.0	0.0
RPL23AP47	0.0	0.0	0.0	1.4058759521218713	0.0	0.0	0.0
AL590635	0.0	0.002176278563656148	0.00870511425462459	0.28726877040261145	0.0	0.0	0.0
BRK1P1	0.0	0.00870511425462459	0.0	0.006528835690968442	0.047878128400435246	0.0	0.0
GAPDHP42	0.0	0.0	0.0	0.0	0.692056583242655	0.02176278563656148	0.0
ZSCAN12P1	0.07508161044613709	0.0	0.032644178454842215	0.0	0.0	0.002176278563656148	0.0
RPL35P3	0.0	0.0	0.0	0.0	2.4504896626768224	0.0	0.0
OR7E104P	0.0	18.746463547334052	0.0	0.8748639825897713	2.916213275299238	0.0	0.0
AL161787	10.967899891186068	0.2611534276387377	0.023939064200217623	3.5560391730141454	0.0021762785636561476	0.0	0.0
GAPDHP67	0.0	0.0	0.0	0.0	0.0	0.00870511425462459	0.0
SPTLC1P3	0.0	0.0	0.0	0.17845484221980412	0.0	0.0	0.0
KRT18P50	0.0	0.019586507072905327	0.0	0.0	0.06093579978237214	0.0	0.0
AL391416	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BTF3P7	0.0	0.0	0.0	1.3101196953210008	0.0021762785636561476	0.1871599564744287	0.0
AL391422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL138878	0.0	0.0	0.0	0.30032644178454837	0.019586507072905327	0.08052230685527746	0.0
LINGO3	0.0	0.0	0.013057671381936885	13.906420021762784	0.0	0.0	0.0
AL356131	0.0	0.0	0.0	0.40478781284004345	11.904243743199128	1.94341675734494	0.0
RPL7P27	0.0	0.0	0.0	0.0	0.023939064200217623	0.0	0.0
LAP3P1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL353151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL080315	0.0	0.0	0.0	0.0	0.0021762785636561476	0.0	0.0
MTCYBP4	0.0	0.0	0.0	2.5767138193688788	5.832426550598475	0.0	0.08705114254624591
MRPL32P1	0.0	0.0	0.0	0.0	0.11316648531011968	0.0	0.0
AL079342	0.0	0.0	0.0	0.0	0.004352557127312295	0.0	0.0
AL121835	0.0	0.0	0.0	0.5484221980413492	0.0	0.00870511425462459	0.0
AC236430	0.0	0.0	0.10446137105549509	0.0	0.0	0.002176278563656148	0.0
AL022722	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL355796	0.0	0.0	0.0	0.004352557127312295	0.4591947769314472	0.0	0.0
HNRNPA1P12	0.0005440696409140369	0.10446137105549508	0.0	0.0	0.7834602829162131	0.0	0.0
LINC02076	0.21001088139281826	0.0	0.0	45.72796517954298	0.0	0.6093579978237214	0.0
MTRES1P1	0.0	0.15669205658324262	0.3046789989118607	27.127312295973883	1.5146898803046789	0.0	0.0
HMGB3P18	0.0	0.0	0.004352557127312295	0.0	0.0	0.004352557127312295	0.0
AL035079	0.0	0.03699673558215452	5.458106637649618	0.4287268770402611	0.0	0.0	0.0
OR4F1P	0.0	0.010881392818280737	2.415669205658324	0.0	1.3297062023939061	0.0	0.0
RPS24P12	0.0	0.0	0.0	0.03482045701849836	0.0	0.0	0.0
ZNF402P	0.0	0.045701849836779114	0.0	0.0	0.5919477693144722	0.023939064200217627	0.0
AC093802	0.0	0.0	0.0	0.0	3.7649619151251357	0.002176278563656148	0.0
ACTBP8	0.0	0.0	0.0021762785636561476	0.0	0.43743199129488564	0.0	0.0
AL139806	0.0	0.06528835690968443	0.00870511425462459	3.6692056583242647	0.0	0.0	0.0
HNRNPH1P1	0.027203482045701846	0.0	0.0	0.0	0.0	0.0	0.0
RPL35AP18	0.0	0.006528835690968442	0.0	0.0	0.010881392818280738	0.0	0.0
H2BC19P	0.88411316648531	0.3895538628944504	0.0	0.14145810663764957	0.0	0.0	0.0
AL603865	0.0	0.8052230685527747	0.02829162132752992	0.0	0.0	0.0	0.0
MTCO1P56	0.0	0.08922742110990206	0.1284004352557127	0.0	1.0032644178454841	0.0	0.0
H3P28	0.0	0.0	0.0	0.047878128400435246	0.09357997823721437	0.12187159956474428	0.0
Z85996	0.0	0.0	0.0	0.0	0.11099020674646354	0.0	0.0
AL078595	0.0	0.08705114254624591	0.15669205658324262	0.0	0.0	0.132752992383025	0.0
GSTA8P	0.0	8.165397170837865	0.20021762785636557	0.004352557127312295	0.13275299238302504	0.0	0.0
KRT8P42	0.0010881392818280738	0.0	1.031556039173014	0.0	0.0	0.0	0.0
FCF1P5	0.0	0.0	0.021762785636561477	0.0	0.0	0.0	0.0
AL356234	0.012513601741022848	0.0	0.0	0.0	0.0	0.0	0.0
TUBB3P1	0.0	0.00870511425462459	0.0	0.05875952121871599	0.0	0.015233949945593038	0.0
AL121978	0.0	0.0	0.0	0.0	104.47225244831337	0.0	0.0
AL139098	0.0	0.0	0.0	0.0	18.023939064200214	0.0	0.0
AL139095	0.25136017410228506	0.0	0.6093579978237214	0.0	0.0	0.0	0.5462459194776931
SLC25A51P1	0.0	0.0	0.6855277475516866	26.63112078346028	0.39390642002176274	0.0	0.0
AL136310	0.0	0.006528835690968442	1.4102285092491837	0.0	0.013057671381936885	0.004352557127312295	0.0
MTND4LP20	0.0	0.08052230685527746	0.0	0.0021762785636561476	0.0	0.0	0.0
PGAM1P10	0.03046789989118607	0.0	0.0	0.0	1.7170837867247004	0.0	0.0
ASS1P1	0.0	0.0	1.2274211099020673	0.0	0.0	0.0	0.0
AL590002	0.0	1.297062023939064	0.006528835690968442	0.0	1.427638737758433	0.0	0.0
AL121977	0.0	0.0	2.426550598476605	0.0	0.0	0.0	0.0
AL359511	0.0	0.058759521218715985	4.846572361262241	0.0	0.0	0.0	0.0
AC233289	0.0	0.0	0.28944504896626766	0.0	0.0	0.0	0.0
RPL5P19	0.0	4.6768226332970615	0.006528835690968442	0.0	0.0	0.07834602829162131	0.0
AL035690	0.0	0.0	0.0	0.0	2.489662676822633	0.0	0.0
HMGB1P13	0.0	0.0	0.0	0.0	0.06311207834602828	0.0	0.0
PKMP3	0.08705114254624591	0.0	0.0	0.17627856365614794	0.0	0.2045701849836779	0.0
VN1R12P	0.0	0.07399347116430903	1.4646354733405875	0.0	0.0	0.0	0.0914036996735582
RPL35P2	0.20348204570184983	0.0	4.885745375408051	0.0	0.0021762785636561476	0.0	0.0
DDX18P6	0.0	0.0	0.05875952121871599	0.0	0.0	0.0	0.0
TUBBP9	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SSR1P1	0.0	0.0	5.138193688792165	0.0	0.0	0.7856365614798693	0.0
AL121834	0.0	0.0	0.0	0.0	2.0108813928182805	0.13928182807399345	0.0
AL583834	0.0	0.023939064200217627	0.023939064200217623	0.0	0.0	0.006528835690968442	0.1001088139281828
KRASP1	0.0	0.010881392818280737	0.0	0.0	0.0	0.0	0.0
AL031577	0.0	0.0	0.0	0.0	0.0	0.19368879216539714	0.0
AL023284	0.0016322089227421106	0.0	32.98367791077258	0.0	21.7366702937976	0.004352557127312295	0.0
RCC2P7	0.0	0.9793253536452664	12.88574537540805	0.0	0.0	0.11534276387377584	0.0
AL139094	0.014689880304678998	0.09357997823721437	0.0	0.0	0.01741022850924918	0.0	0.0
AL096711	0.0	0.0	0.42872687704026113	0.0	0.0	0.0	0.0
Z86062	0.0	0.004352557127312295	0.2285092491838955	0.0	0.0021762785636561476	0.0	0.0
Z85994	0.02665941240478781	0.02176278563656148	0.036996735582154515	0.0	0.0	0.0	0.0
OR1F12	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL590290	0.0	0.0	0.04787812840043525	0.0	0.0	0.0	0.0
H3P27	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MTND3P20	0.0	0.00870511425462459	0.0021762785636561476	0.0	0.0	0.0	0.0
AL157823	0.0	0.0	2.128400435255713	0.9118607181719259	0.0	0.0	0.0
AL513475	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPL5P18	0.0	0.0	0.00870511425462459	0.0	0.0	0.0	0.0
AL080276	0.0	0.0	0.021762785636561477	0.05223068552774754	0.0	0.0	0.0
AL032822	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RPL21P28	0.33405875952121866	0.013057671381936885	1.2295973884657234	0.0	0.6245919477693144	0.08922742110990205	0.0
VN1R10P	0.0	0.08052230685527746	0.20674646354733403	0.43090315560391723	0.0	0.0	0.0
BOLA2P3	0.0	0.06311207834602828	0.0	0.01741022850924918	0.0	0.0	0.058759521218715985
RPSAP44	0.0	0.21327529923830246	0.0	0.0	0.0	0.0	0.0
NDUFA5P9	0.0	5.5930359085963	0.004352557127312295	0.0	0.0	0.0	0.0
RPS18P9	0.5794341675734492	0.0	0.0	0.0	0.0	0.0	0.0
HSPE1P26	0.006528835690968442	0.0	0.0	0.0	0.0	0.0	0.09575625680087048
MRPL35P1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DNAJC19P6	0.0	0.0	0.0021762785636561476	0.0	0.0	0.0	0.0
H3C9P	0.05440696409140369	0.0	0.004352557127312295	0.0	0.0	0.0	0.02176278563656148
MESTP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC246793	0.009249183895538627	0.0	0.0	0.0	0.0	0.0	2.5527747551686613
LINC02531	0.0	0.002176278563656148	0.013057671381936885	0.0	0.0	0.0	0.0
AL391361	0.0	0.0	7.046789989118605	0.07616974972796517	0.0	0.0	0.0
AL132875	0.0	0.0	0.0	0.0	0.0	1.475516866158868	0.0
AL023807	0.0	0.019586507072905327	0.0	0.0	0.0	0.0	0.0
OSTCP4	0.0	0.0	0.013057671381936885	0.0	0.0	0.0	0.010881392818280737
IGBP1-AS2	0.0	0.0	0.0	0.0	0.0	3.8193688792165386	0.0
HNRNPA1P41	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRIM51GP	0.0	0.0	0.0	0.0	0.0	0.0	0.4787812840043526
AC008543	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL079342	0.019042437431991296	0.0	0.0	0.0	0.0	0.013057671381936885	0.0
AC104389	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AL355538	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC022100	0.0	0.032644178454842215	0.0	0.0	0.0	0.0	0.0
AC023855	0.0	0.004352557127312295	0.0	0.0	0.0	0.0	0.023939064200217627
AC011452	0.0	0.0	0.16322089227421108	0.0	0.0	0.0	0.0
AL445465	0.02448313384113166	0.0	0.0	0.0	0.0	0.0	1.1164309031556037
AL096709	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SNORD3J	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SNORA81	0.0	0.023939064200217627	0.0	0.0	0.06964091403699672	0.0	0.032644178454842215
AL589947	0.0	0.0	0.0	0.0	0.0	0.6028291621327528	0.0
AC068228	0.0	0.0	0.0	0.0	0.0	0.26985854189336234	0.013057671381936885
AC003043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNU6ATAC35P	0.0021762785636561476	0.0500544069640914	0.0	0.0	0.0	0.0	0.0
AC016948	0.0	0.0	0.0	0.0	0.0	0.0	0.11751904243743197
AC005034	0.0	0.08052230685527746	0.0	0.0	0.0	0.0	0.0
AC103590	0.0	0.0	0.0	0.0	0.0	0.42872687704026097	0.0
OR6B1	0.0	0.4483133841131665	0.0	0.0	0.1240478781284004	1.899891186071817	0.0
EBF2	2.707290533188248	0.0	0.0	0.0	0.019586507072905327	0.0	0.002176278563656148
GAS8-AS1	0.008161044613710556	0.0	0.0	0.0	0.0	0.6855277475516866	0.0
C6orf226	1.0924918389553862	0.0	0.0	0.0	0.0	0.0	0.0
PPP3R1	7.431991294885744	0.0	0.0	0.0	0.0	0.0	0.0
OR2A5	0.0	0.0	0.0	0.0	0.0	2.3917301414581065	0.0
AP4M1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OR4A5	0.0	0.0	0.0	0.0	0.0	0.4657236126224156	0.44396082698585415
C2orf16	0.0	0.03482045701849836	0.0	0.0	0.0	2.241566920565832	0.0
DPP3P2	0.0	0.06528835690968443	0.0	0.0	0.0	0.2263329706202393	0.0
C7orf65	0.06365614798694232	0.0	0.0	0.0	0.0	0.0	0.0
AC018880	0.0	0.0	0.0	0.0	0.0	0.0	0.0
KRTAP1-5	0.0005440696409140369	0.0	0.0	0.0	0.0	0.0	0.013057671381936885
TAS2R41	0.0	0.5723612622415668	0.05223068552774754	5.373231773667028	0.0	0.0	0.0
OR2A12	0.0	0.0	0.0	0.0	0.0	2.611534276387377	0.0
KRTAP10-10	0.0	0.00870511425462459	0.0	0.0	0.0	0.058759521218715985	0.0
KRTAP12-2	0.0	0.0	0.0	0.0	0.0	0.05223068552774754	0.0
MAGEA3	0.10119695321001086	0.0	0.0	0.0	0.0	0.0	0.0
CEBPD	1.932535364526659	0.0	0.0	0.0	0.0	0.019586507072905327	0.0
ZNF816-ZNF321P	0.0	0.11316648531011968	0.0	0.0	0.0	0.0	0.026115342763873773
PSG7	0.0038084874863982586	0.1284004352557127	0.0	0.0	0.0	0.0	0.0
MRPS21P3	0.0	0.0	0.0	0.0	0.0	0.013057671381936885	0.0
KRTAP1-3	0.0	0.0	0.11969532100108814	0.0	0.0	0.0	0.0
OR3A2	0.0	0.0	0.0	0.0	0.0	67.09249183895537	0.0
ARIH2OS	0.2535364526659412	0.0	0.0	0.0	0.0	20.387377584330796	0.0
ZBED8	1.0446137105549511	0.0	0.0	0.0	0.0	0.0	0.0
OR1C1	0.06855277475516866	0.0	0.0	0.0	0.0	0.30903155603917304	0.0
OR1C1	0.0	0.0	0.0	0.0	0.0	0.08922742110990206	0.06964091403699672
NPTXR	1.519586507072905	0.3503808487486397	0.0	0.0	0.0	0.06746463547334057	15.297062023939061
FAM218BP	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POM121L12	0.0	0.11099020674646354	0.0	0.4983677910772578	0.0	0.0	0.0
FAM200A	1.9080522306855274	0.0	0.0	0.0	0.0	0.032644178454842215	0.0
OR2F2	0.0	0.0	0.0	0.0	0.0	2.295973884657236	0.032644178454842215
C19orf73	0.36126224156692055	0.0	0.0	0.07399347116430903	0.0	0.0	0.0
TRIM16	74.60010881392817	0.05223068552774754	0.0	0.0	0.0	0.0	0.0
OR6X1	0.619695321001088	0.0	0.0	0.0	0.0	0.0	0.0
OR6X1	0.0	0.0	0.0	0.0	0.0	0.0	0.05658324265505984
OR2A25	0.0	0.0	0.0	0.0	0.0	0.8204570184983676	0.11969532100108815
TAS2R40	0.0	0.0	0.0	0.0	0.021762785636561477	0.04787812840043525	6.08487486398259
OR2A14	0.0	0.002176278563656148	0.0	0.0	0.0	0.013057671381936885	0.0
TIGD1	1.9042437431991293	0.032644178454842215	0.0	0.0	0.0	0.0	0.0
XKR9	0.0	0.0	0.0	0.0	0.0	0.0	0.10663764961915123
OR4C12	0.0010881392818280738	0.03482045701849836	0.0	0.0	0.0	0.12622415669205655	0.06093579978237214
OR4C12	0.0	0.0	0.0	0.0	0.10228509249183894	0.0	0.0
SLC12A8	0.23394994559303592	0.0	0.0	0.0	0.0	0.0	0.0
TMEM14EP	0.0	0.0	0.0	0.0	0.0	0.08487486398258977	0.0
OR2A1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TTC4P1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OR4E2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CCNL2	27.243199129488573	0.0	0.0	0.0	0.0	0.002176278563656148	3.284004352557127
PPT2	4.242110990206746	0.0500544069640914	0.0	0.0	0.0	56.848748639825885	0.0
OR2A2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EXOC3-AS1	0.18988030467899888	0.0	0.0	0.0	0.0	0.0	0.0
ZNF630	0.29270946681175186	0.2959738846572361	0.0	0.0	0.0	0.0	26.33079434167573
OR52B4	0.08161044613710554	0.0	0.0	0.0	0.0	0.004352557127312295	0.10663764961915123
OR52B4	0.011425462459194775	0.0	0.0	0.3046789989118607	0.0	0.0	0.0
AC106876	0.07181719260065286	0.0	0.0	0.0	0.0	0.0	0.0
AC106876	0.0	0.0	0.0	0.0	0.2285092491838955	0.0	0.0
LINC01118	0.0	1.227421109902067	0.0	0.0	0.0	0.17627856365614794	0.0
AC005481	1.7687704026115338	0.0	0.0	0.0	0.0	0.0	2.0326441784548415
AC005481	0.0	0.0	0.0	0.0	0.0	0.0	0.34820457018498363
RAB6C	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAM243A	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HDAC4-AS1	0.5261153427638737	0.0	0.0	0.0	0.0	0.0	0.0
HDAC4-AS1	0.11915125136017408	0.0	0.0	0.0	0.0	0.28726877040261145	0.004352557127312295
AC112721	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC004945	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PSMB11	0.0005440696409140369	0.0	0.0	0.0	0.0	0.0	0.0
LINC01793	0.0	0.0	0.0	0.0	0.0	0.0	0.0
AC023469	0.0	0.0	0.0	0.0	0.0	0.0	0.002176278563656148
AC112721	0.0	0.0	0.0	0.0	0.0	0.18498367791077253	0.0
LINC01124	0.005440696409140369	0.0	0.0	0.0	0.0	0.0	0.0
KIAA2012-AS1	0.0016322089227421106	0.0	0.0	0.0	0.0	0.0	0.0
IGLC6	0.00870511425462459	0.0	0.0	0.0	0.02611534276387377	0.7094668117519041	0.0
POTEJ	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POTEJ	0.0005440696409140369	0.0	0.0	0.0	0.0	0.0	0.0
CYTOR	26.36507072905332	0.0	0.0	0.0	0.0	0.0	0.0
AP001341	0.0	0.11099020674646354	0.0	0.019586507072905327	0.0	0.0	0.0
DCDC2B	0.0038084874863982586	0.0	0.0	0.0	0.0	0.0	0.0
RNU2-3P	0.0	0.0	0.0	0.0	0.0	17.344940152339493	0.0
RN7SKP110	0.0	0.0	0.0	0.0	0.0	0.0	0.002176278563656148
RNU2-65P	0.0	0.0	0.0	0.6071817192600653	0.0	0.0	0.0
RN7SKP232	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RN7SKP148	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RN7SKP16	0.39390642002176274	0.0	1.0816104461371054	0.0	0.0	0.0	0.0
AL160403	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RN7SKP151	0.09575625680087049	0.00870511425462459	0.0	0.0	0.0	0.01741022850924918	0.0
RN7SKP146	0.0	0.0	0.0	0.48531011969532095	0.0	0.0	0.0
RN7SKP26	0.0	0.0	0.0	0.0	0.0	0.0	0.02829162132752992
RN7SKP65	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNU2-54P	0.0	0.0	0.29379760609357997	0.0	0.0	0.0	0.0
RNU2-43P	0.0	1.551686615886833	0.0	0.0	0.0	0.0	0.0
RN7SKP156	0.0	0.006528835690968442	0.0	0.043525571273122954	0.0	0.0	0.0
RN7SKP199	0.0	0.5027203482045701	0.0	0.0	0.05223068552774754	0.0	0.0
RN7SKP114	0.0	5.127312295973884	0.0	0.03699673558215451	0.0	0.019586507072905327	0.0
RNU2-33P	0.0	0.0	0.0	0.0	0.0	0.0	0.015233949945593038
RN7SKP111	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNU2-36P	0.0	0.0	0.35038084874863973	0.04570184983677911	0.0	0.0	0.0
RNU2-21P	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RN7SKP267	0.0	0.0	0.0	0.03482045701849836	0.0	0.0	0.054406964091403685
RNU2-2P	5.964091403699673	0.0	0.0	0.0	0.0	0.0	0.0
RN7SKP225	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RN7SKP139	0.0	0.0	0.0	0.5070729053318824	0.0	0.0	0.0
RN7SKP221	0.0016322089227421106	0.0	0.0	0.0	0.0	0.0	0.0
RNU2-29P	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNU2-20P	0.0	0.0	0.0	0.0	0.0	0.0	0.03046789989118607
RN7SKP202	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RN7SKP127	0.0	0.0	0.5201305767138192	0.7878128400435255	0.0	0.0	0.006528835690968442
RN7SKP152	0.0	0.0957562568008705	0.0	0.0	0.0	0.0	0.0
RN7SKP158	0.0	0.07399347116430903	0.0	0.0	0.010881392818280738	0.0	0.0
RN7SKP86	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RNU2-28P	0.0	0.0	0.015233949945593035	0.0	0.0	0.0	0.0
RN7SKP229	0.0	0.0	0.0	0.09357997823721435	0.40478781284004345	0.0	0.0
RN7SKP281	0.0	0.0	0.0	0.0	0.0	0.0	3.3231773667029376
RN7SKP125	0.0	0.3286180631120783	0.039173014145810654	0.0	0.0	0.0	0.0
RNU2-59P	0.0	0.9096844396082696	0.0	0.0	0.0	0.0	0.0
RN7SKP278	0.0	16.776931447225245	0.01741022850924918	0.0	0.0	0.0	0.0
RNU2-26P	0.0	0.0	0.0	0.05875952121871599	0.0	0.0	0.0
RN7SKP56	0.12187159956474428	0.0	0.0	0.0	0.0	0.0	0.00870511425462459
RN7SKP150	0.00870511425462459	0.01741022850924918	0.07399347116430902	0.0	0.07181719260065286	0.10228509249183894	0.0
RN7SKP143	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RN7SKP59	0.0	2.2916213275299238	0.03482045701849836	0.0	0.0	0.0	0.0
RN7SKP271	0.0	0.002176278563656148	0.0	0.0	0.0	0.0	0.0
RNU2-5P	0.0	0.10228509249183894	0.0	0.0	0.0	0.0	0.0
