#Gene	Cond1	Cond2	Cond27	CondZ	Cond11	CondD	etc
#I can write whatever I want as long as the line starts with a hash
MCF2L	4.384302	-4.199212	0.550579	-1.517823	-0.471407	4.675319	-4.558168	-6.033627	2.649198	-1.29455	-3.29856	6.269661	-1.146473	0.077411	-0.610805	1.138642	5.896372	-1.672588	-0.441716	-0.062188	-3.492099	4.064277	-3.711602	0.31567	3.850645	-1.227643	3.105291	1.05025	2.195496	1.872062	2.741346	-3.262745	1.212111	0.836238	2.904307	2.737268	3.498558	1.007487	-0.376971	1.105429	6.250861	6.793061	0.364974	-5.971054	0.205468	-4.385294	6.642063	3.171329	1.64426	0.967418
MCM2	-1.788749	-0.341	-0.182566	-7.656502	1.418071	0.586449	5.20552	-0.326406	2.947923	0.345048	-3.253289	-3.909962	-0.53931	5.304324	2.677984	4.639631	-4.024208	-0.928872	-4.603333	0.022072	0.633218	2.744728	4.337743	1.688472	3.143606	-1.233133	-4.826003	-0.590765	-0.063969	0.795847	-2.974399	-3.75232	1.9667	-4.448383	3.70909	-1.926309	-1.178023	-4.723854	0.197057	0.40557	-1.43987	-4.310401	-5.33384	2.318781	4.420785	6.671683	-3.083049	-0.118621	1.15634	-2.038118
MCM3	2.281299	-4.656959	-3.140559	-2.74509	2.051756	2.467404	-3.724901	-4.285332	2.69069	1.676668	2.799546	2.490421	-0.663861	3.359601	5.861731	3.225751	2.976337	-2.765141	4.359717	-3.255168	2.17047	-1.242301	2.6716	0.551456	4.935613	4.823341	1.753759	-0.190525	-0.780637	-6.114194	-2.680013	-2.546925	-4.486049	3.366749	-4.178305	-1.273762	1.872495	-1.957842	-3.325094	4.096372	-2.050977	-0.267729	9.003063	1.507415	1.490115	-1.808039	0.154706	7.83728	-1.696595	-1.47113
MCTP1	0.762044	-0.052866	-1.355109	-1.179391	1.166152	-0.629493	2.990939	4.833931	2.725304	2.081124	-2.831215	-2.326826	-0.716193	5.587046	-1.821231	-0.201164	2.204103	9.238866	-1.19802	2.568203	-0.635196	2.42349	0.321772	2.110276	-0.089172	1.219206	-1.16747	-1.434052	-1.662668	-0.546797	2.67011	-1.755485	2.71476	0.883629	0.428968	1.746882	-2.240668	-0.936921	1.521727	-1.649724	1.813265	-7.165648	3.972423	-3.168341	-0.05131	-0.07495	-2.111482	-3.700741	0.103406	-1.871307
MED19	-5.346074	-2.172705	3.016828	-1.562556	1.257556	2.035277	6.592481	-1.366265	-0.523343	1.131892	2.160558	5.819609	-3.450088	-0.896898	1.927984	1.584408	0.839329	1.900306	-0.806106	-4.667028	-2.382278	1.48341	-6.600776	-1.012286	-0.251114	0.007938	-2.238287	-2.090243	-1.548698	-9.012877	0.346248	3.655312	4.79557	1.230202	3.153641	-1.806332	0.467829	-3.195109	2.296503	3.852932	1.285679	-1.477963	6.199065	-2.530497	-4.580685	-1.688071	-0.781452	1.387491	1.080849	-3.966015
MED24	2.740868	5.369788	-6.66128	6.506486	-1.736024	-2.256889	1.495519	3.435193	-0.602607	-1.38437	0.943958	-2.785545	3.52477	0.561532	4.718326	2.467366	1.87452	0.116074	-2.810184	-3.950161	3.189185	0.343976	1.726815	-1.795331	6.38687	-3.343005	-0.959742	0.555477	0.489387	-0.714318	-2.447424	-5.425092	-4.73573	4.468323	-4.734647	-0.761207	-1.395211	1.230109	-3.542456	-1.147333	2.709891	-0.110697	-4.964499	-0.194313	-1.742652	2.474133	-4.443963	-4.158538	0.370584	-3.210441
MEF2A	-0.954428	-0.679085	3.540366	1.92544	6.258533	-1.163425	2.035453	-3.713704	-3.273591	-2.204483	6.360728	-3.864705	5.855539	-2.294649	-2.123376	-0.457463	3.704385	2.202925	-0.437913	-6.264397	0.160876	3.50129	0.178079	-0.891297	-0.022522	0.234179	4.564251	-2.564547	-1.306586	-4.254996	3.440463	2.757354	1.326602	-1.40308	0.868052	0.739956	-1.664401	-4.092057	0.879653	4.311338	-0.871463	-0.649847	-1.202205	-2.549922	5.237477	3.251611	0.299101	-1.028066	-0.387993	-3.117586
MEIS2	-2.291675	4.99055	3.865879	-4.006897	1.352539	0.880964	0.002315	0.587061	2.479031	-1.635277	-1.613658	-0.902599	0.002991	-2.554442	1.759491	4.048057	1.1974	3.542127	4.89207	-2.93989	1.954661	-0.203067	1.090515	1.303565	-6.13831	-3.711621	1.338135	-2.016375	2.359875	1.094703	1.881873	2.807259	-2.430881	0.591051	4.192909	4.07452	-1.804669	0.00566	-5.796281	-6.34312	0.592509	-8.154966	-1.309668	4.323222	2.722228	-1.424102	-0.522434	1.805636	-4.717154	7.649749
MEP1A	-1.687579	-1.759024	0.179337	3.777927	0.458422	-2.271775	-0.617578	1.649181	1.628233	-4.047817	-1.557797	-6.497269	-0.636217	0.985505	-0.901943	-0.517723	2.872083	-3.38781	-6.081591	-0.638086	1.18879	3.073445	-0.487642	1.242186	2.260415	0.269188	-1.964139	4.210187	-0.475906	-1.685318	1.922584	0.744248	-0.400526	1.228565	4.443839	0.908535	2.141084	-2.052082	2.364694	-5.987127	0.785742	3.942844	3.319195	-5.289225	-3.31146	-1.914139	-4.67969	-5.250764	1.228354	-3.142329
MEST	1.418392	-2.800957	0.006806	-1.821553	-1.655551	-4.092659	6.09862	-1.941903	-2.018725	1.827845	-1.946227	4.09514	-0.653076	5.765902	0.728046	-4.30186	4.417327	0.252467	-3.627596	-1.482288	2.719687	-0.395568	1.051902	0.701746	2.246925	-4.841154	-3.017474	2.858956	-0.43228	-2.851452	0.340688	0.681806	-1.760499	3.372966	2.103148	3.626091	1.797845	4.432806	-0.676101	-3.640239	7.316366	-3.412387	0.997421	-2.751271	5.333838	4.195215	6.702464	-2.464429	3.397653	-4.049721
MESTIT1	0.988429	-1.591833	-0.526143	-1.265953	1.255617	-4.89809	0.378748	-3.040442	-3.033094	-1.527294	1.719449	2.023818	-1.101137	-3.23589	2.292297	4.360635	1.179543	-0.804324	0.434864	-6.410737	1.920447	-0.839038	1.745436	-1.898533	-2.046591	-1.705318	-0.269427	-0.042551	1.125682	-1.245386	-1.964948	0.816706	3.41573	3.144569	4.430928	-3.307429	-1.076567	2.227514	-4.417583	-0.804518	1.527037	2.505308	0.629291	-10.423079	2.706262	-1.451418	0.382661	-1.787412	-3.377871	2.045763
METAP2	2.369776	0.079113	-4.234281	2.122166	4.294942	-1.526237	1.489454	1.165582	0.148386	2.331005	2.133902	0.787302	1.268654	7.866912	3.363897	4.496755	1.816368	1.969267	-4.874044	1.130647	1.746377	-2.86981	-5.612097	1.40678	1.666342	2.504991	-0.668154	-6.411274	1.05929	0.554681	0.521222	-5.145105	0.697907	-0.865812	-0.105761	3.077879	0.949809	-4.763815	-6.60659	-5.426232	2.055631	0.553561	-3.578637	0.373623	-3.799514	0.704858	-2.901054	-5.432225	-1.49592	2.750579
MFSD1	0.506035	-8.419671	-2.620799	-2.176018	0.72318	-5.40203	0.699801	1.96363	-4.849605	-2.067396	-1.673272	-0.436259	-8.672016	-2.151829	-2.307732	-2.508295	2.250765	1.877091	0.584285	-0.325613	0.394349	-2.567513	-2.920784	9.021633	-2.670061	-2.307307	-3.278447	-3.873716	1.953683	1.065458	-1.514769	4.864183	3.452361	0.281069	-1.20971	2.500887	2.934047	5.450579	-1.356676	-1.121301	1.582104	-2.074806	-0.511017	-1.914392	-1.896655	-2.480539	2.078332	0.400931	4.725241	0.557979
MGC23284	1.015931	0.882662	-2.099197	-2.834357	-1.036077	-0.046959	5.891271	3.273427	0.718092	-1.372645	-3.142387	0.978859	-0.091837	-3.181744	-5.319553	-2.870171	-1.47131	0.544445	4.730031	0.209472	-1.003481	2.247796	-3.723327	1.825887	-5.585909	3.601713	2.075571	0.786258	-3.589522	0.027464	-2.479684	-1.417642	-4.605074	-3.454375	-4.404891	-1.176871	2.824851	1.84278	-4.64902	4.784734	4.277402	-5.303857	3.127223	-0.742593	-3.325658	-2.094316	-0.0715	-2.092797	-3.674482	-2.939709
MGC72080	4.63611	1.873015	1.006032	4.707338	2.885583	-1.637269	-3.280264	-0.039429	-0.06616	2.181992	10.762309	2.195006	4.261482	-3.011078	5.583552	-1.419268	2.249367	-5.653717	0.520808	0.513671	-2.063751	-3.123225	4.741578	-4.587557	-4.23739	5.144738	1.229161	-0.878982	1.256255	-0.886427	-0.652563	-1.166025	4.626991	4.132661	2.642652	-0.286875	1.094689	-3.02871	2.76275	-2.030888	-3.238487	-1.304316	3.385626	5.519623	2.842526	-0.656505	-0.511577	-3.142559	-0.742805	-2.833987
MGC87042	-2.562741	-4.088294	-0.14724	1.419976	-1.543795	-0.577999	-1.137428	2.890354	0.421115	0.066742	-4.126845	-1.91642	4.276295	0.410623	0.263952	-3.584402	2.203508	-6.036447	3.424936	1.998272	0.767316	2.793155	-0.183668	0.372743	-4.597258	0.041167	2.572972	0.482873	2.92677	-0.737252	1.561764	6.392287	0.680445	0.563685	3.010762	2.192013	2.138516	-1.558344	-3.907049	-1.0927	-0.817283	1.843948	-6.385296	-1.470941	1.17918	-1.655432	6.712995	1.40269	-0.062194	0.977594
MIA3	3.549395	2.589529	3.743063	6.283765	-1.232843	3.361298	-2.512086	7.078715	1.792686	-3.356016	2.920185	2.073916	-1.582731	-5.958676	1.343121	5.766258	-2.332992	-1.820185	4.109043	-0.483527	0.065894	-1.94814	-3.555142	0.563456	-2.462503	-1.362829	-5.276921	2.108497	3.607209	-0.396572	-0.84857	1.947778	-2.885999	0.391251	2.593652	6.255808	-4.769559	0.139471	-3.958332	2.144155	4.037693	-1.864489	-1.381199	2.784406	-3.903616	5.855361	-0.940667	0.796218	0.257131	-5.56795
MIB1	4.456642	-1.428459	2.948561	-2.125444	-0.899987	-1.465923	2.981953	1.821369	-4.411122	1.676197	3.735198	-3.047386	3.516669	1.023081	3.808257	-2.577376	4.543169	2.896179	0.256051	-1.160273	1.417549	0.283046	-1.72759	2.527621	-1.633888	4.96727	-6.588775	1.927748	2.850856	-0.598179	-1.507936	-1.70461	-0.645317	-4.94011	-0.259181	-3.354631	1.943942	-0.459986	4.639194	-1.360133	-1.560915	6.45848	-3.404685	-2.197186	-1.462156	0.267191	-1.034798	0.465808	0.538934	3.858263
MIP	-0.664686	-2.401538	-4.928087	1.469791	1.476546	0.850157	-0.06572	1.310691	0.93563	2.732409	3.823307	0.257621	-5.135386	-0.908319	-0.669692	-4.169962	0.857641	-4.670229	-2.313465	2.193896	-4.116879	-0.207314	-5.986428	1.474699	1.739095	-5.576608	1.936417	-0.254667	0.784149	2.464135	-1.395278	5.130603	-2.113368	-0.606301	0.671936	-0.305712	-5.479579	-2.72694	-2.755902	1.252762	0.665767	-3.013263	1.054034	-1.816552	-1.397277	-1.374198	-0.584014	-0.062538	-4.821513	-1.189039
MIR103-1AS	-0.127707	-5.303392	-0.472297	0.841442	-0.429091	-4.383881	-0.842613	-2.207303	3.916516	5.010408	-2.113695	4.657817	0.082903	-1.845582	1.560164	-0.563611	0.334243	-0.849585	0.798678	1.331248	1.505914	-0.083219	1.931124	0.522095	-1.243342	0.092858	-0.92207	0.205347	-0.3402	2.889257	3.111486	-0.117962	-2.38246	3.382154	3.059092	-1.422663	-3.332994	1.617457	-3.545057	4.820592	-0.514205	-6.031016	-2.152007	2.723501	5.447091	0.045305	5.728418	6.408197	3.935582	2.275796
MIR103-2AS	3.712551	-2.884898	4.502133	-2.121989	3.412087	-0.748855	-2.278798	-3.188232	1.448959	4.623003	-4.338639	-7.429569	-2.174418	-2.121017	-0.56345	-0.9929	1.87715	-0.451828	3.91321	-2.480195	5.283021	-1.576325	-5.137419	5.169786	3.163517	-3.655141	-2.696778	-1.633323	5.430558	3.928283	0.4547	-1.568371	0.728603	1.21378	-2.849144	1.158245	1.822175	-2.520518	-1.268961	-0.676746	1.306625	-3.778324	-6.809133	1.289865	-2.57623	-1.416104	2.399709	-1.031183	0.415763	0.693993
MIR1182	-4.585754	-0.536034	2.683796	-3.431056	-3.380079	1.984453	0.629881	-4.668694	1.620755	-0.616681	3.015747	-4.703312	-3.745699	-0.618034	-2.689522	-0.662317	3.891901	-1.531536	-1.952743	2.094203	-2.664487	2.631621	-4.343892	0.10365	2.654176	3.267838	1.625512	-2.590606	1.228895	-0.815678	2.869387	0.714742	3.160939	-6.726676	-2.449146	-1.939043	-3.430486	1.397293	-2.446737	2.932499	-1.968577	-4.921713	0.675541	-2.524516	2.648087	-0.591537	3.385159	-3.413922	-2.095899	1.393063
MIR1227	-2.243397	0.539322	-1.808087	0.110236	-1.325146	-3.912162	4.848726	4.578411	-1.660789	-3.013205	1.919524	-5.011323	-3.547392	3.091232	0.008496	-3.714147	3.86239	-0.10848	-3.271487	-0.134138	0.897307	-2.390914	-0.057253	-1.386817	-1.263414	-4.226469	1.405897	-1.26607	-0.602209	1.995618	0.716554	0.979695	-5.13648	3.407335	6.067024	-4.602336	-1.072208	3.717036	-3.720439	4.168771	-7.236593	-2.155604	2.047323	2.023096	3.287139	-5.179363	-2.559207	0.931003	-2.167234	2.336832
MIR1262	1.514958	5.449469	1.505304	-1.392389	1.176245	-2.188755	-7.095262	0.332944	-1.183176	4.170292	-2.008393	0.210936	2.118942	-1.267408	0.907534	3.97674	-0.728949	0.483195	-1.402678	2.889719	7.602296	8.116093	1.829472	-5.547027	2.504679	-3.737626	-0.894983	-0.113327	-2.242012	-1.135924	2.571204	-4.97001	-1.000531	-1.680237	-1.673085	0.031294	-3.910087	3.327974	-2.177076	2.026683	-2.305253	-5.369359	0.677741	3.255031	-2.04905	3.102897	-1.47572	-2.623354	0.489499	0.155493
MIR1274A	-6.72911	0.413232	3.708823	-0.693468	3.403784	-1.288187	-1.501319	-3.427865	-0.82137	-0.786037	-5.379671	-4.653011	5.397549	4.830613	-0.99611	-0.095947	-1.056205	-1.02065	-0.981171	-0.369015	6.640062	0.83535	-0.818485	0.428599	3.157718	-2.004544	-4.955268	8.236259	-6.35637	-6.285679	-2.533215	1.063624	0.806093	-3.284237	2.310777	0.022644	4.748648	-0.315382	-1.844037	-0.716477	3.076195	3.159466	-0.013353	0.894894	4.832308	-2.73567	0.123901	-3.222016	3.504288	0.745785
MIR1279	-3.784945	0.71714	-0.34422	1.413883	1.254406	3.868572	0.11909	1.405097	3.003981	0.420139	-6.545114	-0.390474	-1.027815	-4.73179	-3.221971	2.115102	2.27332	1.987228	-7.867447	2.866356	0.639645	-1.03532	3.277111	-5.472512	0.019634	2.526383	1.054727	3.259415	0.224667	3.100626	-2.593064	-1.268678	0.551102	3.120055	-5.158068	-1.005993	-3.129582	1.312404	-2.593458	0.165013	-7.880278	-1.519533	-2.722347	-4.688345	-2.307759	-0.557802	4.862319	2.707013	-2.940742	0.4869
MIR1291	2.312479	3.036044	-2.835196	3.646739	5.488115	1.997918	-3.274029	4.293816	3.812763	-3.14473	-2.112111	-2.255495	-0.664381	-1.316327	-4.991907	1.483152	-3.317401	2.387277	-1.299742	-1.658917	-0.600346	0.061138	8.718602	5.030269	1.366797	2.000786	0.660169	-3.092972	1.58	-5.654909	-1.889462	0.04883	2.111623	-2.37465	4.087844	-0.588999	-1.165095	4.43567	4.141248	4.054917	1.602453	6.162776	-1.720118	4.820071	1.187637	2.739888	-0.68836	-2.793006	-0.872751	1.137653
MIR1324	-1.35021	0.874274	1.261871	4.244229	-2.256574	-2.070521	1.481597	-0.645838	0.988516	1.642266	-7.726148	0.443995	-0.91303	7.460007	1.325955	-4.998849	0.950867	2.119229	7.327705	-0.70118	-2.056229	-0.500824	2.948483	5.611306	1.484204	0.102254	-1.862865	-4.065871	-2.845156	-7.318345	-2.232943	0.335281	1.802328	-8.053508	-0.628548	0.552648	-1.542732	3.739959	7.709195	-1.563638	-3.505214	-1.673629	-3.583638	-3.276254	1.347133	-4.334391	-2.208636	-0.431812	1.798716	0.657841
MIR137	0.077361	-1.241478	-0.190828	-0.648193	-1.733236	1.48137	1.971701	-1.250325	0.776961	1.462834	-0.083035	3.309975	0.151781	0.29562	-0.385636	0.52717	-2.960599	3.408835	-1.653417	-0.92384	3.956072	5.415752	-2.558541	1.647756	-4.435734	-2.642206	-2.166896	1.151293	-1.74781	2.075704	-0.975523	-1.242533	0.370121	1.033502	1.496854	-0.669372	5.423291	0.027972	-6.770218	-4.790436	-0.89863	-2.372284	6.019799	-1.100155	-3.923389	-4.22386	1.482319	-0.252145	0.275313	3.586615
MIR140	-2.10109	0.14781	1.110619	-0.957293	1.353263	-5.163399	-1.378651	2.423241	1.158964	-0.29977	-1.171033	-7.590145	-0.772675	0.391324	0.948881	-2.212297	-6.666995	0.999401	-3.569701	3.103332	-2.867617	3.04297	4.808471	0.347858	2.077292	-0.725681	0.995115	1.160742	3.761729	-1.640264	4.821317	3.258608	-1.54442	-1.655289	-2.037096	2.550972	-5.588698	1.318431	0.418374	0.830785	2.077143	-1.625281	4.847965	0.512638	-1.406744	-0.697451	-0.160006	3.653174	6.85989	-1.913135
MIR1469	7.184417	-2.17696	-5.473344	0.777625	7.021027	3.007907	-0.488536	-0.317285	-3.359545	0.527112	-5.03134	-2.75871	3.921293	2.027849	-3.076456	5.665994	4.085758	-1.677018	-3.480321	0.692655	3.485987	9.443983	2.810515	0.530445	-2.889242	-3.290092	1.121303	-1.917211	-0.767048	2.129015	-0.780326	-1.446638	-1.757276	1.737801	0.884882	1.659118	2.814745	-0.447506	-1.428828	-1.171983	-2.820006	-0.817347	-3.727485	-3.381359	0.317174	0.727991	-4.516879	-0.352614	-1.931865	-0.268626
MIR153-1	-2.967002	2.391478	1.453971	-1.513963	-1.55692	-2.697868	-8.196416	1.001109	-0.156767	0.970134	0.060032	1.826078	2.357498	2.268127	5.43934	4.942625	2.310084	5.643443	2.170114	5.851287	-4.466471	2.274649	-2.899423	0.502132	-1.697571	2.035637	-4.059564	-3.412682	2.102338	1.302183	-0.314839	5.503789	-1.777755	-2.681655	-1.133446	-1.519995	1.631616	1.133491	-5.115633	0.786386	3.535195	3.025335	3.493339	2.672324	6.014883	2.606027	-1.635655	-0.23074	1.851294	-1.33126
MIR1539	-2.287869	-3.947058	-0.043302	-4.966446	-5.879648	1.37438	0.267876	-2.421848	-0.87926	-2.635595	-1.355471	2.773768	1.301887	-1.45531	2.752622	-1.595355	-0.359521	-2.320471	-1.757133	0.097539	-0.08859	-2.38018	0.263771	-2.0492	-1.409757	-1.607899	-2.238492	-1.537676	3.960388	-0.842498	-1.834872	-4.576291	-0.800443	-0.788345	-3.589713	1.598109	-0.157818	1.373956	4.254469	-0.623817	-0.116467	-0.77433	1.50351	2.587337	5.02771	0.150337	0.662387	4.266472	0.358818	-0.641265
MIR155	1.144947	0.964107	-0.169542	-2.555175	-1.298506	-0.908918	-5.593557	6.326397	3.564729	-2.45644	-4.056612	-2.12395	2.51242	4.029034	2.050366	-3.430789	0.788213	-6.935834	-5.892764	-0.126236	1.82128	1.441514	2.975622	-0.058599	0.556956	-0.751685	-2.850339	4.428188	6.136602	-2.347645	-0.511214	1.061744	-2.844749	-1.593434	-1.234909	1.414269	5.256637	3.743066	-0.854835	4.934723	-0.97073	-5.037608	-1.680831	-1.322934	0.080804	-0.419464	4.326111	2.854779	-1.655176	-7.3181
MIR17HG	-3.119198	-3.196601	2.274624	-0.461661	2.000357	0.012004	1.151752	-1.041285	-0.0351	0.596802	6.404437	-0.575415	-1.500461	0.546132	-1.771679	-0.900042	0.733519	-4.410574	-1.818272	2.835518	-0.390907	0.280592	0.104448	-1.907485	2.092172	-3.335362	1.705139	-1.504738	-0.77646	-2.714261	-2.578688	1.911339	4.006344	-1.715671	-2.870774	3.149413	1.139111	-4.604655	-0.616175	0.673418	-1.601693	2.381146	2.073684	-0.222191	3.620147	-5.223761	2.096208	-1.5762	-1.868227	-0.540553
MIR196A1	-6.766339	2.054817	3.457398	1.888687	1.187266	0.679717	-0.57167	2.131925	2.705783	0.498635	0.349648	-3.854595	-0.164676	-0.986999	-3.390172	-0.551472	3.167017	-2.547509	-1.386801	-3.66501	0.38497	0.148053	-7.724726	0.20319	0.621008	-1.605542	-0.357349	5.346874	-3.480858	-3.379453	2.762135	-1.022521	-2.807214	0.756313	4.130582	-3.088979	9.40639	-1.452501	-0.738808	-1.796018	-0.130818	-1.597797	-1.311321	1.343395	-0.669313	1.154675	-4.665069	-6.376219	1.416814	-0.34391
MIR196A2	-0.664015	-3.0653	-2.158201	3.317865	-1.812789	-6.684377	0.93152	-0.006245	-5.700662	1.333037	-0.290605	-2.860608	3.788535	-0.82718	-3.061874	2.272677	0.221348	-2.892943	3.360426	0.412929	-0.608162	-2.275246	0.808636	-0.1662	-2.846485	0.438976	-1.592217	-4.512959	-4.067832	-2.205475	2.268826	-0.471836	3.185577	1.292243	-2.022293	-2.089631	-0.36213	-0.643171	3.163606	0.166438	1.283619	0.67016	0.046889	3.415756	4.620054	-2.094324	-4.938692	2.164326	-0.103157	-4.403693
MIR1973	-3.795965	2.497773	-1.155042	-1.336774	1.941306	-0.344885	-3.403846	-1.136209	0.449026	1.216372	-1.207623	-2.885951	-0.832927	-0.920745	-2.93775	2.408528	-1.269589	-0.954449	-0.52815	-0.909621	1.424429	1.342501	0.385271	2.974768	-2.73288	-2.910911	0.541005	1.343383	-3.175199	0.83036	-2.779032	0.166343	4.983542	-4.341968	0.131974	2.123363	4.454943	1.347304	-0.879734	0.116406	3.203139	0.553232	-2.385507	-1.150649	1.910902	2.95047	0.358925	-2.928098	2.268927	-0.615637
MIR210	0.613727	3.32371	2.779988	1.938884	4.645175	2.757258	0.801745	1.945506	0.989999	2.232932	-2.570141	-0.628255	-2.021746	-3.81553	-2.129943	-0.590939	3.710534	-2.430812	0.652966	3.087391	-0.140811	3.233115	-1.802203	-1.849907	-2.608814	2.955666	-3.605516	0.132085	-3.050786	-1.187304	-7.117667	-3.781471	1.29135	-2.577463	-3.771053	-0.141662	-3.233568	4.117425	-6.020144	3.97913	-2.061932	-6.217858	3.141976	0.178618	-2.671582	-3.811579	-1.608902	-2.405135	5.673382	-4.203573
MIR24-1	0.790299	1.577185	1.160973	3.272817	-2.600092	7.978874	-1.888334	-0.486972	-1.918282	0.863546	2.480053	0.854107	0.902718	1.960598	-2.312547	3.381865	-0.052846	1.541531	1.286591	-2.086599	3.195431	3.246064	1.506618	1.746833	-0.009166	-2.406159	-0.210449	-2.087047	-6.758461	-3.099875	1.252359	-0.069181	-0.292878	-2.185883	1.084973	2.775294	-1.380164	-0.027273	4.265462	-3.968198	2.348671	3.325112	0.48038	3.803578	-1.357092	-0.626608	-0.278294	-0.336405	-2.833837	0.298911
MIR26A2	-0.152508	1.763125	-7.536746	3.103542	-2.439235	1.802798	3.041229	0.279438	1.707838	-0.000786	-2.836227	0.21802	2.637491	-3.488703	2.962653	0.070827	-4.992225	-1.040934	-0.313793	-3.560641	3.704603	2.96128	-1.420964	-1.300213	5.218137	-0.309178	6.450764	4.562547	5.276541	-3.238655	-1.9488	-3.609586	-1.787953	1.612725	-3.794489	3.129973	-2.377194	-1.373381	0.435685	1.182957	5.545871	-7.963377	-7.231069	6.640247	-5.806343	1.884625	2.243359	1.81655	4.013498	2.582312
MIR298	2.529134	-1.950471	-0.349159	-0.044967	-0.088095	3.11708	0.352235	-0.238563	-0.334228	2.489676	8.030684	-2.338207	-2.236795	4.586415	-7.786428	3.925502	-2.312053	-0.319963	4.245685	-3.894413	-4.561541	1.341384	-1.854831	0.214095	-4.63497	2.932114	2.885824	-6.598579	0.574168	-4.590382	-3.132483	-5.350232	-0.467689	-2.045997	1.102299	2.096186	-2.439231	0.410591	-0.146802	0.999286	2.656529	6.790978	3.958194	-0.571172	-2.246942	0.268082	-1.31484	0.145503	-2.65797	-2.127321
MIR320A	-2.961287	3.696124	-1.729567	4.285088	-2.649954	-1.422988	-7.49143	-1.930498	-3.913497	6.103671	-0.081445	-1.985566	-0.251922	1.246521	-0.218817	-1.461643	0.943206	-2.851891	-4.056419	1.779053	0.587057	2.339118	-1.559108	1.493024	-4.402379	0.091842	2.919657	3.003919	2.504825	-2.969042	3.520987	1.265114	-5.86753	-0.38772	3.244906	-1.497225	-0.123429	5.801057	-2.436252	2.168641	3.924822	-5.16001	5.610355	-1.080739	-0.523352	6.659589	4.692776	-3.343495	-3.465634	-4.067555
MIR340	-0.480256	-2.412562	1.512069	2.875047	0.923221	0.191707	2.054478	-3.823982	-0.314379	-1.665132	-4.079092	-1.22448	0.894799	2.444892	-0.718244	2.507275	-1.784278	-0.606836	-0.951355	-0.674863	-1.139625	-5.036751	4.612877	-1.187463	-1.581907	3.411034	1.461208	2.737928	2.851565	-1.677898	-0.739131	3.550644	-0.334016	0.768844	-3.175012	0.682593	0.536375	-2.021262	-1.818191	3.88128	-1.666218	-1.490505	1.553224	-4.592463	-6.539087	-3.157995	-2.229845	4.203404	0.196131	5.974564
MIR34B	2.699346	0.666945	2.20325	3.77641	-6.071191	-0.410579	1.608095	-1.333808	3.355037	1.374178	-0.330387	-0.619388	2.309725	-3.245754	-3.919297	-2.213307	-2.214082	4.33164	0.036599	7.640168	1.49125	-0.677901	1.582181	-0.106159	-0.803883	-1.772534	1.413591	-2.815716	-0.609973	-2.674316	6.140586	1.260739	-0.227192	-2.216447	2.972477	-1.720067	0.643096	-0.807976	0.407753	-1.26135	4.20985	-0.134737	6.931767	-2.982303	-0.28402	-1.197455	-1.76491	4.070205	-1.077252	-2.63986
MIR411	-3.821563	-2.050324	-0.26696	0.810887	-2.410467	2.637211	2.491624	1.988417	5.599128	-2.699602	-2.935618	0.21645	-1.406913	0.403602	0.039174	-0.559329	2.504178	5.231976	-1.074801	-1.579224	-0.397565	2.167509	1.125516	1.565206	-1.213719	0.869249	3.741786	0.578631	5.091367	-0.513816	4.154903	2.528937	1.253906	0.453752	3.572767	2.665016	2.054089	1.619841	-2.509438	1.56377	-2.873691	-4.586049	-0.143533	-1.529787	-2.512613	4.484722	-0.405594	-0.053421	-4.003604	-2.275035
